FPR,TPR
0.0,0.0
0.0,0.0012919896640826874
0.0011299435028248588,0.0012919896640826874
0.0011299435028248588,0.003875968992248062
0.0022598870056497176,0.003875968992248062
0.0022598870056497176,0.007751937984496124
0.003389830508474576,0.007751937984496124
0.003389830508474576,0.014211886304909561
0.004519774011299435,0.014211886304909561
0.004519774011299435,0.020671834625323
0.005649717514124294,0.020671834625323
0.005649717514124294,0.02454780361757106
0.006779661016949152,0.02454780361757106
0.006779661016949152,0.028423772609819122
0.007909604519774011,0.028423772609819122
0.007909604519774011,0.040051679586563305
0.00903954802259887,0.040051679586563305
0.00903954802259887,0.041343669250646
0.010169491525423728,0.041343669250646
0.010169491525423728,0.04780361757105943
0.011299435028248588,0.04780361757105943
0.011299435028248588,0.05167958656330749
0.015819209039548022,0.05167958656330749
0.015819209039548022,0.05426356589147287
0.021468926553672316,0.05426356589147287
0.021468926553672316,0.05555555555555555
0.022598870056497175,0.05555555555555555
0.022598870056497175,0.059431524547803614
0.024858757062146894,0.059431524547803614
0.024858757062146894,0.06201550387596899
0.02711864406779661,0.06201550387596899
0.02711864406779661,0.06330749354005168
0.031638418079096044,0.06330749354005168
0.031638418079096044,0.0710594315245478
0.03502824858757062,0.0710594315245478
0.03502824858757062,0.08139534883720931
0.0384180790960452,0.08139534883720931
0.0384180790960452,0.08527131782945736
0.04406779661016949,0.08527131782945736
0.04406779661016949,0.08785529715762273
0.04519774011299435,0.08785529715762273
0.04519774011299435,0.08914728682170543
0.04745762711864407,0.08914728682170543
0.04745762711864407,0.0917312661498708
0.04971751412429379,0.0917312661498708
0.04971751412429379,0.09431524547803617
0.05423728813559322,0.09431524547803617
0.05423728813559322,0.09560723514211886
0.05536723163841808,0.09560723514211886
0.05536723163841808,0.09689922480620156
0.05649717514124294,0.09689922480620156
0.05649717514124294,0.10465116279069768
0.05875706214689266,0.10465116279069768
0.05875706214689266,0.10723514211886305
0.059887005649717516,0.10723514211886305
0.059887005649717516,0.10852713178294573
0.061016949152542375,0.10852713178294573
0.061016949152542375,0.11369509043927649
0.06327683615819209,0.11369509043927649
0.06327683615819209,0.11498708010335917
0.0655367231638418,0.11498708010335917
0.0655367231638418,0.11757105943152454
0.06779661016949153,0.11757105943152454
0.06779661016949153,0.12144702842377261
0.07005649717514124,0.12144702842377261
0.07005649717514124,0.1227390180878553
0.07231638418079096,0.1227390180878553
0.07231638418079096,0.12532299741602068
0.07457627118644068,0.12532299741602068
0.07457627118644068,0.12790697674418605
0.0768361581920904,0.12790697674418605
0.0768361581920904,0.12919896640826872
0.08135593220338982,0.12919896640826872
0.08135593220338982,0.13049095607235142
0.08587570621468926,0.13049095607235142
0.08587570621468926,0.1330749354005168
0.08700564971751412,0.1330749354005168
0.08700564971751412,0.13695090439276486
0.08926553672316384,0.13695090439276486
0.08926553672316384,0.13953488372093023
0.09152542372881356,0.13953488372093023
0.09152542372881356,0.1421188630490956
0.096045197740113,0.1421188630490956
0.096045197740113,0.14599483204134367
0.09717514124293786,0.14599483204134367
0.09717514124293786,0.14857881136950904
0.09830508474576272,0.14857881136950904
0.09830508474576272,0.1511627906976744
0.09943502824858758,0.1511627906976744
0.09943502824858758,0.1524547803617571
0.10056497175141244,0.1524547803617571
0.10056497175141244,0.15503875968992248
0.103954802259887,0.15503875968992248
0.103954802259887,0.15633074935400518
0.10508474576271186,0.15633074935400518
0.10508474576271186,0.16020671834625322
0.10621468926553672,0.16020671834625322
0.10621468926553672,0.16149870801033592
0.10847457627118644,0.16149870801033592
0.10847457627118644,0.17183462532299743
0.1096045197740113,0.17183462532299743
0.1096045197740113,0.1731266149870801
0.11299435028248588,0.1731266149870801
0.11299435028248588,0.1744186046511628
0.11412429378531073,0.1744186046511628
0.11412429378531073,0.17571059431524547
0.11751412429378531,0.17571059431524547
0.11751412429378531,0.17700258397932817
0.11977401129943503,0.17700258397932817
0.11977401129943503,0.18087855297157623
0.12090395480225989,0.18087855297157623
0.12090395480225989,0.1821705426356589
0.12316384180790961,0.1821705426356589
0.12316384180790961,0.18604651162790697
0.12429378531073447,0.18604651162790697
0.12429378531073447,0.18992248062015504
0.12542372881355932,0.18992248062015504
0.12542372881355932,0.1925064599483204
0.12655367231638417,0.1925064599483204
0.12655367231638417,0.1937984496124031
0.12768361581920903,0.1937984496124031
0.12768361581920903,0.19509043927648578
0.13220338983050847,0.19509043927648578
0.13220338983050847,0.20025839793281655
0.13559322033898305,0.20025839793281655
0.13559322033898305,0.2054263565891473
0.1367231638418079,0.2054263565891473
0.1367231638418079,0.20671834625322996
0.13898305084745763,0.20671834625322996
0.13898305084745763,0.20801033591731266
0.1401129943502825,0.20801033591731266
0.1401129943502825,0.21188630490956073
0.14124293785310735,0.21188630490956073
0.14124293785310735,0.2157622739018088
0.14350282485875707,0.2157622739018088
0.14350282485875707,0.21705426356589147
0.14463276836158193,0.21705426356589147
0.14463276836158193,0.21834625322997417
0.14576271186440679,0.21834625322997417
0.14576271186440679,0.21963824289405684
0.14689265536723164,0.21963824289405684
0.14689265536723164,0.2235142118863049
0.1480225988700565,0.2235142118863049
0.1480225988700565,0.22739018087855298
0.14915254237288136,0.22739018087855298
0.14915254237288136,0.22868217054263565
0.15254237288135594,0.22868217054263565
0.15254237288135594,0.22997416020671835
0.1536723163841808,0.22997416020671835
0.1536723163841808,0.23126614987080105
0.15706214689265538,0.23126614987080105
0.15706214689265538,0.2364341085271318
0.16045197740112993,0.2364341085271318
0.16045197740112993,0.24160206718346253
0.1615819209039548,0.24160206718346253
0.1615819209039548,0.24935400516795866
0.16271186440677965,0.24935400516795866
0.16271186440677965,0.25193798449612403
0.1638418079096045,0.25193798449612403
0.1638418079096045,0.25452196382428943
0.16610169491525423,0.25452196382428943
0.16610169491525423,0.25839793281653745
0.17062146892655367,0.25839793281653745
0.17062146892655367,0.26098191214470284
0.17175141242937852,0.26098191214470284
0.17175141242937852,0.2622739018087855
0.17288135593220338,0.2622739018087855
0.17288135593220338,0.2648578811369509
0.17401129943502824,0.2648578811369509
0.17401129943502824,0.2661498708010336
0.17853107344632768,0.2661498708010336
0.17853107344632768,0.268733850129199
0.17966101694915254,0.268733850129199
0.17966101694915254,0.27260981912144705
0.18192090395480226,0.27260981912144705
0.18192090395480226,0.27648578811369506
0.1864406779661017,0.27648578811369506
0.1864406779661017,0.28036175710594313
0.192090395480226,0.28036175710594313
0.192090395480226,0.28165374677002586
0.19322033898305085,0.28165374677002586
0.19322033898305085,0.2842377260981912
0.1943502824858757,0.2842377260981912
0.1943502824858757,0.28552971576227393
0.2,0.28552971576227393
0.2,0.2868217054263566
0.20112994350282487,0.2868217054263566
0.20112994350282487,0.28811369509043927
0.20451977401129945,0.28811369509043927
0.20451977401129945,0.28940568475452194
0.20564971751412428,0.28940568475452194
0.20564971751412428,0.29328165374677
0.21016949152542372,0.29328165374677
0.21016949152542372,0.2958656330749354
0.21129943502824858,0.2958656330749354
0.21129943502824858,0.2971576227390181
0.21242937853107344,0.2971576227390181
0.21242937853107344,0.2997416020671835
0.21468926553672316,0.2997416020671835
0.21468926553672316,0.30103359173126615
0.21581920903954802,0.30103359173126615
0.21581920903954802,0.3049095607235142
0.2192090395480226,0.3049095607235142
0.2192090395480226,0.31007751937984496
0.22033898305084745,0.31007751937984496
0.22033898305084745,0.31136950904392763
0.2214689265536723,0.31136950904392763
0.2214689265536723,0.3178294573643411
0.2248587570621469,0.3178294573643411
0.2248587570621469,0.31912144702842377
0.2271186440677966,0.31912144702842377
0.2271186440677966,0.32041343669250644
0.2305084745762712,0.32041343669250644
0.2305084745762712,0.3242894056847545
0.23163841807909605,0.3242894056847545
0.23163841807909605,0.32558139534883723
0.2327683615819209,0.32558139534883723
0.2327683615819209,0.3281653746770026
0.23389830508474577,0.3281653746770026
0.23389830508474577,0.33462532299741604
0.23615819209039549,0.33462532299741604
0.23615819209039549,0.3359173126614987
0.23954802259887006,0.3359173126614987
0.23954802259887006,0.3397932816537468
0.24067796610169492,0.3397932816537468
0.24067796610169492,0.34108527131782945
0.24745762711864408,0.34108527131782945
0.24745762711864408,0.3423772609819121
0.25310734463276835,0.3423772609819121
0.25310734463276835,0.34366925064599485
0.2542372881355932,0.34366925064599485
0.2542372881355932,0.35142118863049093
0.25536723163841807,0.35142118863049093
0.25536723163841807,0.35400516795865633
0.2576271186440678,0.35400516795865633
0.2576271186440678,0.35658914728682173
0.25875706214689265,0.35658914728682173
0.25875706214689265,0.3578811369509044
0.26101694915254237,0.3578811369509044
0.26101694915254237,0.36046511627906974
0.2632768361581921,0.36046511627906974
0.2632768361581921,0.36304909560723514
0.2655367231638418,0.36304909560723514
0.2655367231638418,0.36563307493540054
0.2689265536723164,0.36563307493540054
0.2689265536723164,0.3682170542635659
0.27231638418079096,0.3682170542635659
0.27231638418079096,0.37209302325581395
0.2734463276836158,0.37209302325581395
0.2734463276836158,0.3733850129198966
0.2745762711864407,0.3733850129198966
0.2745762711864407,0.38113695090439276
0.27570621468926554,0.38113695090439276
0.27570621468926554,0.3888888888888889
0.280225988700565,0.3888888888888889
0.280225988700565,0.39018087855297157
0.2824858757062147,0.39018087855297157
0.2824858757062147,0.39276485788113696
0.28361581920903955,0.39276485788113696
0.28361581920903955,0.39405684754521964
0.2847457627118644,0.39405684754521964
0.2847457627118644,0.3953488372093023
0.28700564971751413,0.3953488372093023
0.28700564971751413,0.39664082687338503
0.288135593220339,0.39664082687338503
0.288135593220339,0.4005167958656331
0.29152542372881357,0.4005167958656331
0.29152542372881357,0.4043927648578811
0.29265536723163843,0.4043927648578811
0.29265536723163843,0.40568475452196384
0.296045197740113,0.40568475452196384
0.296045197740113,0.4069767441860465
0.29717514124293787,0.4069767441860465
0.29717514124293787,0.4082687338501292
0.30056497175141245,0.4082687338501292
0.30056497175141245,0.4134366925064599
0.30282485875706217,0.4134366925064599
0.30282485875706217,0.4198966408268734
0.30621468926553674,0.4198966408268734
0.30621468926553674,0.42377260981912146
0.3073446327683616,0.42377260981912146
0.3073446327683616,0.42506459948320413
0.3096045197740113,0.42506459948320413
