FPR,TPR
0.0,0.0
0.0,0.030303030303030304
0.0,0.3333333333333333
0.03225806451612903,0.3333333333333333
0.03225806451612903,0.36363636363636365
0.06451612903225806,0.36363636363636365
0.06451612903225806,0.3939393939393939
0.12903225806451613,0.3939393939393939
0.12903225806451613,0.5454545454545454
0.1935483870967742,0.5454545454545454
0.1935483870967742,0.5757575757575758
0.25806451612903225,0.5757575757575758
0.25806451612903225,0.6666666666666666
0.2903225806451613,0.6666666666666666
0.2903225806451613,0.7575757575757576
0.3225806451612903,0.7575757575757576
0.3225806451612903,0.8181818181818182
0.45161290322580644,0.8181818181818182
0.45161290322580644,0.8484848484848485
0.5161290322580645,0.8484848484848485
0.5161290322580645,0.9090909090909091
0.6451612903225806,0.9090909090909091
0.6451612903225806,0.9696969696969697
0.6774193548387096,0.9696969696969697
0.6774193548387096,1.0
1.0,1.0
