sample_id,true_label,prob,pred_label
DRR151663,0,0.5481953024864197,0
DRR151664,0,0.6850623488426208,0
DRR151665,0,0.6489295959472656,0
DRR151666,0,0.48720329999923706,0
DRR151667,0,0.6031307578086853,0
DRR151668,0,0.5742270350456238,0
DRR151669,0,0.6830800175666809,0
DRR151670,0,0.7857636213302612,1
DRR151671,0,0.7564927935600281,1
DRR151672,0,0.4800424873828888,0
DRR151673,0,0.7505519390106201,1
DRR151674,0,0.7962745428085327,1
DRR151675,0,0.5235136151313782,0
DRR151676,0,0.6053993105888367,0
DRR151677,0,0.6509816646575928,0
DRR151678,0,0.3870493173599243,0
DRR151679,0,0.6130381226539612,0
DRR151680,0,0.5895721316337585,0
DRR151681,0,0.42911842465400696,0
DRR151682,0,0.5991724133491516,0
DRR151683,0,0.5927441716194153,0
DRR151684,0,0.5393611192703247,0
DRR151685,0,0.6120463609695435,0
DRR151686,0,0.7140408754348755,1
DRR151687,0,0.534259021282196,0
DRR151688,0,0.8390859961509705,1
DRR151689,0,0.8766143918037415,1
DRR151690,0,0.5167904496192932,0
DRR151691,0,0.7884405255317688,1
DRR151692,0,0.7935419082641602,1
DRR151693,1,0.8196591138839722,1
DRR151694,1,0.9498013854026794,1
DRR151695,1,0.8692368268966675,1
DRR151696,1,0.5742735862731934,0
DRR151697,1,0.5778074860572815,0
DRR151698,1,0.5858571529388428,0
DRR151699,1,0.7186223864555359,1
DRR151700,1,0.8287615180015564,1
DRR151701,1,0.8239714503288269,1
DRR151702,1,0.8102477192878723,1
DRR151703,1,0.9097574949264526,1
DRR151704,1,0.8927792906761169,1
DRR151705,1,0.6970258951187134,1
DRR151706,1,0.7882845401763916,1
DRR151707,1,0.7954292297363281,1
DRR151708,1,0.6675081849098206,0
DRR151709,1,0.720166027545929,1
DRR151710,1,0.7155117392539978,1
DRR151711,1,0.5930656790733337,0
DRR151712,1,0.7651128768920898,1
DRR151713,1,0.7575114965438843,1
DRR151714,1,0.6706836819648743,0
DRR151715,1,0.7840292453765869,1
DRR151716,1,0.759515643119812,1
DRR151717,1,0.49816563725471497,0
DRR151718,1,0.5485802888870239,0
DRR151719,1,0.4408971667289734,0
DRR151720,1,0.8510724902153015,1
DRR151721,1,0.8971784114837646,1
DRR151722,1,0.905743420124054,1
DRR151723,1,0.704310953617096,1
DRR151724,1,0.927611231803894,1
DRR151725,1,0.9435458183288574,1
