SampleID,TrueLabel,PredictedProbability
ERR3576072,0,0.36693025
ERR3576073,1,0.67772853
ERR3576074,0,0.37925857
ERR3576075,0,0.3705148
ERR3576076,0,0.07326846
ERR3576077,0,0.13694586
ERR3576078,0,0.15730985
ERR3576079,0,0.27185205
ERR3576080,0,0.26188788
ERR3576081,0,0.11055011
ERR3576082,0,0.11932477
ERR3576083,0,0.3974732
ERR3576084,0,0.46623456
ERR3576085,0,0.29894784
ERR3576086,0,0.6142887
ERR3576087,0,0.20108442
ERR3576088,0,0.17375438
ERR3576089,0,0.15332648
ERR3576090,0,0.41727427
ERR3576091,0,0.13080908
ERR3576092,0,0.32415652
ERR3576093,0,0.19069435
ERR3576094,0,0.2147981
ERR3576095,1,0.2811352
ERR3576096,1,0.4402719
ERR3576097,0,0.3267742
ERR3576098,0,0.3694628
ERR3576099,0,0.4834012
ERR3576100,1,0.7461193
ERR3576101,0,0.35952342
ERR3576102,0,0.2267221
ERR3576103,1,0.64943373
ERR3576104,1,0.71883
ERR3576105,1,0.7111173
ERR3576106,1,0.5942296
ERR3576107,1,0.65271384
ERR3576108,1,0.71224815
ERR3576109,0,0.18730018
ERR3576110,0,0.016246108
ERR3576111,0,0.23827298
ERR3576112,0,0.23445718
ERR3576113,0,0.27883187
ERR3576114,0,0.31646243
ERR3576115,0,0.27958566
ERR3576116,0,0.1571301
ERR3576117,0,0.22204313
ERR3576118,0,0.36905122
ERR3576119,0,0.37750888
ERR3576121,0,0.08055226
ERR3576122,0,0.06810317
ERR3576124,0,0.17958297
ERR3576125,0,0.15303071
ERR3576126,0,0.14733413
ERR3576127,0,0.080050185
ERR3576128,0,0.56992245
ERR3576129,1,0.743337
ERR3576130,1,0.6950064
ERR3576131,1,0.8979711
ERR3576132,1,0.8770075
ERR3576134,1,0.7009947
ERR3576135,1,0.82922703
ERR3576136,0,0.29080772
ERR3576137,0,0.29853877
ERR3576138,0,0.3737348
ERR3576139,1,0.5278602
ERR3576140,1,0.4931782
ERR3576141,1,0.72961646
ERR3576143,0,0.046949588
ERR3576144,1,0.78758395
ERR3576145,0,0.26485416
ERR3576146,0,0.38306445
ERR3576148,0,0.50512564
ERR3576150,0,0.45014834
ERR3576151,0,0.37163562
ERR3576152,1,0.67414224
ERR3576153,1,0.7043272
ERR3576156,1,0.78559685
ERR3576157,0,0.1262523
ERR3576158,1,0.62588346
ERR3576159,1,0.40909287
ERR3576160,1,0.61240226
ERR3576161,1,0.5140029
ERR3576165,1,0.7163316
ERR3576167,1,0.6337776
ERR3576168,0,0.094979
ERR3576169,0,0.1041302
ERR3576170,0,0.082348615
ERR3576171,0,0.15560809
ERR3576172,0,0.1394551
ERR3576173,0,0.16637379
ERR3576174,0,0.14352182
ERR3576175,1,0.8669238
ERR3576176,1,0.9092654
ERR3576177,1,0.7067082
ERR3576178,1,0.918504
ERR3576179,1,0.8004598
ERR3576180,1,0.7825733
ERR3576181,1,0.7031714
ERR3576182,1,0.8908249
ERR3576183,1,0.7633885
ERR3576185,1,0.82375324
ERR3576186,1,0.5865845
ERR3576187,1,0.73399013
ERR3576188,1,0.5255696
ERR3576189,1,0.8185099
ERR3576190,1,0.7802437
ERR3576191,1,0.34020746
ERR3576192,1,0.5042632
ERR3576193,1,0.7792583
ERR3576194,0,0.40649682
ERR3576195,1,0.56652814
ERR3576197,1,0.74603075
ERR3576198,1,0.68957204
ERR3576199,1,0.7199863
ERR3576200,1,0.7222945
ERR3576201,1,0.5969462
ERR3576202,0,0.50685495
ERR3576204,0,0.5868384
ERR3576205,0,0.5098932
ERR3576206,0,0.16081302
ERR3576207,0,0.49178928
ERR3576208,0,0.7197949
ERR3576210,1,0.702806
ERR3576212,0,0.076298125
ERR3576215,1,0.49804318
ERR3576216,1,0.73851115
ERR3576218,0,0.12357708
ERR3576219,0,0.09914107
ERR3576220,1,0.61609423
ERR3576222,1,0.5321101
ERR3576223,1,0.60229224
ERR3576224,1,0.2180838
ERR3576225,1,0.58390445
ERR3576226,1,0.68779767
ERR3576227,1,0.7324344
ERR3576228,1,0.63997257
ERR3576230,1,0.5348026
ERR3576231,1,0.22531874
ERR3576232,1,0.28531408
