sample_id,true_label,prob,pred_label
ERR4682180,1,0.6268637776374817,1
ERR4682181,1,0.7506053447723389,1
ERR4682182,1,0.8225172758102417,1
ERR4682183,1,0.8766534924507141,1
ERR4682184,1,0.7644520998001099,1
ERR4682185,1,0.7921561598777771,1
ERR4682186,1,0.70965576171875,1
ERR4682187,1,0.7352821826934814,1
ERR4682188,0,0.8060526251792908,1
ERR4682189,0,0.8277661800384521,1
ERR4682190,0,0.5447988510131836,0
ERR4682191,0,0.5121443867683411,0
ERR4682192,0,0.5397357940673828,0
ERR4682193,0,0.5459650754928589,0
ERR4682194,0,0.746681272983551,1
ERR4682195,0,0.8109283447265625,1
ERR4682196,0,0.6438090801239014,1
ERR4682197,0,0.6456753015518188,1
ERR4682198,0,0.6993837356567383,1
ERR4682199,0,0.6801944375038147,1
ERR4682200,0,0.5445471405982971,0
ERR4682201,0,0.5626205205917358,1
ERR4682202,0,0.5978484153747559,1
ERR4682203,0,0.6518427729606628,1
ERR4682204,0,0.5339588522911072,0
ERR4682205,0,0.5281179547309875,0
ERR4682206,1,0.6524021029472351,1
ERR4682207,1,0.6276631355285645,1
ERR4682208,1,0.5474627614021301,1
ERR4682209,1,0.5720335841178894,1
ERR4682210,1,0.5919607877731323,1
ERR4682211,1,0.5578324198722839,1
ERR4682212,1,0.6450059413909912,1
ERR4682213,1,0.7266307473182678,1
ERR4682214,1,0.5261495113372803,0
ERR4682215,1,0.5554236769676208,1
ERR4682216,1,0.6610450148582458,1
ERR4682217,1,0.715863049030304,1
ERR4682218,1,0.5420498847961426,0
ERR4682219,1,0.5423380732536316,0
ERR4682220,1,0.7495612502098083,1
ERR4682221,1,0.8002883195877075,1
ERR4682222,1,0.7820829153060913,1
ERR4682223,1,0.8253157734870911,1
ERR4682224,1,0.6428160667419434,1
ERR4682225,1,0.6595636010169983,1
ERR4682226,1,0.6304276585578918,1
ERR4682227,1,0.703457236289978,1
ERR4682228,1,0.6651912331581116,1
ERR4682229,1,0.6929335594177246,1
ERR4682230,1,0.934827983379364,1
ERR4682231,1,0.9248354434967041,1
ERR4682232,1,0.5640186071395874,1
ERR4682233,1,0.6031438708305359,1
ERR4682234,1,0.6950168013572693,1
ERR4682235,1,0.7417668104171753,1
ERR4682236,1,0.5470511317253113,1
ERR4682237,1,0.5730692148208618,1
ERR4682238,1,0.7955296635627747,1
ERR4682239,1,0.7666468024253845,1
ERR4682240,1,0.5945784449577332,1
ERR4682241,1,0.6056087613105774,1
ERR4682242,1,0.5162188410758972,0
ERR4682243,1,0.5080146789550781,0
ERR4682244,1,0.659414529800415,1
ERR4682245,1,0.6560458540916443,1
ERR4682246,0,0.6035476326942444,1
ERR4682247,0,0.6538186073303223,1
ERR4682248,0,0.6123228669166565,1
ERR4682249,0,0.7604148387908936,1
ERR4682250,0,0.49987199902534485,0
ERR4682251,0,0.6340433359146118,1
ERR4682252,0,0.528861939907074,0
ERR4682253,0,0.5842560529708862,1
ERR4682254,0,0.518263041973114,0
ERR4682255,0,0.578194260597229,1
ERR4682256,0,0.6056026220321655,1
ERR4682257,0,0.6807783246040344,1
ERR4682258,0,0.5740731358528137,1
ERR4682259,0,0.6247038245201111,1
ERR4682260,0,0.4629576802253723,0
ERR4682261,0,0.4808744192123413,0
ERR4682262,1,0.5446169376373291,0
ERR4682263,1,0.562629222869873,1
ERR4682264,0,0.5305012464523315,0
ERR4682265,0,0.5416894555091858,0
ERR4682266,0,0.5454907417297363,0
ERR4682267,0,0.5412319898605347,0
ERR4682268,1,0.8121849894523621,1
ERR4682269,1,0.8181701898574829,1
ERR4682270,1,0.4854757785797119,0
ERR4682271,1,0.495974600315094,0
ERR4682272,0,0.5790265798568726,1
ERR4682273,0,0.737361490726471,1
ERR4682274,0,0.483608216047287,0
ERR4682275,0,0.509036660194397,0
ERR4682276,1,0.4883343279361725,0
ERR4682277,1,0.4930746555328369,0
ERR4682278,1,0.465938001871109,0
ERR4682279,1,0.460672527551651,0
ERR4682280,0,0.5157623291015625,0
ERR4682281,0,0.5199114680290222,0
ERR4682282,1,0.5220293998718262,0
ERR4682283,1,0.48717930912971497,0
ERR4682284,0,0.5713595747947693,1
ERR4682285,0,0.535089910030365,0
ERR4682286,0,0.7395170331001282,1
ERR4682287,0,0.7786230444908142,1
ERR4682288,1,0.5250735282897949,0
ERR4682289,1,0.5263691544532776,0
ERR4682290,0,0.5123159885406494,0
ERR4682291,0,0.52507483959198,0
ERR4682292,1,0.6684597134590149,1
ERR4682293,1,0.7222453951835632,1
ERR4682294,0,0.3804115951061249,0
ERR4682295,0,0.3496868908405304,0
ERR4682296,0,0.8142533898353577,1
ERR4682297,0,0.8631864190101624,1
ERR4682298,0,0.48758310079574585,0
ERR4682299,0,0.48095905780792236,0
ERR4682300,1,0.6983502507209778,1
ERR4682301,1,0.6838887929916382,1
ERR4682302,0,0.5203646421432495,0
ERR4682303,0,0.5249443054199219,0
ERR4682304,0,0.45408833026885986,0
ERR4682305,0,0.45100000500679016,0
ERR4682306,1,0.664113461971283,1
ERR4682307,1,0.7687432765960693,1
ERR4682308,1,0.7023557424545288,1
ERR4682309,1,0.7659118175506592,1
ERR4682310,0,0.7557181119918823,1
ERR4682311,0,0.7873488068580627,1
ERR4682312,1,0.5977827906608582,1
ERR4682313,1,0.6330233812332153,1
