sample_id,true_label,prob,pred_label
SRR16072588,0,0.9457449316978455,1
SRR16112626,1,0.9519702792167664,1
SRR16112627,1,0.8203749656677246,1
SRR16112628,0,0.618411123752594,0
SRR16112629,1,0.8558667898178101,1
SRR16112630,1,0.9581090807914734,1
SRR16112631,1,0.8895254135131836,1
SRR16112632,1,0.9537037014961243,1
SRR16112633,1,0.9361292123794556,1
SRR16112634,1,0.775140106678009,0
SRR16112635,1,0.5467241406440735,0
SRR16112636,1,0.8739933967590332,1
SRR16112637,1,0.627187967300415,0
SRR16112638,1,0.7049016952514648,0
SRR16112639,1,0.9015419483184814,1
SRR16112640,1,0.8786697387695312,1
SRR16112641,1,0.8228614926338196,1
SRR16112642,1,0.8571691513061523,1
SRR16112643,1,0.8620505928993225,1
SRR16112644,1,0.6187991499900818,0
SRR16112645,1,0.7024596929550171,0
SRR16112646,1,0.8124222755432129,1
SRR16112647,1,0.964042067527771,1
SRR16112648,1,0.6426814794540405,0
SRR16112649,1,0.9537381529808044,1
SRR16112650,0,0.42517632246017456,0
SRR16112651,1,0.7883412837982178,0
SRR16112652,1,0.7609239220619202,0
SRR16112653,1,0.8823544383049011,1
SRR16112654,1,0.7817927002906799,0
SRR16112655,1,0.7977321147918701,1
SRR16112656,1,0.9357677698135376,1
SRR16112657,1,0.6742315888404846,0
SRR16112658,1,0.9231736063957214,1
SRR16112659,1,0.5050947070121765,0
SRR16112660,1,0.7211340069770813,0
SRR16112661,1,0.7970170974731445,1
SRR16112662,1,0.7353691458702087,0
SRR16112663,1,0.797734260559082,1
SRR16112664,1,0.9358975887298584,1
SRR16112665,1,0.3126410245895386,0
SRR16112666,1,0.7590073347091675,0
SRR16112667,1,0.769258439540863,0
SRR16112668,1,0.9180591106414795,1
SRR16112669,1,0.6225653886795044,0
SRR16112670,1,0.9332761764526367,1
SRR16112671,1,0.863571047782898,1
SRR16112672,0,0.9372421503067017,1
SRR16112673,0,0.9261402487754822,1
SRR16112674,1,0.798276960849762,1
SRR16112675,1,0.9635098576545715,1
SRR16112676,1,0.9408170580863953,1
SRR16112677,1,0.9597461223602295,1
SRR16112678,1,0.7789808511734009,0
SRR16112679,1,0.5970770120620728,0
SRR16112680,1,0.6546381115913391,0
SRR16112681,1,0.9335618615150452,1
SRR16112682,1,0.6438388824462891,0
SRR16112683,1,0.7586278915405273,0
SRR16112684,1,0.8027921319007874,1
SRR16112685,0,0.5171310305595398,0
SRR16112686,1,0.9243137836456299,1
SRR16112687,1,0.5690285563468933,0
SRR16112688,1,0.8592861890792847,1
SRR16112689,0,0.7189658880233765,0
SRR16112690,1,0.9174065589904785,1
SRR16112691,1,0.5858659744262695,0
SRR16112692,1,0.9618607759475708,1
SRR16112693,1,0.9446722269058228,1
SRR16112694,1,0.933641254901886,1
SRR16112695,1,0.9692846536636353,1
SRR16112696,1,0.8997324705123901,1
SRR16112697,1,0.9491162300109863,1
SRR16112698,1,0.9242329597473145,1
SRR16112699,1,0.8867324590682983,1
SRR16112700,1,0.7956219911575317,1
SRR16112701,1,0.8993000388145447,1
SRR16112702,1,0.8486953973770142,1
SRR16112703,1,0.9614906907081604,1
SRR16112704,1,0.6869003176689148,0
SRR16112705,0,0.7698540091514587,0
SRR16112706,1,0.5159207582473755,0
SRR16112707,1,0.7839407324790955,0
SRR16112708,1,0.9442614316940308,1
SRR16112709,0,0.9301416277885437,1
SRR16112710,1,0.7716900706291199,0
SRR16112711,1,0.9431331157684326,1
SRR16112712,1,0.9488313794136047,1
SRR16112713,0,0.5954562425613403,0
SRR16112714,1,0.8130954504013062,1
SRR16112715,0,0.9440016150474548,1
SRR16112716,1,0.6197291016578674,0
SRR16112717,0,0.9602147340774536,1
SRR16112718,0,0.6592497825622559,0
SRR16112719,1,0.6970894932746887,0
SRR16112720,1,0.7577717900276184,0
SRR16112721,1,0.8695330619812012,1
SRR16112722,0,0.9620288610458374,1
SRR16112723,1,0.9440947771072388,1
SRR16112724,1,0.8982003927230835,1
SRR16112725,1,0.8775357007980347,1
SRR16112726,1,0.948073148727417,1
SRR16112727,1,0.9387713074684143,1
SRR16112728,1,0.8548433780670166,1
SRR16112729,1,0.7280305027961731,0
SRR16112730,0,0.9065046310424805,1
SRR16112731,0,0.8021903038024902,1
SRR16112732,0,0.8157861232757568,1
SRR16112733,0,0.9006257057189941,1
SRR16112734,1,0.6740139126777649,0
SRR16112735,1,0.8321040272712708,1
SRR16112736,0,0.33501213788986206,0
SRR16112737,0,0.8984488844871521,1
SRR16112738,0,0.7044152617454529,0
SRR16112739,0,0.8179001212120056,1
SRR16112740,0,0.9854448437690735,1
SRR16112741,1,0.8996814489364624,1
SRR16112742,0,0.8350392580032349,1
SRR16112743,0,0.6625942587852478,0
SRR16112744,1,0.8790532350540161,1
SRR16112745,1,0.8923996686935425,1
SRR16112746,1,0.9148050546646118,1
SRR16112747,1,0.601003110408783,0
SRR16112748,1,0.6789708733558655,0
SRR16112749,1,0.9014140963554382,1
SRR16112750,1,0.7293248772621155,0
