sample_id,true_label,prob,pred_label
SRR8534034,1,0.8987515568733215,1
SRR8534035,1,0.8574144840240479,1
SRR8534036,1,0.8965163230895996,1
SRR8534037,1,0.786983847618103,1
SRR8534038,1,0.7938714027404785,1
SRR8534039,1,0.9268164038658142,1
SRR8534040,1,0.7377232909202576,1
SRR8534041,1,0.8036510944366455,1
SRR8534042,1,0.8060307502746582,1
SRR8534043,0,0.8832888007164001,1
SRR8534044,0,0.7534582018852234,1
SRR8534045,0,0.8544533848762512,1
SRR8534046,0,0.6352960467338562,0
SRR8534047,0,0.7326472401618958,1
SRR8534049,0,0.7656543850898743,1
SRR8534050,0,0.7556616067886353,1
SRR8534055,1,0.6648880243301392,1
SRR8534056,1,0.8111550807952881,1
SRR8534057,1,0.8688841462135315,1
SRR8534058,1,0.8215886950492859,1
SRR8534059,1,0.8716146945953369,1
SRR8534060,1,0.892812967300415,1
SRR8534061,1,0.8613301515579224,1
SRR8534062,1,0.8721557855606079,1
SRR8534063,1,0.8384367227554321,1
SRR8534064,1,0.8163885474205017,1
SRR8534065,0,0.7593631744384766,1
SRR8534069,1,0.9195178747177124,1
SRR8534074,1,0.9392715692520142,1
SRR8534075,1,0.9173188209533691,1
SRR8534076,1,0.8348483443260193,1
SRR8534077,0,0.6381702423095703,0
SRR8534079,0,0.6881491541862488,1
SRR8534080,0,0.8089632987976074,1
SRR8534081,0,0.8761235475540161,1
SRR8534082,0,0.8671190142631531,1
SRR8534084,0,0.5858306288719177,0
SRR8534085,1,0.8100886344909668,1
SRR8534086,1,0.764620840549469,1
SRR8534087,0,0.6487973928451538,1
SRR8534088,1,0.8709366321563721,1
SRR8534089,1,0.7295699715614319,1
SRR8534090,0,0.9114075899124146,1
SRR8534091,1,0.698574960231781,1
SRR8534092,1,0.7171099781990051,1
SRR8534093,1,0.8343952894210815,1
SRR8534094,1,0.8336736559867859,1
SRR8534095,1,0.9382891654968262,1
SRR8534096,1,0.9293824434280396,1
SRR8534097,1,0.8570826053619385,1
SRR8534098,1,0.8989458084106445,1
SRR8534099,0,0.904607892036438,1
SRR8534100,0,0.30700555443763733,0
SRR8534109,0,0.7449071407318115,1
SRR8534114,0,0.6869451403617859,1
SRR8534123,0,0.6851114630699158,1
SRR8534124,1,0.8833394050598145,1
SRR8534125,1,0.7006723880767822,1
SRR8534126,1,0.956855297088623,1
SRR8534127,0,0.855995237827301,1
SRR8534128,1,0.9412881135940552,1
SRR8534131,1,0.81782466173172,1
SRR8534133,0,0.723051905632019,1
SRR8534146,0,0.7554330229759216,1
SRR8534147,0,0.6519453525543213,1
SRR8534148,0,0.7949626445770264,1
SRR8534159,0,0.6694524884223938,1
SRR8534160,0,0.7732969522476196,1
SRR8534171,1,0.9136492013931274,1
SRR8534172,1,0.8611283898353577,1
SRR8534173,0,0.8492975831031799,1
SRR8534182,0,0.7036378979682922,1
SRR8534185,0,0.8343258500099182,1
SRR8534186,0,0.7717681527137756,1
SRR8534187,0,0.6265876889228821,0
SRR8534188,0,0.8665835857391357,1
SRR8534199,1,0.8092522025108337,1
SRR8534200,1,0.7299346923828125,1
SRR8534201,1,0.834650993347168,1
SRR8534202,1,0.8271506428718567,1
SRR8534203,1,0.8828789591789246,1
SRR8534204,1,0.915841281414032,1
SRR8534205,1,0.8381632566452026,1
SRR8534206,1,0.7320576906204224,1
SRR8534207,1,0.8864131569862366,1
SRR8534208,1,0.818249523639679,1
SRR8534209,0,0.7581489682197571,1
SRR8534210,0,0.8475999236106873,1
SRR8534213,0,0.7164267897605896,1
SRR8534214,0,0.7302181124687195,1
SRR8534215,0,0.6163429617881775,0
SRR8534216,0,0.6876550912857056,1
SRR8534217,0,0.6522336006164551,1
SRR8534218,0,0.7264450192451477,1
SRR8534219,1,0.8048887252807617,1
SRR8534220,1,0.7315255403518677,1
SRR8534221,1,0.7745605111122131,1
SRR8534222,1,0.7495369911193848,1
SRR8534223,1,0.8142964839935303,1
SRR8534224,1,0.8852941989898682,1
SRR8534225,1,0.8611860275268555,1
SRR8534229,1,0.9404313564300537,1
SRR8534230,1,0.9246799945831299,1
SRR8534231,1,0.9442929029464722,1
SRR8534232,1,0.7546724081039429,1
SRR8534233,1,0.8688093423843384,1
SRR8534234,1,0.889674723148346,1
SRR8534235,1,0.7990394830703735,1
SRR8534236,1,0.8799901604652405,1
SRR8534237,1,0.936461329460144,1
SRR8534238,1,0.9664086699485779,1
SRR8534239,1,0.9226177930831909,1
SRR8534240,0,0.6622428297996521,1
SRR8534241,1,0.9653143882751465,1
SRR8534242,1,0.8544942736625671,1
SRR8534243,1,0.7749520540237427,1
SRR8534244,1,0.7029404044151306,1
SRR8534245,1,0.7725786566734314,1
SRR8534246,1,0.7677410840988159,1
SRR8534247,1,0.8231517672538757,1
SRR8534248,1,0.8587887287139893,1
SRR8534249,1,0.8451719284057617,1
SRR8534250,0,0.816780686378479,1
SRR8534251,0,0.8263269662857056,1
SRR8534252,0,0.6609411239624023,1
SRR8534253,1,0.7668156623840332,1
SRR8534254,1,0.790777325630188,1
