FPR,TPR
0.0,0.0
0.002386634844868735,0.0
0.002386634844868735,0.011111111111111112
0.00477326968973747,0.03333333333333333
0.00954653937947494,0.03333333333333333
0.011933174224343675,0.044444444444444446
0.011933174224343675,0.05555555555555555
0.014319809069212411,0.05555555555555555
0.016706443914081145,0.06666666666666667
0.026252983293556086,0.06666666666666667
0.026252983293556086,0.07777777777777778
0.03579952267303103,0.08888888888888889
0.04295942720763723,0.08888888888888889
0.050119331742243436,0.1
0.05250596658711217,0.1
0.05250596658711217,0.14444444444444443
0.05489260143198091,0.15555555555555556
0.06205250596658711,0.15555555555555556
0.06205250596658711,0.17777777777777778
0.06921241050119331,0.18888888888888888
0.07398568019093078,0.2111111111111111
0.08353221957040573,0.2111111111111111
0.08591885441527446,0.2111111111111111
0.10023866348448687,0.2222222222222222
0.10023866348448687,0.23333333333333334
0.10501193317422435,0.25555555555555554
0.10978520286396182,0.26666666666666666
0.11455847255369929,0.26666666666666666
0.12171837708830549,0.2777777777777778
0.12649164677804295,0.28888888888888886
0.12649164677804295,0.32222222222222224
0.13126491646778043,0.32222222222222224
0.13842482100238662,0.32222222222222224
0.1431980906921241,0.32222222222222224
0.1431980906921241,0.3333333333333333
0.14797136038186157,0.3333333333333333
0.15035799522673032,0.35555555555555557
0.1575178997613365,0.35555555555555557
0.15990453460620524,0.36666666666666664
0.16706443914081145,0.36666666666666664
0.1766109785202864,0.36666666666666664
0.18377088305489261,0.36666666666666664
0.18615751789976134,0.36666666666666664
0.1909307875894988,0.36666666666666664
0.1957040572792363,0.37777777777777777
0.20047732696897375,0.37777777777777777
0.20763723150357996,0.37777777777777777
0.2171837708830549,0.37777777777777777
0.2243436754176611,0.37777777777777777
0.24343675417661098,0.4
0.2458233890214797,0.4
0.26014319809069214,0.4
0.26252983293556087,0.4111111111111111
0.27923627684964203,0.4222222222222222
0.2863961813842482,0.4222222222222222
0.2911694510739857,0.4222222222222222
0.29594272076372313,0.4222222222222222
0.30071599045346065,0.43333333333333335
0.30787589498806683,0.43333333333333335
0.31026252983293556,0.45555555555555555
0.315035799522673,0.45555555555555555
0.3198090692124105,0.4666666666666667
0.3317422434367542,0.4666666666666667
0.3436754176610978,0.4888888888888889
0.3532219570405728,0.4888888888888889
0.3556085918854415,0.5111111111111111
0.3627684964200477,0.5222222222222223
0.36992840095465396,0.5222222222222223
0.3747016706443914,0.5333333333333333
0.38902147971360385,0.5333333333333333
0.3914081145584726,0.5333333333333333
0.39618138424821003,0.5555555555555556
0.4033412887828162,0.5666666666666667
0.4081145584725537,0.5777777777777777
0.4128878281622912,0.6111111111111112
0.4200477326968974,0.6111111111111112
0.43914081145584727,0.6333333333333333
0.4439140811455847,0.6333333333333333
0.45346062052505964,0.6333333333333333
0.4606205250596659,0.6333333333333333
0.4677804295942721,0.6444444444444445
0.477326968973747,0.6444444444444445
0.48448687350835323,0.6666666666666666
0.49403341288782815,0.6666666666666666
0.4988066825775656,0.6666666666666666
0.5059665871121718,0.6777777777777778
0.5155131264916468,0.6888888888888889
0.5298329355608592,0.6888888888888889
0.5322195704057279,0.6888888888888889
0.5393794749403341,0.6888888888888889
0.5393794749403341,0.7
0.5465393794749404,0.7222222222222222
0.5536992840095465,0.7222222222222222
0.5632458233890215,0.7222222222222222
0.5751789976133651,0.7222222222222222
0.5823389021479713,0.7222222222222222
0.5894988066825776,0.7444444444444445
0.5894988066825776,0.7555555555555555
0.5990453460620525,0.7555555555555555
0.6133651551312649,0.7555555555555555
0.6181384248210023,0.7666666666666667
0.6205250596658711,0.7777777777777778
0.6229116945107399,0.7777777777777778
0.6324582338902148,0.8
0.6372315035799523,0.8
0.6420047732696897,0.8222222222222222
0.649164677804296,0.8333333333333334
0.6539379474940334,0.8333333333333334
0.6587112171837709,0.8333333333333334
0.665871121718377,0.8444444444444444
0.6706443914081146,0.8444444444444444
0.6754176610978521,0.8555555555555555
0.6778042959427207,0.8666666666666667
0.6873508353221957,0.8777777777777778
0.6968973747016707,0.8777777777777778
0.6992840095465394,0.8777777777777778
0.7040572792362768,0.8777777777777778
0.7040572792362768,0.8888888888888888
0.7088305489260143,0.8888888888888888
0.7136038186157518,0.8888888888888888
0.7183770883054893,0.8888888888888888
0.720763723150358,0.8888888888888888
0.720763723150358,0.9
0.7350835322195705,0.9
0.7446300715990454,0.9
0.7589498806682577,0.9
0.7637231503579952,0.9111111111111111
0.766109785202864,0.9111111111111111
0.7756563245823389,0.9111111111111111
0.7828162291169452,0.9111111111111111
0.7875894988066826,0.9222222222222223
0.7947494033412887,0.9333333333333333
0.8090692124105012,0.9333333333333333
0.8114558472553699,0.9444444444444444
0.8138424821002387,0.9444444444444444
0.8233890214797136,0.9444444444444444
0.8281622911694511,0.9444444444444444
0.8329355608591885,0.9555555555555556
0.837708830548926,0.9555555555555556
0.8400954653937948,0.9555555555555556
0.8424821002386634,0.9666666666666667
0.8496420047732697,0.9666666666666667
0.8520286396181385,0.9666666666666667
0.8568019093078759,0.9666666666666667
0.8591885441527446,0.9666666666666667
0.863961813842482,0.9666666666666667
0.8687350835322196,0.9777777777777777
0.8711217183770883,0.9777777777777777
0.8735083532219571,0.9888888888888889
0.8806682577565632,0.9888888888888889
0.8854415274463007,0.9888888888888889
0.8949880668257757,0.9888888888888889
0.8973747016706444,1.0
0.9021479713603818,1.0
0.9069212410501193,1.0
0.918854415274463,1.0
0.9212410501193318,1.0
0.9260143198090692,1.0
0.9331742243436754,1.0
0.9379474940334129,1.0
0.9427207637231504,1.0
0.9451073985680191,1.0
0.9522673031026253,1.0
0.954653937947494,1.0
0.964200477326969,1.0
0.9928400954653938,1.0
0.9976133651551312,1.0
1.0,1.0
