Recall,Precision
1.0,0.19313304721030042
0.9888888888888889,0.19181034482758622
0.9888888888888889,0.1934782608695652
0.9888888888888889,0.1943231441048035
0.9888888888888889,0.1956043956043956
0.9777777777777777,0.19426048565121412
0.9777777777777777,0.19469026548672566
0.9666666666666667,0.19376391982182628
0.9666666666666667,0.19463087248322147
0.9666666666666667,0.19506726457399104
0.9666666666666667,0.19594594594594594
0.9666666666666667,0.1963882618510158
0.9666666666666667,0.19772727272727272
0.9555555555555556,0.1963470319634703
0.9555555555555556,0.19679633867276888
0.9555555555555556,0.19770114942528735
0.9444444444444444,0.19675925925925927
0.9444444444444444,0.19721577726218098
0.9444444444444444,0.19767441860465115
0.9444444444444444,0.19953051643192488
0.9444444444444444,0.2
0.9333333333333333,0.19858156028368795
0.9333333333333333,0.2
0.9333333333333333,0.2014388489208633
0.9222222222222223,0.2009685230024213
0.9111111111111111,0.2
0.9111111111111111,0.20147420147420148
0.9111111111111111,0.20347394540942929
0.9111111111111111,0.20398009950248755
0.9,0.20300751879699247
0.9,0.20454545454545456
0.9,0.20610687022900764
0.9,0.2071611253196931
0.9,0.20822622107969152
0.9,0.21148825065274152
0.8888888888888888,0.2094240837696335
0.8888888888888888,0.2099737532808399
0.8888888888888888,0.21108179419525067
0.8888888888888888,0.21164021164021163
0.8888888888888888,0.21220159151193635
0.8888888888888888,0.21333333333333335
0.8777777777777778,0.21122994652406418
0.8777777777777778,0.21236559139784947
0.8777777777777778,0.21293800539083557
0.8777777777777778,0.21525885558583105
0.8666666666666667,0.2154696132596685
0.8555555555555555,0.21388888888888888
0.8444444444444444,0.21288515406162464
0.8444444444444444,0.2140845070422535
0.8333333333333334,0.21367521367521367
0.8333333333333334,0.21428571428571427
0.8333333333333334,0.2148997134670487
0.8333333333333334,0.21613832853025935
0.8222222222222222,0.21574344023323616
0.8,0.21238938053097345
0.8,0.21364985163204747
0.7777777777777778,0.21148036253776434
0.7777777777777778,0.21212121212121213
0.7666666666666667,0.21036585365853658
0.7555555555555555,0.20923076923076922
0.7555555555555555,0.2111801242236025
0.7555555555555555,0.21316614420062696
0.7555555555555555,0.21451104100946372
0.7555555555555555,0.21587301587301588
0.7444444444444445,0.21337579617834396
0.7222222222222222,0.21035598705501618
0.7222222222222222,0.21241830065359477
0.7222222222222222,0.2159468438538206
0.7222222222222222,0.21885521885521886
0.7222222222222222,0.22108843537414966
0.7,0.2179930795847751
0.6888888888888889,0.2152777777777778
0.6888888888888889,0.21754385964912282
0.6888888888888889,0.21830985915492956
0.6888888888888889,0.2206405693950178
0.6888888888888889,0.22302158273381295
0.6777777777777778,0.22344322344322345
0.6666666666666666,0.22304832713754646
0.6666666666666666,0.2247191011235955
0.6666666666666666,0.22813688212927757
0.6444444444444445,0.2248062015503876
0.6444444444444445,0.2283464566929134
0.6333333333333333,0.228
0.6333333333333333,0.23076923076923078
0.6333333333333333,0.2345679012345679
0.6333333333333333,0.23651452282157676
0.6222222222222222,0.23728813559322035
0.6111111111111112,0.23809523809523808
0.6111111111111112,0.2412280701754386
0.5777777777777777,0.23318385650224216
0.5666666666666667,0.2318181818181818
0.5555555555555556,0.23148148148148148
0.5333333333333333,0.22641509433962265
0.5333333333333333,0.22748815165876776
0.5333333333333333,0.22966507177033493
0.5333333333333333,0.2318840579710145
0.5333333333333333,0.23414634146341465
0.5222222222222223,0.23267326732673269
0.5222222222222223,0.23618090452261306
0.5111111111111111,0.2358974358974359
0.4888888888888889,0.22916666666666666
0.4888888888888889,0.23404255319148937
0.4666666666666667,0.23204419889502761
0.4666666666666667,0.23863636363636365
0.45555555555555555,0.23699421965317918
0.45555555555555555,0.23976608187134502
0.43333333333333335,0.23214285714285715
0.43333333333333335,0.23636363636363636
0.4222222222222222,0.2345679012345679
0.4222222222222222,0.2375
0.4222222222222222,0.2389937106918239
0.4222222222222222,0.24050632911392406
0.4222222222222222,0.24516129032258063
0.4111111111111111,0.25170068027210885
0.4,0.2482758620689655
0.4,0.2589928057553957
0.4,0.2608695652173913
0.3888888888888889,0.2631578947368421
0.37777777777777777,0.265625
0.37777777777777777,0.272
0.37777777777777777,0.2809917355371901
0.37777777777777777,0.288135593220339
0.37777777777777777,0.2905982905982906
