SampleID,TrueValue,PredictedValue
11757.G440104002,78.000000,39.257561
11757.G440104003,69.000000,39.711094
11757.G440104004,70.000000,40.528316
11757.G440104005,39.000000,40.600536
11757.G440104006,36.000000,39.957962
11757.G440104007,65.000000,39.604389
11757.G440104008,68.000000,40.576633
11757.G440104009,70.000000,40.034485
11757.G440104013,62.000000,40.755638
11757.G440104014,64.000000,40.395275
11757.G440104015,64.000000,39.827148
11757.G440104016,61.000000,40.501774
11757.G440104017,45.000000,40.695316
11757.G440104021,64.000000,40.717434
11757.G440104022,53.000000,40.249069
11757.G440104023,58.000000,40.618954
11757.G440104025,31.000000,40.474720
11757.G440104026,60.000000,38.282108
11757.G440104027,58.000000,38.782261
11757.G440104028,66.000000,40.510406
11757.G440104029,65.000000,37.274006
11757.G440104031,52.000000,40.788082
11757.G440104032,42.000000,40.579098
11757.G440104033,20.000000,40.790272
11757.G440104034,47.000000,40.636932
11757.G440104035,53.000000,40.610691
11757.G440104036,80.000000,40.743183
11757.G440104037,61.000000,39.034397
11757.G440104038,66.000000,38.514984
11757.G440104041,53.000000,40.870644
11757.G440104042,66.000000,40.399769
11757.G440104043,63.000000,40.646618
11757.G440104044,67.000000,40.863380
11757.G440104045,65.000000,40.758434
11757.G440104046,57.000000,40.634293
11757.G440104052,48.000000,40.236099
11757.G440104053,21.000000,40.183586
11757.G440104054,45.000000,39.251232
11757.G440104057,55.000000,40.972637
11757.G440104058,51.000000,40.282436
11757.G440104059,24.000000,40.729912
11757.G440104063,67.000000,39.760593
11757.G440104064,57.000000,34.577324
11757.G440104066,24.000000,40.435776
11757.G440104067,59.000000,37.851154
11757.G440104068,63.000000,40.164360
11757.G440104069,54.000000,40.589561
11757.G440104070,62.000000,41.023529
11757.G440104072,29.000000,40.722523
11757.G440104075,65.000000,40.990482
11757.G440104076,47.000000,40.071621
11757.G440104077,51.000000,38.920940
11757.G440104079,61.000000,40.446247
11757.G440104080,27.000000,40.302883
11757.G440104081,56.000000,40.010662
11757.G440104083,53.000000,40.847515
11757.G440104085,67.000000,39.473362
11757.G440104086,59.000000,35.887142
11757.G440104087,53.000000,40.669014
11757.G440104089,23.000000,40.574509
11757.G440104090,69.000000,40.371067
11757.G440104092,57.000000,40.219845
11757.G440104093,29.000000,40.800896
11757.G440104095,47.000000,40.281040
11757.G440104096,52.000000,40.713356
11757.G440104098,63.000000,40.810551
11757.G440104099,24.000000,40.757397
