sample_id,true_label,prob
SRR8534034,1,0.6960221935132496
SRR8534035,1,1.1793728049543946
SRR8534036,1,1.2668309645523
SRR8534037,1,-0.6752423021214582
SRR8534038,1,1.6229596525250354
SRR8534039,1,0.6000274834635225
SRR8534040,1,-1.082315962038334
SRR8534041,1,1.1886166265220501
SRR8534042,1,1.4012538960361964
SRR8534043,0,0.7400422235558831
SRR8534044,0,-0.7665390425602296
SRR8534045,0,0.6818485238143461
SRR8534046,0,1.0037851180388206
SRR8534047,0,0.32112471170273715
SRR8534049,0,-0.4235996516665048
SRR8534050,0,-0.3267253940866037
SRR8534055,1,0.06475557244514607
SRR8534056,1,-0.3228131109932957
SRR8534057,1,1.4831803678728432
SRR8534058,1,-0.45910817253788805
SRR8534059,1,0.09528548658446323
SRR8534060,1,1.553961684964082
SRR8534061,1,1.1833371575579616
SRR8534062,1,1.1803461642350448
SRR8534063,1,0.416980527084597
SRR8534064,1,0.7268185551315769
SRR8534065,0,0.3078680898637407
SRR8534069,1,1.2610486435846708
SRR8534074,1,0.562641430632596
SRR8534075,1,-0.5459419628133217
SRR8534076,1,0.690863096308267
SRR8534077,0,-0.06935113043132679
SRR8534079,0,-0.01955982712307125
SRR8534080,0,-0.28872900951725633
SRR8534081,0,-1.2272834827369772
SRR8534082,0,-0.26797761282347676
SRR8534084,0,0.8712393710234128
SRR8534085,1,-0.07396904030579088
SRR8534086,1,0.017631486248351758
SRR8534087,0,0.2861413094942724
SRR8534088,1,1.8355322252575572
SRR8534089,1,0.9960653527237696
SRR8534090,0,-0.52689120043764
SRR8534091,1,1.005497292844423
SRR8534092,1,0.6095790916940779
SRR8534093,1,1.0223641924048061
SRR8534094,1,0.9710033171935628
SRR8534095,1,1.7156284057588413
SRR8534096,1,1.5905938266065351
SRR8534097,1,0.7640306563701941
SRR8534098,1,0.8997281413621527
SRR8534099,0,0.9457998337318635
SRR8534100,0,1.7849375890353054
SRR8534109,0,0.4866490210502322
SRR8534114,0,0.46510774855516557
SRR8534123,0,1.4380162127033702
SRR8534124,1,0.13898884679119217
SRR8534125,1,0.9521453569549398
SRR8534126,1,3.411181037584167
SRR8534127,0,0.25006444273479267
SRR8534128,1,2.5831230736275423
SRR8534131,1,1.8537389475648105
SRR8534133,0,-0.5378766545688738
SRR8534146,0,0.8032091908683454
SRR8534147,0,-0.19805789932339724
SRR8534148,0,0.03929072178269921
SRR8534159,0,-0.0552689594632072
SRR8534160,0,0.29754875937648895
SRR8534171,1,1.3469551876395784
SRR8534172,1,0.9144407235342081
SRR8534173,0,1.5271290786979457
SRR8534182,0,0.8229425011954904
SRR8534185,0,-0.6658099269176267
SRR8534186,0,-1.4328160486380745
SRR8534187,0,0.5859991564087179
SRR8534188,0,-0.5904102248773619
SRR8534199,1,1.531371133667456
SRR8534200,1,0.532366629548237
SRR8534201,1,2.0956141497787346
SRR8534202,1,0.5845169834561651
SRR8534203,1,-0.35190644978836927
SRR8534204,1,1.5708070831538532
SRR8534205,1,0.6491883163770861
SRR8534206,1,0.31268765271582866
SRR8534207,1,0.517424112014782
SRR8534208,1,-0.012930481491044477
SRR8534209,0,0.5939683471886981
SRR8534210,0,1.1004437903115472
SRR8534213,0,-0.5881825140543491
SRR8534214,0,-0.981493295333445
SRR8534215,0,-2.2583675115484088
SRR8534216,0,-1.3249834592694236
SRR8534217,0,0.16569034596625065
SRR8534218,0,0.24197054362454495
SRR8534219,1,0.0792835808575274
SRR8534220,1,-0.8000131438431424
SRR8534221,1,0.7740672781256309
SRR8534222,1,1.2271812014420511
SRR8534223,1,0.01526945675264657
SRR8534224,1,0.7872137536055861
SRR8534225,1,-0.06132114564694535
SRR8534229,1,1.3427094167233975
SRR8534230,1,0.9390530837138988
SRR8534231,1,1.6412522425089677
SRR8534232,1,1.1826590687210934
SRR8534233,1,2.1370662163715703
SRR8534234,1,0.19996097566484372
SRR8534235,1,1.4059315744625651
SRR8534236,1,0.8695909355511457
SRR8534237,1,-0.5226297312698351
SRR8534238,1,1.260637805648813
SRR8534239,1,0.9837642504638643
SRR8534240,0,0.94660783410707
SRR8534241,1,1.5497524228969826
SRR8534242,1,1.4272697683910844
SRR8534243,1,0.6551612060686748
SRR8534244,1,0.43410456098057126
SRR8534245,1,1.625523902073307
SRR8534246,1,0.9869279686200194
SRR8534247,1,1.9890070906142867
SRR8534248,1,0.6632161156871018
SRR8534249,1,1.3103167673230036
SRR8534250,0,0.03001610624520956
SRR8534251,0,1.4028352301360933
SRR8534252,0,0.9854606299643758
SRR8534253,1,-0.7618446110486705
SRR8534254,1,1.0324383636475214
