FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.3269230769230769
0.02,0.3269230769230769
0.02,0.36538461538461536
0.04,0.36538461538461536
0.04,0.46153846153846156
0.06,0.46153846153846156
0.06,0.5
0.08,0.5
0.08,0.5384615384615384
0.14,0.5384615384615384
0.14,0.5769230769230769
0.16,0.5769230769230769
0.16,0.6153846153846154
0.18,0.6153846153846154
0.18,0.6730769230769231
0.24,0.6730769230769231
0.24,0.6923076923076923
0.36,0.6923076923076923
0.36,0.7115384615384616
0.4,0.7115384615384616
0.4,0.7692307692307693
0.44,0.7692307692307693
0.44,0.8269230769230769
0.46,0.8269230769230769
0.46,0.8461538461538461
0.52,0.8461538461538461
0.52,0.8653846153846154
0.54,0.8653846153846154
0.54,0.8846153846153846
0.72,0.8846153846153846
0.72,0.9038461538461539
0.74,0.9038461538461539
0.74,0.9423076923076923
0.92,0.9423076923076923
0.92,0.9615384615384616
0.98,0.9615384615384616
0.98,1.0
1.0,1.0
