sample_id,true_label,prob
SRR17211493,0,0.795
SRR17211494,0,0.765
SRR17211503,0,0.715
SRR17211514,0,0.81
SRR17211524,1,0.755
SRR17211525,0,0.725
SRR17211526,1,0.65
SRR17211527,1,0.77
SRR17211528,1,0.765
SRR17211529,1,0.795
SRR17211530,1,0.795
SRR17211531,1,0.87
SRR17211532,1,0.76
SRR17211533,1,0.73
SRR17211534,1,0.815
SRR17211535,1,0.78
SRR17211536,0,0.75
SRR17211537,1,0.565
SRR17211538,1,0.64
SRR17211539,1,0.73
SRR17211540,1,0.71
SRR17211541,1,0.78
SRR17211542,1,0.815
SRR17211543,1,0.765
SRR17211544,1,0.73
SRR17211545,1,0.79
SRR17211546,1,0.8
SRR17211547,0,0.8
SRR17211548,1,0.65
SRR17211549,1,0.82
SRR17211550,1,0.79
SRR17211551,1,0.865
SRR17211552,0,0.6
SRR17211553,0,0.775
SRR17211554,0,0.77
SRR17211555,0,0.795
SRR17211556,0,0.68
SRR17211557,0,0.75
SRR17211558,0,0.79
SRR17211559,0,0.745
SRR17211560,0,0.77
SRR17211561,0,0.705
SRR17211562,0,0.73
SRR17211563,0,0.785
SRR17211564,0,0.655
SRR17211565,0,0.76
SRR17211566,0,0.715
SRR17211567,0,0.82
SRR17211568,0,0.815
SRR17211569,0,0.76
SRR17211570,0,0.77
