SampleID,TrueLabel,PredictedProbability
ERR2674099,1,0.616467
ERR2674100,1,0.54529715
ERR2674101,1,0.427427
ERR2674102,0,0.67476815
ERR2674103,0,0.53821886
ERR2674104,0,0.6165349
ERR2674105,0,0.43381932
ERR2674106,0,0.36913893
ERR2674107,1,0.47345257
ERR2674108,1,0.49577704
ERR2674111,1,0.5306633
ERR2674113,0,0.4948925
ERR2674115,0,0.2891526
ERR2674117,1,0.35874286
ERR2674119,0,0.44531292
ERR2674121,0,0.28305355
ERR2674123,0,0.47263154
ERR2674126,1,0.4537259
ERR2674128,0,0.58570886
ERR2674130,0,0.44939017
ERR2674132,0,0.4231316
ERR2674134,0,0.31249484
ERR2674136,0,0.4617754
ERR2674138,1,0.46763766
ERR2674140,0,0.29311118
ERR2674142,0,0.34404075
ERR2674144,1,0.5291715
ERR2674146,1,0.34944227
ERR2674148,1,0.42029116
ERR2674150,0,0.4110485
ERR2674152,0,0.25845534
ERR2674154,0,0.35667047
ERR2674156,0,0.27720407
ERR2674158,0,0.26536104
ERR2674160,0,0.34058115
ERR2674162,0,0.2734917
ERR2674164,0,0.2657411
ERR2674166,0,0.2824732
ERR2674168,0,0.36689904
ERR2674170,0,0.3143783
ERR2674172,0,0.3883965
ERR2674174,0,0.33409455
ERR2674176,1,0.27754125
ERR2674178,0,0.29249004
ERR2674180,0,0.3536964
ERR2674182,0,0.41120586
ERR2674184,0,0.4343214
ERR2674186,0,0.5382363
ERR2674188,0,0.4938608
ERR2674190,1,0.5498615
ERR2674192,0,0.28193805
ERR2674194,0,0.26787034
ERR2674196,0,0.36886132
ERR2674198,0,0.3855632
ERR2674200,0,0.42280522
ERR2674202,0,0.4252535
ERR2674204,0,0.26837963
ERR2674206,1,0.5759554
ERR2674208,0,0.51549685
ERR2674210,1,0.38758335
ERR2674212,1,0.38876206
ERR2674216,0,0.27623692
ERR2674218,1,0.2841232
ERR2674220,0,0.44685134
ERR2674222,0,0.51649857
ERR2674224,0,0.519314
ERR2674226,0,0.37294778
ERR2674228,0,0.37178722
ERR2674230,0,0.44144824
ERR2674232,0,0.58246434
ERR2674234,1,0.365633
ERR2674236,1,0.601317
ERR2674238,1,0.4575983
ERR2674240,1,0.5213724
ERR2674242,1,0.5160776
ERR2674244,1,0.50208867
ERR2674246,1,0.52382904
ERR2674248,1,0.7429507
ERR2674250,1,0.29556546
ERR2674252,1,0.3493861
ERR2674254,1,0.5505343
ERR2674256,1,0.5789383
ERR2674258,1,0.30420837
ERR2674260,1,0.44666433
ERR2674262,1,0.46121228
ERR2674264,1,0.487348
ERR2674266,1,0.37094554
ERR2674270,1,0.1837902
ERR2674273,1,0.49807575
ERR2674275,1,0.37898394
ERR2674277,1,0.4262967
ERR2674279,1,0.36437392
ERR2674281,1,0.53472644
ERR2674283,1,0.42980784
ERR2674285,1,0.6530363
ERR2674287,1,0.64262354
ERR2674289,1,0.4333066
ERR2674291,1,0.2473052
ERR2674293,1,0.47970715
ERR2674295,1,0.39047903
ERR2674297,1,0.39392227
ERR2674299,1,0.40639412
ERR2674301,0,0.26758063
ERR2674303,0,0.2323191
ERR2674305,0,0.279651
ERR2674307,0,0.2738643
ERR2674309,0,0.5251414
ERR2674311,0,0.41474462
ERR2674313,0,0.48797736
ERR2674318,0,0.3298197
ERR2674319,0,0.28236666
ERR2674320,1,0.44172767
ERR2674321,0,0.3811186
ERR2674322,1,0.5292289
ERR2674323,0,0.3453111
ERR2674324,0,0.5145083
ERR2674325,0,0.48470736
ERR2674326,1,0.48641792
ERR2674327,0,0.4694658
ERR2674328,1,0.40445766
ERR2674329,1,0.4956704
ERR2674330,1,0.40307775
ERR2674331,1,0.61795074
ERR2674332,1,0.47262058
ERR2674333,0,0.21814851
ERR2674334,1,0.435435
ERR2674335,1,0.4274704
ERR2674337,1,0.42896405
ERR2674339,0,0.52020496
ERR2674341,1,0.50067484
ERR2674343,0,0.53905165
ERR2674344,0,0.40323424
ERR2674346,1,0.5255935
ERR2674348,1,0.4039731
ERR2674350,1,0.55132025
ERR2674352,1,0.49504426
ERR2674354,1,0.48147732
ERR2674356,1,0.36803862
ERR2674358,1,0.25954384
ERR2674359,1,0.1872521
ERR2674360,1,0.5065616
ERR2674362,1,0.47646666
ERR2674364,1,0.5458356
ERR2674365,0,0.4839344
ERR2674367,0,0.36069435
ERR2674369,0,0.4576804
ERR2674370,0,0.35145593
ERR2674371,0,0.30779153
ERR2674372,1,0.33170354
ERR2674374,1,0.71761084
ERR2674375,0,0.21263562
ERR2674376,1,0.51139486
ERR2674378,1,0.31411678
ERR2674382,1,0.37012613
ERR2674384,1,0.39340797
ERR2674386,1,0.28116307
ERR2674388,1,0.44906223
ERR2674394,0,0.5809947
ERR2674396,0,0.45716706
ERR2674398,0,0.36731195
ERR2674400,0,0.43989778
ERR2674402,0,0.37261903
ERR2674410,0,0.47057608
ERR2674412,1,0.450467
ERR2674414,0,0.36627734
ERR2674416,0,0.46144608
ERR2674423,1,0.56157666
ERR2674424,1,0.3781884
ERR2674425,1,0.49134505
ERR2674426,0,0.54502934
ERR2674427,0,0.61041063
ERR2674428,0,0.5092014
ERR2674429,0,0.6131573
ERR2674430,1,0.3735247
ERR2674431,1,0.484665
ERR2674434,1,0.3640865
ERR2674435,1,0.6099303
ERR2674436,0,0.33109698
ERR2674437,1,0.33746475
ERR2674439,0,0.35371366
ERR2674440,1,0.35042235
ERR2674441,1,0.46316856
ERR2674442,1,0.3399831
ERR2674443,1,0.7562635
ERR2674444,1,0.7010041
ERR2674445,0,0.3413312
ERR2674446,1,0.49712908
ERR2674447,1,0.41774336
ERR2674448,0,0.3666905
ERR2674449,0,0.37373874
ERR2674450,1,0.4188614
ERR2674451,1,0.43930987
ERR2674452,1,0.4891845
ERR2674453,1,0.41513154
ERR2674454,0,0.44981205
ERR2674455,1,0.3131522
ERR2674456,0,0.45184076
ERR2674457,0,0.3824188
ERR2674458,0,0.3997634
ERR2674459,0,0.26664808
ERR2674460,1,0.3238438
ERR2674465,1,0.33482644
ERR2674466,1,0.3493559
ERR2674467,0,0.36090472
ERR2674468,1,0.11910325
ERR2674469,1,0.46332932
ERR2674470,1,0.35149688
ERR2674471,0,0.33568564
ERR2674472,1,0.3821152
ERR2674473,1,0.37262487
ERR2674474,0,0.56239814
ERR2674475,1,0.4426461
ERR2674476,1,0.5759176
ERR2674477,0,0.3559948
ERR2674478,0,0.34028843
ERR2674479,1,0.30822435
ERR2674480,0,0.34568188
ERR2674481,1,0.38949177
ERR2674482,1,0.3980084
ERR2674483,0,0.33387506
