sample_id,true_label,prob,pred_label
ERR2730148,0,0.33816540241241455,0
ERR2730149,0,0.46788325905799866,1
ERR2730150,0,0.4027940034866333,0
ERR2730151,0,0.3937819004058838,0
ERR2730152,0,0.3444663882255554,0
ERR2730153,0,0.3115595281124115,0
ERR2730154,0,0.37032872438430786,0
ERR2730155,0,0.3986523747444153,0
ERR2730156,0,0.42367246747016907,1
ERR2730157,0,0.36154866218566895,0
ERR2730158,0,0.41904211044311523,1
ERR2730159,0,0.40503308176994324,0
ERR2730160,0,0.3457484543323517,0
ERR2730161,0,0.331193745136261,0
ERR2730162,0,0.31506776809692383,0
ERR2730163,0,0.44821226596832275,1
ERR2730164,0,0.5571808815002441,1
ERR2730165,0,0.7153882384300232,1
ERR2730166,0,0.3352394998073578,0
ERR2730167,0,0.4601481854915619,1
ERR2730168,0,0.4458353519439697,1
ERR2730169,0,0.4484231173992157,1
ERR2730170,0,0.38776862621307373,0
ERR2730171,0,0.35032060742378235,0
ERR2730172,0,0.36833375692367554,0
ERR2730173,0,0.384998083114624,0
ERR2730174,0,0.3214551508426666,0
ERR2730175,0,0.36937564611434937,0
ERR2730176,0,0.38555723428726196,0
ERR2730177,0,0.6072410941123962,1
ERR2730178,0,0.45891785621643066,1
ERR2730179,0,0.427604615688324,1
ERR2730180,0,0.49419161677360535,1
ERR2730181,0,0.4653881788253784,1
ERR2730182,0,0.5517088770866394,1
ERR2730183,0,0.38072678446769714,0
ERR2730184,0,0.3807503879070282,0
ERR2730185,0,0.4916977882385254,1
ERR2730186,0,0.3558778762817383,0
ERR2730187,0,0.6314365267753601,1
ERR2730188,0,0.4360465109348297,1
ERR2730189,0,0.42994213104248047,1
ERR2730190,0,0.36962124705314636,0
ERR2730191,0,0.4151843190193176,0
ERR2730192,0,0.3933006227016449,0
ERR2730193,0,0.48695170879364014,1
ERR2730194,0,0.3828560709953308,0
ERR2730195,0,0.501953661441803,1
ERR2730196,0,0.4438000023365021,1
ERR2730197,0,0.43468108773231506,1
ERR2730198,0,0.5206177234649658,1
ERR2730199,0,0.527337908744812,1
ERR2730201,0,0.34369325637817383,0
ERR2730202,0,0.37379276752471924,0
ERR2730203,0,0.46995222568511963,1
ERR2730204,0,0.4242132306098938,1
ERR2730205,0,0.5425153374671936,1
ERR2730206,0,0.33846187591552734,0
ERR2730207,0,0.4310927391052246,1
ERR2730208,0,0.3276933431625366,0
ERR2730209,0,0.363858699798584,0
ERR2730210,0,0.3810790181159973,0
ERR2730211,0,0.3956507742404938,0
ERR2730212,1,0.4234020709991455,1
ERR2730213,1,0.44442349672317505,1
ERR2730214,1,0.7226305603981018,1
ERR2730215,1,0.4314006567001343,1
ERR2730216,1,0.6604337692260742,1
ERR2730217,1,0.496719628572464,1
ERR2730218,1,0.6250891089439392,1
ERR2730219,1,0.39711514115333557,0
ERR2730220,1,0.4044650197029114,0
ERR2730221,1,0.5110755562782288,1
ERR2730222,1,0.42352187633514404,1
ERR2730223,1,0.42209160327911377,1
ERR2730224,1,0.49466976523399353,1
ERR2730225,1,0.38867855072021484,0
ERR2730226,1,0.4431098699569702,1
ERR2730227,1,0.46351370215415955,1
ERR2730229,1,0.4546082615852356,1
ERR2730231,1,0.48070600628852844,1
ERR2730232,1,0.4770830273628235,1
ERR2730233,1,0.4299571216106415,1
ERR2730234,1,0.39846405386924744,0
ERR2730235,1,0.40724584460258484,0
ERR2730236,1,0.4227697253227234,1
ERR2730237,1,0.43349552154541016,1
ERR2730238,1,0.4559095501899719,1
ERR2730239,1,0.49900326132774353,1
ERR2730241,1,0.4847327768802643,1
ERR2730242,1,0.3887258470058441,0
ERR2730243,1,0.8022201061248779,1
ERR2730244,1,0.5518521070480347,1
ERR2730245,1,0.4478670358657837,1
ERR2730246,1,0.37231093645095825,0
ERR2730247,1,0.4186055064201355,1
ERR2730248,1,0.4037715792655945,0
ERR2730249,1,0.41622430086135864,1
ERR2730250,1,0.5900665521621704,1
ERR2730251,1,0.4670086205005646,1
ERR2730252,1,0.720253050327301,1
ERR2730253,1,0.5700432062149048,1
ERR2730254,1,0.44196319580078125,1
ERR2730255,1,0.3948383629322052,0
ERR2730256,1,0.49334827065467834,1
ERR2730257,1,0.3887467682361603,0
ERR2730258,1,0.38567209243774414,0
ERR2730259,1,0.47419360280036926,1
ERR2730260,1,0.42095091938972473,1
ERR2730261,1,0.4346630871295929,1
ERR2730262,1,0.4274383783340454,1
ERR2730264,1,0.4422915577888489,1
ERR2730265,1,0.5031614303588867,1
ERR2730266,1,0.4587990343570709,1
ERR2730267,1,0.41358160972595215,0
ERR2730268,1,0.40073469281196594,0
ERR2730269,1,0.7654656767845154,1
ERR2730270,1,0.5830205082893372,1
ERR2730272,1,0.4632827937602997,1
ERR2730273,1,0.4521550238132477,1
ERR2730274,1,0.4718259274959564,1
ERR2730275,1,0.4330679774284363,1
ERR2730276,0,0.41663065552711487,1
ERR2730277,0,0.4667602777481079,1
ERR2730278,0,0.43755826354026794,1
ERR2730279,0,0.357594758272171,0
ERR2730280,0,0.39769789576530457,0
ERR2730281,0,0.32498985528945923,0
ERR2730282,0,0.34135472774505615,0
ERR2730283,0,0.4736713469028473,1
ERR2730284,0,0.4047119915485382,0
ERR2730285,0,0.4512295722961426,1
ERR2730286,0,0.406494140625,0
ERR2730287,0,0.48827821016311646,1
ERR2730288,0,0.3281194567680359,0
ERR2730289,0,0.353646457195282,0
ERR2730290,0,0.3915790915489197,0
ERR2730291,0,0.4261772930622101,1
ERR2730292,0,0.6340339183807373,1
ERR2730293,0,0.6267931461334229,1
ERR2730294,0,0.39501187205314636,0
ERR2730295,0,0.4885917901992798,1
ERR2730296,0,0.4741486608982086,1
ERR2730298,0,0.41059842705726624,0
ERR2730299,0,0.36210817098617554,0
ERR2730300,0,0.6555975675582886,1
ERR2730301,0,0.3809610903263092,0
ERR2730302,0,0.327152281999588,0
ERR2730304,0,0.4030722379684448,0
ERR2730305,0,0.5160625576972961,1
ERR2730306,0,0.3609277606010437,0
ERR2730307,0,0.43042704463005066,1
ERR2730308,0,0.4610974192619324,1
ERR2730309,0,0.4613565504550934,1
ERR2730310,0,0.37360018491744995,0
ERR2730311,0,0.3827221393585205,0
ERR2730312,0,0.4092993438243866,0
ERR2730313,0,0.4807804822921753,1
ERR2730314,0,0.41297557950019836,0
ERR2730315,0,0.5723215341567993,1
ERR2730316,0,0.3612772524356842,0
ERR2730317,0,0.39103367924690247,0
ERR2730318,0,0.3927319645881653,0
ERR2730319,0,0.4253109097480774,1
ERR2730320,0,0.5542606115341187,1
ERR2730321,0,0.5714579224586487,1
ERR2730323,0,0.4839950501918793,1
ERR2730324,0,0.4308784008026123,1
ERR2730325,0,0.3910161256790161,0
ERR2730326,0,0.48045969009399414,1
ERR2730327,0,0.41201648116111755,0
ERR2730328,0,0.40072768926620483,0
ERR2730329,0,0.34477269649505615,0
ERR2730330,0,0.37167105078697205,0
ERR2730331,0,0.4146710932254791,0
ERR2730332,0,0.4121509790420532,0
ERR2730333,0,0.4989031255245209,1
ERR2730334,0,0.3423624336719513,0
ERR2730335,0,0.4217831790447235,1
ERR2730336,0,0.37324053049087524,0
ERR2730337,0,0.3124576508998871,0
ERR2730338,0,0.3925924301147461,0
ERR2730339,0,0.4126890301704407,0
ERR2730340,1,0.5520575046539307,1
ERR2730341,1,0.43961524963378906,1
ERR2730342,1,0.7334519624710083,1
ERR2730343,1,0.48557278513908386,1
ERR2730344,1,0.7680431008338928,1
ERR2730345,1,0.6965152621269226,1
ERR2730346,1,0.7035306096076965,1
ERR2730347,1,0.35912567377090454,0
ERR2730348,1,0.3629678785800934,0
ERR2730350,1,0.396459698677063,0
ERR2730351,1,0.5421278476715088,1
ERR2730352,1,0.4542234539985657,1
ERR2730353,1,0.4075157046318054,0
ERR2730354,1,0.4477135241031647,1
ERR2730355,1,0.43205416202545166,1
ERR2730356,1,0.40978744626045227,0
ERR2730357,1,0.5175008177757263,1
ERR2730358,1,0.3938085734844208,0
ERR2730359,1,0.48151662945747375,1
ERR2730360,1,0.43780168890953064,1
ERR2730361,1,0.4189605414867401,1
ERR2730362,1,0.46818920969963074,1
ERR2730363,1,0.456199049949646,1
ERR2730364,1,0.3992919623851776,0
ERR2730365,1,0.7198150157928467,1
ERR2730366,1,0.45540502667427063,1
ERR2730367,1,0.4488891065120697,1
ERR2730368,1,0.6312794089317322,1
ERR2730369,1,0.4833625257015228,1
ERR2730370,1,0.374744713306427,0
ERR2730371,1,0.7583155632019043,1
ERR2730372,1,0.4864191710948944,1
ERR2730373,1,0.45963382720947266,1
ERR2730374,1,0.41272324323654175,0
ERR2730375,1,0.4517790377140045,1
ERR2730376,1,0.41643965244293213,1
ERR2730377,1,0.4790855646133423,1
ERR2730378,1,0.4338451325893402,1
ERR2730379,1,0.4462657868862152,1
ERR2730380,1,0.6446053385734558,1
ERR2730381,1,0.4090215265750885,0
ERR2730382,1,0.5087631940841675,1
ERR2730383,1,0.42534685134887695,1
ERR2730384,1,0.441519170999527,1
ERR2730385,1,0.4405055046081543,1
ERR2730386,1,0.3673850893974304,0
ERR2730387,1,0.5845750570297241,1
ERR2730388,1,0.5043179392814636,1
ERR2730389,1,0.4287634789943695,1
ERR2730390,1,0.45852747559547424,1
ERR2730391,1,0.5043737292289734,1
ERR2730393,1,0.6043152213096619,1
ERR2730394,1,0.40615707635879517,0
ERR2730395,1,0.3353903591632843,0
ERR2730396,1,0.5110874772071838,1
ERR2730397,1,0.4722996652126312,1
ERR2730398,1,0.5627096891403198,1
ERR2730399,1,0.4159201979637146,1
ERR2730400,1,0.4255078434944153,1
ERR2730401,1,0.518287718296051,1
ERR2730402,1,0.4712223410606384,1
ERR2730403,1,0.3782399892807007,0
ERR3040009,0,0.40235981345176697,0
ERR3040012,1,0.6213141679763794,1
ERR3040013,1,0.5808789730072021,1
ERR3040014,1,0.3771170377731323,0
ERR3040015,1,0.6545777320861816,1
ERR3040016,1,0.6192857623100281,1
ERR3040017,1,0.7679691314697266,1
ERR3040018,1,0.38652312755584717,0
