FPR,TPR
0.0,0.0
0.0,0.03773584905660377
0.0,0.07547169811320754
0.0,0.1320754716981132
0.0,0.18867924528301888
0.16666666666666666,0.22641509433962265
0.16666666666666666,0.24528301886792453
0.3333333333333333,0.2641509433962264
0.3333333333333333,0.2830188679245283
0.3333333333333333,0.32075471698113206
0.3333333333333333,0.3584905660377358
0.3333333333333333,0.39622641509433965
0.3333333333333333,0.41509433962264153
0.6666666666666666,0.4339622641509434
0.6666666666666666,0.49056603773584906
0.6666666666666666,0.5094339622641509
0.6666666666666666,0.5471698113207547
0.6666666666666666,0.6037735849056604
0.6666666666666666,0.7169811320754716
0.6666666666666666,0.7358490566037735
0.6666666666666666,0.8113207547169812
0.8333333333333334,0.8301886792452831
0.8333333333333334,0.8490566037735849
0.8333333333333334,0.8867924528301887
0.8333333333333334,0.9056603773584906
1.0,0.9056603773584906
1.0,0.9433962264150944
1.0,1.0
