SampleID,TrueValue,PredictedValue
SRR8985508,23.0,28.943962475446966
SRR8985509,51.0,27.662364789285252
SRR8985510,49.0,32.95494860043553
SRR8985511,57.0,41.3330396013805
SRR8985512,38.0,39.188647419573996
SRR8985513,52.0,29.469930030727674
SRR8985514,23.0,32.19873993968171
SRR8985515,51.0,27.532937850948414
SRR8985516,52.0,35.54477436625176
SRR8985517,32.0,36.73922006248752
SRR8985518,38.0,39.82208031559762
SRR8985519,52.0,31.291379576587463
SRR8985520,49.0,36.13886261227496
SRR8985521,57.0,35.88441795955473
SRR8985522,52.0,38.02001103218786
SRR8985523,32.0,36.12015834226275
