SampleID,TrueValue,PredictedValue
SRR14251380,53.000000,53.775974
SRR14251381,60.000000,53.111893
SRR14251382,61.000000,53.307198
SRR14251383,53.000000,52.072922
SRR14251384,61.000000,47.527496
SRR14251385,64.000000,46.925640
SRR14251386,61.000000,55.036930
SRR14251387,42.000000,54.298756
SRR14251388,48.000000,53.665356
SRR14251389,63.000000,55.040485
SRR14251390,62.000000,41.491924
SRR14251391,61.000000,54.145531
SRR14251392,58.000000,47.884724
SRR14251393,68.000000,55.253563
SRR14251394,47.000000,51.931728
SRR14251395,57.000000,50.952347
SRR14251396,51.000000,51.439182
SRR14251397,53.000000,50.657112
SRR14251398,60.000000,55.091389
SRR14251399,60.000000,52.077812
SRR14251400,69.000000,54.969158
SRR14251401,69.000000,54.930740
SRR14251402,55.000000,49.607456
SRR14251403,70.000000,49.002430
SRR14251404,57.000000,50.272606
SRR14251405,68.000000,55.150280
SRR14251406,44.000000,46.405880
SRR14251407,70.000000,49.474400
SRR14251408,48.000000,49.971001
SRR14251409,60.000000,53.859657
SRR14251410,52.000000,55.529911
SRR14251411,53.000000,53.130898
SRR14251412,65.000000,53.139706
SRR14251413,47.000000,49.279072
SRR14251414,59.000000,49.201389
SRR14251415,61.000000,54.254620
SRR14251416,69.000000,50.826904
SRR14251417,69.000000,54.631050
SRR14251418,56.000000,50.783775
SRR14251419,70.000000,53.959557
SRR14251420,70.000000,53.028828
SRR14251421,58.000000,52.359009
SRR14251422,51.000000,52.969292
SRR14251423,53.000000,55.181477
SRR14251424,56.000000,54.696495
SRR14251425,63.000000,50.948231
SRR14251426,64.000000,38.134251
SRR14251427,47.000000,48.112606
SRR14251428,70.000000,53.356365
SRR14251429,63.000000,54.994114
SRR14251430,65.000000,54.692490
SRR14251431,65.000000,52.037270
SRR14251432,58.000000,48.590855
SRR14251433,54.000000,54.188507
SRR14251434,67.000000,55.145779
SRR14251435,70.000000,50.755100
SRR14251436,60.000000,52.204933
SRR14251437,47.000000,52.878113
SRR14251438,61.000000,54.244640
SRR14251439,65.000000,50.413258
SRR14251440,64.000000,32.720142
SRR14251441,53.000000,46.412029
SRR14251442,59.000000,53.840279
SRR14251443,59.000000,55.079243
SRR14251444,60.000000,54.597111
SRR14251445,61.000000,51.851460
SRR14251446,59.000000,51.989719
SRR14251447,68.000000,51.406956
SRR14251448,69.000000,49.054241
