sample_id,true_label,prob,pred_label
SRR18048946,1,0.8004196882247925,1
SRR18048947,1,0.834470808506012,1
SRR18048948,1,0.715940535068512,0
SRR18048949,1,0.6440967321395874,0
SRR18048950,1,0.6250225901603699,0
SRR18048951,1,0.6214879155158997,0
SRR18048952,1,0.8820149898529053,1
SRR18048953,1,0.7959762215614319,1
SRR18048954,1,0.6085286140441895,0
SRR18048955,1,0.9321224689483643,1
SRR18048956,0,0.30438098311424255,0
SRR18048957,1,0.4619370102882385,0
SRR18048958,1,0.8048791885375977,1
SRR18048959,1,0.9236657023429871,1
SRR18048960,0,0.677498996257782,0
SRR18048961,0,0.36984962224960327,0
SRR18048962,0,0.4337650239467621,0
SRR18048963,0,0.46337130665779114,0
SRR18048964,0,0.43929392099380493,0
SRR18048965,0,0.5589666366577148,0
SRR18048966,0,0.8895112872123718,1
SRR18048967,0,0.8995659351348877,1
SRR18048968,0,0.8198364973068237,1
SRR18048969,0,0.4682433605194092,0
SRR18048970,0,0.8860728144645691,1
SRR18048971,0,0.6647108197212219,0
SRR18048972,0,0.5970048904418945,0
SRR18048973,0,0.2453807294368744,0
SRR18048974,0,0.5823151469230652,0
SRR18048975,0,0.6477413177490234,0
SRR18048976,0,0.43788039684295654,0
SRR18048977,0,0.8067806363105774,1
SRR18048978,0,0.7145814299583435,0
SRR18048979,0,0.5998960137367249,0
SRR18048980,0,0.7332459688186646,0
SRR18048981,0,0.8266977667808533,1
SRR18048982,0,0.570164144039154,0
SRR18048983,0,0.5018840432167053,0
SRR18048984,0,0.73389732837677,0
SRR18048985,0,0.6211371421813965,0
SRR18048986,0,0.9256018400192261,1
SRR18048987,0,0.6087705492973328,0
SRR18048988,0,0.6429889798164368,0
SRR18048989,0,0.5070205926895142,0
SRR18048990,0,0.5547426342964172,0
SRR18048991,0,0.6149619221687317,0
SRR18048992,0,0.3742295205593109,0
SRR18048993,0,0.495321661233902,0
SRR18048994,0,0.8351738452911377,1
SRR18048995,0,0.6233481764793396,0
SRR18048996,1,0.6010021567344666,0
SRR18048997,1,0.7997453212738037,1
SRR18048998,1,0.8595777153968811,1
SRR18048999,1,0.7954087257385254,1
SRR18049000,1,0.7913181185722351,1
SRR18049001,1,0.5862595438957214,0
SRR18049002,1,0.5560470223426819,0
SRR18049003,0,0.5219383239746094,0
SRR18049004,1,0.8607527613639832,1
SRR18049005,1,0.7939609289169312,1
SRR18049006,1,0.768924355506897,1
SRR18049007,1,0.655526876449585,0
SRR18049008,1,0.490583211183548,0
SRR18049009,1,0.551251232624054,0
SRR18049010,1,0.8381972908973694,1
SRR18049011,1,0.6801772713661194,0
SRR18049012,1,0.5480861067771912,0
SRR18049013,0,0.4033690392971039,0
SRR18049014,0,0.4762903153896332,0
SRR18049015,0,0.6011157035827637,0
SRR18049016,0,0.6561352610588074,0
SRR18049017,0,0.3418687582015991,0
SRR18049018,0,0.7249643802642822,0
SRR18049019,0,0.3346497714519501,0
SRR18049020,0,0.6091503500938416,0
SRR18049021,0,0.4763464629650116,0
SRR18049022,0,0.7189965844154358,0
SRR18049023,0,0.6812919974327087,0
SRR18049024,0,0.9474422335624695,1
SRR18049025,0,0.47048550844192505,0
SRR18049026,0,0.6742089986801147,0
SRR18049027,0,0.7050354480743408,0
SRR18049028,0,0.27455806732177734,0
SRR18049029,0,0.4396703243255615,0
SRR18049030,0,0.6702443361282349,0
SRR18049031,0,0.2120496928691864,0
SRR18049032,0,0.6863594651222229,0
SRR18049033,0,0.2280980795621872,0
SRR18049034,0,0.8463631272315979,1
SRR18049035,0,0.7746455073356628,1
SRR18049036,0,0.7780017852783203,1
SRR18049037,1,0.7175164222717285,0
SRR18049038,0,0.6726182699203491,0
SRR18049039,1,0.7839040160179138,1
SRR18049040,1,0.8226287961006165,1
SRR18049041,1,0.7962535619735718,1
SRR18049042,1,0.8045247793197632,1
SRR18049043,1,0.40550661087036133,0
SRR18049044,1,0.8350961208343506,1
SRR18049045,1,0.5407575964927673,0
SRR18049046,1,0.49834513664245605,0
SRR18049047,1,0.8308468461036682,1
SRR18049048,1,0.5483788847923279,0
SRR18049049,0,0.39179128408432007,0
SRR18049050,1,0.7417802810668945,1
SRR18049051,1,0.3098795413970947,0
SRR18049052,1,0.8091935515403748,1
SRR18049053,1,0.9428452253341675,1
SRR18049054,1,0.7806212902069092,1
SRR18049055,1,0.628595769405365,0
SRR18049056,1,0.9017598032951355,1
SRR18049057,1,0.6442584991455078,0
SRR18049058,1,0.6792814135551453,0
SRR18049059,1,0.7011300921440125,0
SRR18049060,0,0.41368240118026733,0
SRR18049061,1,0.8169240951538086,1
SRR18049062,1,0.8976708054542542,1
SRR18049063,1,0.7491128444671631,1
SRR18049064,1,0.8978506922721863,1
SRR18049065,1,0.6637710928916931,0
SRR18049066,1,0.8545966744422913,1
SRR18049067,1,0.5148854851722717,0
SRR18049068,1,0.6267665028572083,0
SRR18049069,1,0.8467710018157959,1
SRR18049070,1,0.8931471705436707,1
SRR18049071,0,0.40803542733192444,0
SRR18049072,1,0.5900675654411316,0
SRR18049073,1,0.5090243816375732,0
SRR18049074,1,0.520196259021759,0
SRR18049075,1,0.6730331778526306,0
SRR18049076,1,0.899025559425354,1
SRR18049077,1,0.4453496038913727,0
SRR18049078,1,0.43573978543281555,0
SRR18049079,1,0.7398216128349304,1
SRR18049080,1,0.8004543781280518,1
SRR18049081,1,0.7414516806602478,1
SRR18049082,0,0.7837886214256287,1
SRR18049083,1,0.676673412322998,0
SRR18049084,1,0.6938865184783936,0
SRR18049085,1,0.566372275352478,0
SRR18049086,1,0.6404978632926941,0
SRR18049087,1,0.5776366591453552,0
SRR18049088,1,0.8255752325057983,1
SRR18049089,1,0.7303682565689087,0
SRR18049090,1,0.8640241026878357,1
SRR18049091,1,0.786800742149353,1
SRR18049092,1,0.8653483390808105,1
SRR18049093,0,0.679922878742218,0
SRR18049094,1,0.7767127752304077,1
SRR18049095,1,0.5343712568283081,0
SRR18049096,1,0.4335724115371704,0
SRR18049097,1,0.49450430274009705,0
SRR18049098,1,0.8835703134536743,1
SRR18049099,1,0.6649385690689087,0
SRR18049100,1,0.8050649762153625,1
SRR18049101,1,0.7885352969169617,1
SRR18049102,1,0.9134040474891663,1
SRR18049103,1,0.7809656262397766,1
SRR18049104,0,0.5834875702857971,0
SRR18049105,0,0.5609503388404846,0
SRR18049106,0,0.4717499315738678,0
