sample_id,true_label,prob
SRR14715292,1,0.3590972016402073
SRR14715293,1,0.6016817389747385
SRR14715294,1,0.09708710651566704
SRR14715295,0,0.4941611541359662
SRR14715296,0,0.21494780258796076
SRR14715297,1,0.10574180226850163
SRR14715298,1,0.12347620677089483
SRR14715299,0,0.435794786944147
SRR14715300,0,0.5174985979973241
SRR14715302,1,0.03555847293511921
SRR14715303,1,0.6699166376465614
SRR14715304,0,-0.14136219549666265
SRR14715305,0,0.21419735149919208
SRR14715306,0,-0.2843396723680903
SRR14715307,0,-0.11035167691588135
SRR14715308,1,0.9649273128260171
SRR14715309,1,0.5934374644245651
SRR14715310,1,0.9384576940085861
SRR14715311,1,-0.06799733774536035
SRR14715313,1,0.32167778915279177
SRR14715314,1,0.5156256283943536
SRR14715315,0,0.07335381478662883
SRR14715316,0,-0.15254777583662196
SRR14715317,1,0.36935264634081033
SRR14715318,0,0.4571352987095777
SRR14715319,0,0.028376635606348594
SRR14715320,1,-0.2135917242330995
SRR14715321,0,0.11748441681701419
SRR14715322,0,-0.15051325025358217
SRR14715324,0,0.6611748269944543
SRR14715325,1,0.23314796546985037
SRR14715326,1,0.2671295156275656
SRR14715327,1,0.6331807810653489
SRR14715328,0,0.23196937431623332
SRR14715329,1,0.374460015108087
SRR14715330,1,-0.2586279741677441
SRR14715331,1,0.4086890410255205
SRR14715332,0,0.2008558788261044
SRR14715333,0,0.1838313364366801
SRR14715335,0,-0.08779369296034792
SRR14715336,0,0.2142397636038408
SRR14715337,0,0.47737534835476136
SRR14715338,1,0.3938942683355048
SRR14715339,0,0.14324105930514694
SRR14715340,0,0.6372336398714779
SRR14715341,0,0.45219936087824775
SRR14715342,0,0.25577690153696747
SRR14715343,1,0.131926520017525
SRR14715344,1,1.1767157941200463
SRR14715346,1,0.7186740988854269
SRR14715347,0,0.06602324889262762
SRR14715348,1,-0.19968506685084944
SRR14715349,0,0.3721017836504026
SRR14715350,1,-0.15250063786873916
SRR14715351,1,0.6417987297975225
SRR14715352,0,-0.025668972120421713
SRR14715353,0,0.22147823445005496
SRR14715354,0,0.4140638514220325
SRR14715355,0,0.5995836573343715
SRR14715358,1,0.4062170846176555
SRR14715359,1,0.6857315056329062
SRR14715360,1,0.3953018604907137
SRR14715362,1,0.1693628576234696
SRR14715363,0,-0.4027179895552857
SRR14715364,0,0.6053249539750231
SRR14715365,0,0.3742511043135127
SRR14715366,0,0.20383119359345417
SRR14715367,1,0.6151042499643461
SRR14715369,1,-0.08836532150302825
SRR14715370,0,0.25656104865024887
SRR14715371,0,0.030118987911242262
SRR14715372,0,0.5165609897212403
SRR14715373,0,0.5575033479191465
SRR14715374,0,-0.21659972642067835
SRR14715375,0,0.796423613437708
SRR14715376,1,0.043388163880962644
SRR14715377,0,0.1932830561593774
SRR14715378,0,-0.10732819369683891
SRR14715380,1,0.2673025306901652
SRR14715381,1,1.1481098810815316
SRR14715382,0,-0.013314641162374602
SRR14715383,0,0.5757874428477515
SRR14715384,0,0.21651116686878627
SRR14715385,0,0.5243891018420628
SRR14715386,0,0.5315650301390471
SRR14715387,1,0.593640806389837
SRR14715388,1,0.14725191702276283
SRR14715389,0,0.5117440577264596
SRR14715391,1,-0.02607227013952021
SRR14715392,0,-0.23897572550213672
SRR14715393,0,0.31419673288325334
SRR14715394,0,0.09305626922029486
SRR14715395,0,0.13983957674443478
SRR14715396,0,-0.01474067215599259
SRR14715397,0,0.7721722755655319
SRR14715398,0,0.5057918517709239
SRR14715399,0,0.4608762536822367
SRR14715400,0,0.4181487429626026
SRR14715402,1,-0.01406477100574069
SRR14715403,0,-0.19022645446364975
SRR14715404,0,0.20517408423376735
SRR14715405,1,0.5759844259283687
SRR14715406,0,0.35530497766346014
SRR14715407,0,-0.07588312400730077
SRR14715408,0,0.1883775102748076
SRR14715409,0,0.5242078510324497
SRR14715410,0,0.45163622887650956
SRR14715411,0,0.48443384202521156
SRR14715413,0,0.3406906811611186
SRR14715414,1,0.26989722592387544
SRR14715415,0,0.09948780140916619
SRR14715416,0,0.7540258851767723
SRR14715417,1,0.7913053657087835
SRR14715418,0,0.10939869001636926
SRR14715419,1,0.38055189476567364
SRR14715420,0,0.4537232335309624
SRR14715421,0,0.7427348796378472
SRR14715422,0,0.42318369846008075
SRR14715424,0,0.4027204359584181
SRR14715425,0,-0.013631020553480866
SRR14715426,0,0.125659176473482
SRR14715427,0,-0.41294812562682437
SRR14715428,1,0.21762973873162397
SRR14715429,1,0.6398405334290456
SRR14715430,1,0.1438474631587071
SRR14715431,0,-0.19209969844481004
SRR14715432,0,-0.4382278376089104
SRR14715433,0,0.11567841048113603
SRR14715435,1,0.4270602233470271
SRR14715436,1,0.6047248567270869
SRR14715437,1,0.2326803819568772
SRR14715438,0,-0.2638328069633853
SRR14715439,1,0.17210859013827462
SRR14715440,0,0.016010972247170158
SRR14715441,0,0.7561388766512496
SRR14715442,0,0.5210722613008378
SRR14715443,0,-0.13935024354187645
SRR14715444,0,-0.08481188085491323
SRR14715446,0,0.3511659758937214
SRR14715447,0,0.20987106657900245
SRR14715448,0,0.05209045126173881
SRR14715449,0,-0.026011425517604908
SRR14715450,1,0.6332596931419628
SRR14715451,1,-0.07489470715938981
SRR14715452,0,-0.401618750469245
SRR14715453,0,-0.15126962087228626
SRR14715454,0,-0.31449020864331245
SRR14715455,0,-0.24782188700423116
SRR14715457,1,-0.24634979323015807
SRR14715458,1,0.38761096035361786
SRR14715459,1,0.5713146879930586
SRR14715460,0,0.40227918310817457
SRR14715461,0,-0.40912429256184046
SRR14715462,0,0.2456742217436743
SRR14715463,0,0.11944233864722328
SRR14715464,1,0.8640501798735771
SRR14715465,0,-0.07228786717641653
SRR14715466,1,0.450082237909446
SRR14715469,0,0.6557296161038332
SRR14715470,0,0.11577563543292678
SRR14715471,0,0.665463034613618
SRR14715472,0,0.13656053127742446
SRR14715473,1,0.37903812374183077
SRR14715474,1,0.4089971415240331
SRR14715475,0,0.43547931629228015
SRR14715476,1,0.3412921043563154
SRR14715477,1,0.5133933105803826
SRR14715478,0,0.6262140906494368
SRR14715480,0,0.36489966734459256
SRR14715481,0,0.4431697543879649
SRR14715482,0,0.40636311195912067
SRR14715483,1,0.35966759267790493
SRR14715484,0,0.6406820147179669
SRR14715485,0,-0.27219955956067055
SRR14715486,0,-0.08097767024008021
SRR14715487,0,0.3197879005065747
SRR14715488,1,0.013849255371119307
SRR14715489,0,0.3579472303652271
SRR14715491,1,0.4896023208140018
SRR14715492,0,0.4970326203315605
SRR14715493,0,0.05331618025276602
SRR14715494,1,0.43497802262434315
SRR14715495,1,0.5786619224568726
SRR14715496,0,0.1837790153462071
SRR14715497,0,0.25510692103116006
SRR14715498,0,-0.12062159713272272
SRR14715499,0,0.20473677619435748
SRR14715500,0,0.5433474348741588
