FPR,TPR
0.0,0.0
0.0,0.0015313935681470138
0.0,0.016845329249617153
0.003257328990228013,0.016845329249617153
0.003257328990228013,0.04134762633996937
0.006514657980456026,0.04134762633996937
0.006514657980456026,0.042879019908116385
0.009771986970684038,0.042879019908116385
0.009771986970684038,0.0444104134762634
0.013029315960912053,0.0444104134762634
0.013029315960912053,0.04900459418070444
0.016286644951140065,0.04900459418070444
0.016286644951140065,0.06278713629402756
0.019543973941368076,0.06278713629402756
0.019543973941368076,0.07350689127105667
0.02280130293159609,0.07350689127105667
0.02280130293159609,0.07963246554364471
0.026058631921824105,0.07963246554364471
0.026058631921824105,0.09647779479326186
0.029315960912052116,0.09647779479326186
0.029315960912052116,0.1332312404287902
0.035830618892508145,0.1332312404287902
0.035830618892508145,0.1638591117917305
0.03908794788273615,0.1638591117917305
0.03908794788273615,0.16845329249617153
0.04234527687296417,0.16845329249617153
0.04234527687296417,0.1883614088820827
0.04560260586319218,0.1883614088820827
0.04560260586319218,0.19142419601837674
0.048859934853420196,0.19142419601837674
0.048859934853420196,0.19601837672281777
0.05211726384364821,0.19601837672281777
0.05211726384364821,0.2113323124042879
0.05537459283387622,0.2113323124042879
0.05537459283387622,0.22970903522205208
0.06188925081433225,0.22970903522205208
0.06188925081433225,0.23124042879019907
0.06514657980456026,0.23124042879019907
0.06514657980456026,0.23583460949464014
0.06840390879478828,0.23583460949464014
0.06840390879478828,0.2434915773353752
0.07166123778501629,0.2434915773353752
0.07166123778501629,0.2542113323124043
0.0781758957654723,0.2542113323124043
0.0781758957654723,0.27105666156202146
0.08143322475570032,0.27105666156202146
0.08143322475570032,0.27411944869831545
0.08469055374592833,0.27411944869831545
0.08469055374592833,0.28177641653905056
0.08794788273615635,0.28177641653905056
0.08794788273615635,0.2833078101071976
0.09120521172638436,0.2833078101071976
0.09120521172638436,0.29096477794793263
0.09446254071661238,0.29096477794793263
0.09446254071661238,0.29249617151607965
0.10097719869706841,0.29249617151607965
0.10097719869706841,0.29709035222052066
0.10749185667752444,0.29709035222052066
0.10749185667752444,0.32006125574272587
0.11074918566775244,0.32006125574272587
0.11074918566775244,0.32924961715160794
0.11400651465798045,0.32924961715160794
0.11400651465798045,0.333843797856049
0.11726384364820847,0.333843797856049
0.11726384364820847,0.33537519142419603
0.12052117263843648,0.33537519142419603
0.12052117263843648,0.34915773353751917
0.1237785016286645,0.34915773353751917
0.1237785016286645,0.35068912710566613
0.1270358306188925,0.35068912710566613
0.1270358306188925,0.3568147013782542
0.13355048859934854,0.3568147013782542
0.13355048859934854,0.36447166921898927
0.13680781758957655,0.36447166921898927
0.13680781758957655,0.3721286370597244
0.14006514657980457,0.3721286370597244
0.14006514657980457,0.37519142419601836
0.14332247557003258,0.37519142419601836
0.14332247557003258,0.3782542113323124
0.1465798045602606,0.3782542113323124
0.1465798045602606,0.38284839203675347
0.1498371335504886,0.38284839203675347
0.1498371335504886,0.3905053598774885
0.1563517915309446,0.3905053598774885
0.1563517915309446,0.3981623277182236
0.15960912052117263,0.3981623277182236
0.15960912052117263,0.4058192955589586
0.16612377850162866,0.4058192955589586
0.16612377850162866,0.40735068912710565
0.17263843648208468,0.40735068912710565
0.17263843648208468,0.4104134762633997
0.1758957654723127,0.4104134762633997
0.1758957654723127,0.41500765696784075
0.18566775244299674,0.41500765696784075
0.18566775244299674,0.41960183767228176
0.18892508143322476,0.41960183767228176
0.18892508143322476,0.42572741194486985
0.19218241042345277,0.42572741194486985
0.19218241042345277,0.4349157733537519
0.1986970684039088,0.4349157733537519
0.1986970684039088,0.44869831546707506
0.20195439739413681,0.44869831546707506
0.20195439739413681,0.45329249617151607
0.20521172638436483,0.45329249617151607
0.20521172638436483,0.46248085758039814
0.20846905537459284,0.46248085758039814
0.20846905537459284,0.4670750382848392
0.21172638436482086,0.4670750382848392
0.21172638436482086,0.47166921898928027
