sample_id,true_label,prob,pred_label
CRR024587,0,0.209317147731781,0
CRR024588,0,0.13705970346927643,0
CRR024589,0,0.39597925543785095,0
CRR024590,0,0.309594064950943,0
CRR024591,0,0.49909326434135437,0
CRR024592,0,0.6291625499725342,1
CRR024593,0,0.7967115640640259,1
CRR024594,0,0.1259901076555252,0
CRR024595,0,0.1670621633529663,0
CRR024596,0,0.4399300813674927,0
CRR024597,0,0.3076520264148712,0
CRR024598,0,0.23384110629558563,0
CRR024599,0,0.37479695677757263,0
CRR024600,0,0.2132337987422943,0
CRR024601,0,0.15330232679843903,0
CRR024602,0,0.17066088318824768,0
CRR024603,0,0.15315164625644684,0
CRR024604,0,0.24586836993694305,0
CRR024605,0,0.14066217839717865,0
CRR024606,0,0.3563549816608429,0
CRR024607,0,0.19459949433803558,0
CRR024608,0,0.16335877776145935,0
CRR024609,0,0.6341195702552795,1
CRR024610,0,0.3690645098686218,0
CRR024611,0,0.28053003549575806,0
CRR024612,0,0.9331596493721008,1
CRR024613,0,0.45548540353775024,0
CRR024614,0,0.10936998575925827,0
CRR024615,0,0.1593572497367859,0
CRR024616,0,0.5227051377296448,0
CRR024617,0,0.3018038272857666,0
CRR024618,0,0.41997140645980835,0
CRR024619,0,0.44277241826057434,0
CRR024620,0,0.4577518701553345,0
CRR024621,0,0.43115562200546265,0
CRR024622,0,0.29514986276626587,0
CRR024623,0,0.5125311613082886,0
CRR024624,0,0.5087893009185791,0
CRR024625,0,0.5911546945571899,0
CRR024626,0,0.35704395174980164,0
CRR024627,0,0.5244009494781494,0
CRR024628,0,0.5615561008453369,0
CRR024629,0,0.3685501515865326,0
CRR024630,0,0.30993151664733887,0
CRR024631,0,0.13525350391864777,0
CRR024632,0,0.3509291112422943,0
CRR024633,0,0.8719250559806824,1
CRR024634,0,0.8573684692382812,1
CRR024635,0,0.3103194832801819,0
CRR024636,0,0.5186935663223267,0
CRR024637,0,0.8443653583526611,1
CRR024638,0,0.33593517541885376,0
CRR024639,0,0.46227189898490906,0
CRR024640,1,0.5636622905731201,0
CRR024641,1,0.6174570322036743,1
CRR024642,1,0.4467150866985321,0
CRR024643,1,0.5474980473518372,0
CRR024644,1,0.49957501888275146,0
CRR024645,1,0.8254234790802002,1
CRR024646,1,0.6565327644348145,1
CRR024647,1,0.8936271667480469,1
CRR024648,1,0.15362586081027985,0
CRR024649,1,0.8775359392166138,1
CRR024650,1,0.635250449180603,1
CRR024651,1,0.5685580372810364,0
CRR024652,1,0.3013124167919159,0
CRR024653,1,0.6116469502449036,1
CRR024654,1,0.279350221157074,0
CRR024655,1,0.9771148562431335,1
CRR024656,1,0.3087909519672394,0
CRR024657,1,0.7642296552658081,1
CRR024658,1,0.9783600568771362,1
CRR024659,1,0.7990173101425171,1
CRR024660,1,0.9781337380409241,1
CRR024661,1,0.672823429107666,1
CRR024662,1,0.412220299243927,0
CRR024663,1,0.16675685346126556,0
CRR024664,1,0.697459876537323,1
