FPR,TPR
0.0,0.0
0.0,0.02857142857142857
0.0,0.17142857142857143
0.02127659574468085,0.17142857142857143
0.02127659574468085,0.2571428571428571
0.06382978723404255,0.2571428571428571
0.06382978723404255,0.4857142857142857
0.0851063829787234,0.4857142857142857
0.0851063829787234,0.5142857142857142
0.1276595744680851,0.5142857142857142
0.1276595744680851,0.5428571428571428
0.14893617021276595,0.5428571428571428
0.14893617021276595,0.6571428571428571
0.19148936170212766,0.6571428571428571
0.19148936170212766,0.7428571428571429
0.2978723404255319,0.7428571428571429
0.2978723404255319,0.7714285714285715
0.5319148936170213,0.7714285714285715
0.5319148936170213,0.8285714285714286
0.574468085106383,0.8285714285714286
0.574468085106383,0.8571428571428571
0.6382978723404256,0.8571428571428571
0.6382978723404256,0.8857142857142857
0.6595744680851063,0.8857142857142857
0.6595744680851063,0.9142857142857143
0.723404255319149,0.9142857142857143
0.723404255319149,0.9428571428571428
0.7446808510638298,0.9428571428571428
0.7446808510638298,0.9714285714285714
0.851063829787234,0.9714285714285714
0.851063829787234,1.0
1.0,1.0
