sample_id,true_label,prob,pred_label
SRR21566252,0,0.4428408145904541,0
SRR21566253,0,0.42681801319122314,0
SRR21566254,0,0.43666812777519226,0
SRR21566255,0,0.4683379530906677,0
SRR21566256,0,0.492162823677063,0
SRR21566257,0,0.4405149817466736,0
SRR21566258,0,0.48818740248680115,0
SRR21566259,0,0.47824615240097046,0
SRR21566260,0,0.5094314217567444,0
SRR21566261,0,0.45365652441978455,0
SRR21566262,1,0.741307258605957,1
SRR21566263,0,0.49373239278793335,0
SRR21566264,0,0.45410671830177307,0
SRR21566265,0,0.5013220310211182,0
SRR21566266,0,0.5520700216293335,0
SRR21566267,0,0.47056901454925537,0
SRR21566268,0,0.4636795222759247,0
SRR21566269,0,0.5229611992835999,0
SRR21566270,0,0.48763278126716614,0
SRR21566271,0,0.5370573401451111,0
SRR21566272,0,0.49940216541290283,0
SRR21566273,1,0.5761699676513672,1
SRR21566274,0,0.5579116344451904,0
SRR21566275,0,0.5524859428405762,0
SRR21566276,0,0.520536482334137,0
SRR21566277,0,0.6084998846054077,1
SRR21566278,0,0.49694737792015076,0
SRR21566279,0,0.5279591083526611,0
SRR21566280,0,0.5784741044044495,1
SRR21566281,0,0.6188122034072876,1
SRR21566282,0,0.6077996492385864,1
SRR21566283,0,0.42171865701675415,0
SRR21566284,1,0.6166039109230042,1
SRR21566285,0,0.4988532066345215,0
SRR21566286,0,0.6076565384864807,1
SRR21566287,0,0.5533590912818909,0
SRR21566288,0,0.5932008624076843,1
SRR21566289,0,0.5213744044303894,0
SRR21566290,0,0.49830642342567444,0
SRR21566291,0,0.5046381950378418,0
SRR21566292,0,0.48242509365081787,0
SRR21566293,0,0.5070796608924866,0
SRR21566294,0,0.5369001626968384,0
SRR21566295,1,0.5565972328186035,0
SRR21566296,0,0.5233727097511292,0
SRR21566297,0,0.5805738568305969,1
SRR21566298,0,0.549838662147522,0
SRR21566299,0,0.6504647135734558,1
SRR21566300,0,0.5411285758018494,0
SRR21566301,0,0.5178841948509216,0
SRR21566302,0,0.4833783507347107,0
SRR21566303,0,0.5417163968086243,0
SRR21566304,0,0.5684306621551514,0
SRR21566305,0,0.5407275557518005,0
SRR21566306,1,0.6135196685791016,1
SRR21566307,1,0.6659537553787231,1
SRR21566308,1,0.48454153537750244,0
SRR21566309,1,0.5445449352264404,0
SRR21566310,1,0.5709455013275146,1
SRR21566311,1,0.5821552276611328,1
SRR21566312,1,0.639367938041687,1
SRR21566313,1,0.6141446828842163,1
SRR21566314,1,0.7260894775390625,1
SRR21566315,1,0.6526039242744446,1
SRR21566316,1,0.5067307353019714,0
SRR21566317,1,0.5808250904083252,1
SRR21566318,1,0.6712911128997803,1
SRR21566319,1,0.6282503008842468,1
SRR21566320,1,0.571291446685791,1
SRR21566321,1,0.5061355233192444,0
SRR21566322,1,0.5803988575935364,1
SRR21566323,1,0.5737059712409973,1
SRR21566324,1,0.7574390769004822,1
SRR21566325,1,0.6966122388839722,1
SRR21566326,1,0.5849393606185913,1
SRR21566327,1,0.6947107911109924,1
SRR21566328,1,0.6446094512939453,1
SRR21566329,1,0.6287186145782471,1
SRR21566330,1,0.6666851043701172,1
SRR21566331,1,0.5808781385421753,1
SRR21566332,1,0.5945054888725281,1
SRR21566333,1,0.5851024985313416,1
SRR21566334,1,0.6982049345970154,1
SRR21566335,1,0.6206531524658203,1
SRR21566336,1,0.5853407382965088,1
SRR21566337,1,0.7143407464027405,1
SRR21566338,1,0.6880772113800049,1
SRR21566339,1,0.5415255427360535,0
SRR21566340,1,0.6815606355667114,1
SRR21566341,1,0.5891324877738953,1
SRR21566342,1,0.773252546787262,1
SRR21566343,1,0.5582944750785828,0
SRR21566344,1,0.6358008980751038,1
SRR21566345,1,0.6885858178138733,1
SRR21566346,1,0.6523564457893372,1
SRR21566347,1,0.6125714778900146,1
SRR21566348,1,0.5015774369239807,0
SRR21566349,1,0.5880047082901001,1
SRR21566350,1,0.6253220438957214,1
SRR21566351,1,0.7332869172096252,1
