SampleID,TrueLabel,PredictedProbability
ERR4405020,1,0.39
ERR4405021,0,0.308
ERR4405022,0,0.328
ERR4405023,1,0.468
ERR4405024,1,0.414
ERR4405025,1,0.454
ERR4405026,0,0.464
ERR4405027,1,0.39
ERR4405028,1,0.424
ERR4405029,1,0.308
ERR4405030,0,0.34
ERR4405031,1,0.412
ERR4405032,1,0.43
ERR4405033,0,0.366
ERR4405034,1,0.468
ERR4405035,1,0.432
ERR4405036,0,0.464
ERR4405037,1,0.394
ERR4405038,0,0.38
ERR4405039,1,0.496
ERR4405040,1,0.436
ERR4405041,1,0.468
ERR4405042,1,0.436
ERR4405043,0,0.446
ERR4405044,0,0.372
ERR4405045,0,0.392
ERR4405046,0,0.408
ERR4405047,1,0.308
ERR4405048,0,0.362
ERR4405049,1,0.372
ERR4405050,0,0.416
ERR4405051,0,0.35
ERR4405052,0,0.374
ERR4405053,0,0.394
ERR4405054,0,0.302
ERR4405055,1,0.298
ERR4405056,1,0.39
ERR4405057,0,0.514
ERR4405058,1,0.398
ERR4405059,0,0.394
ERR4405060,1,0.434
ERR4405061,1,0.42
ERR4405062,1,0.382
ERR4405063,0,0.292
ERR4405064,1,0.49
ERR4405065,1,0.408
ERR4405066,0,0.46
ERR4405067,1,0.484
ERR4405068,1,0.328
ERR4405069,1,0.386
ERR4405070,1,0.418
ERR4405071,0,0.436
ERR4405072,0,0.374
ERR4405073,0,0.43
ERR4405074,0,0.41
ERR4405075,0,0.374
ERR4405076,1,0.546
ERR4405077,1,0.338
ERR4405078,0,0.412
ERR4405079,1,0.378
ERR4405080,1,0.33
ERR4405081,0,0.354
ERR4405082,1,0.362
ERR4405083,0,0.386
ERR4405084,1,0.43
ERR4405085,1,0.442
ERR4405086,1,0.35
ERR4405087,0,0.356
ERR4405088,1,0.408
ERR4405089,1,0.426
ERR4405090,0,0.462
ERR4405091,1,0.308
ERR4405092,1,0.374
ERR4405093,0,0.398
ERR4405094,0,0.38
ERR4405095,1,0.43
ERR4405096,1,0.374
ERR4405097,0,0.366
ERR4405098,1,0.37
ERR4405099,0,0.366
ERR4405100,1,0.45
ERR4405101,1,0.35
ERR4405102,1,0.438
ERR4405103,0,0.386
ERR4405104,1,0.36
ERR4405105,0,0.426
ERR4405106,1,0.446
ERR4405107,1,0.3
ERR4405108,1,0.35
ERR4405109,1,0.41
ERR4405110,0,0.368
ERR4405111,0,0.344
ERR4405112,0,0.432
ERR4405113,1,0.432
ERR4405114,1,0.346
ERR4405115,1,0.304
ERR4405116,1,0.396
ERR4405117,1,0.354
ERR4405118,1,0.472
ERR4405119,0,0.192
ERR4405120,0,0.334
ERR4405121,0,0.278
ERR4405122,1,0.364
ERR4405123,1,0.436
ERR4405124,1,0.484
ERR4405125,0,0.352
ERR4405126,0,0.392
ERR4405127,1,0.412
ERR4405128,1,0.504
ERR4405129,1,0.376
ERR4405130,1,0.38
ERR4405131,1,0.396
ERR4405132,1,0.458
ERR4405133,1,0.382
ERR4405134,1,0.368
ERR4405135,1,0.43
ERR4405136,0,0.408
ERR4405137,0,0.482
ERR4405138,1,0.402
ERR4405139,1,0.508
ERR4405141,1,0.422
ERR4405142,1,0.438
ERR4405143,0,0.384
ERR4405144,0,0.432
ERR4405145,0,0.332
ERR4405146,1,0.434
ERR4405147,1,0.432
ERR4405148,1,0.392
ERR4405149,1,0.46
ERR4405150,1,0.464
ERR4405151,1,0.26
ERR4405152,0,0.352
ERR4405153,0,0.398
ERR4405154,0,0.346
ERR4405155,1,0.382
ERR4405156,1,0.364
ERR4405157,1,0.462
ERR4405158,1,0.442
ERR4405159,1,0.3
ERR4405160,1,0.414
ERR4405161,0,0.28
ERR4405162,0,0.402
ERR4405163,0,0.42
ERR4405164,0,0.554
ERR4405165,0,0.442
ERR4405166,1,0.274
ERR4405167,1,0.394
ERR4405168,1,0.36
ERR4405169,1,0.386
ERR4405170,1,0.372
ERR4405171,0,0.412
ERR4405172,0,0.336
ERR4405173,0,0.39
ERR4405174,0,0.498
ERR4405175,0,0.392
ERR4405176,0,0.42
ERR4405177,1,0.404
ERR4405178,1,0.452
ERR4405179,1,0.424
ERR4405180,1,0.484
ERR4405181,1,0.388
ERR4405182,1,0.442
ERR4405183,1,0.482
ERR4405184,0,0.452
ERR4405185,0,0.39
ERR4405186,0,0.466
ERR4405187,1,0.438
ERR4405188,1,0.458
ERR4405189,0,0.248
ERR4405190,1,0.412
ERR4405191,1,0.356
ERR4405192,0,0.43
ERR4405193,1,0.378
ERR4405194,1,0.436
ERR4405195,1,0.432
ERR4405196,1,0.41
ERR4405197,1,0.382
ERR4405198,1,0.4
ERR4405199,1,0.394
ERR4405200,1,0.316
ERR4405201,0,0.426
ERR4405202,0,0.406
ERR4405203,0,0.322
ERR4405204,0,0.408
ERR4405205,0,0.412
ERR4405206,0,0.402
ERR4405207,1,0.362
ERR4405208,1,0.376
ERR4405209,1,0.31
ERR4405210,1,0.408
ERR4405211,1,0.402
ERR4405212,1,0.328
ERR4405213,1,0.418
ERR4405214,1,0.334
ERR4405215,1,0.336
ERR4405216,1,0.362
ERR4405217,1,0.298
ERR4405218,1,0.378
ERR4405219,1,0.37
ERR4405220,1,0.42
ERR4405221,1,0.406
ERR4405222,1,0.286
ERR4405223,0,0.398
ERR4405224,0,0.324
ERR4405225,1,0.378
ERR4405226,1,0.392
ERR4405227,1,0.358
ERR4405228,1,0.376
ERR4405229,1,0.41
ERR4405230,1,0.322
ERR4405231,0,0.324
ERR4405232,0,0.33
ERR4405233,0,0.388
ERR4405234,1,0.406
ERR4405235,1,0.412
ERR4405236,1,0.388
ERR4405237,1,0.404
ERR4405238,1,0.414
ERR4405239,1,0.382
ERR4405240,1,0.44
ERR4405241,1,0.462
ERR4405242,1,0.412
ERR4405243,1,0.394
ERR4405244,1,0.344
ERR4405245,1,0.382
ERR4405246,1,0.438
ERR4405247,1,0.364
ERR4405248,0,0.408
ERR4405249,0,0.39
ERR4405251,1,0.428
ERR4405252,1,0.388
ERR4405253,1,0.394
ERR4405254,1,0.434
ERR4405255,0,0.396
ERR4405256,0,0.386
ERR4405257,0,0.332
ERR4405258,1,0.396
ERR4405259,1,0.45
ERR4405260,1,0.456
ERR4405261,0,0.426
ERR4405262,0,0.398
ERR4405263,0,0.464
ERR4405264,0,0.482
ERR4405265,0,0.36
ERR4405266,0,0.36
ERR4405267,0,0.36
ERR4405268,1,0.326
ERR4405269,1,0.412
ERR4405270,1,0.354
ERR4405271,1,0.476
ERR4405272,0,0.298
ERR4405273,0,0.334
ERR4405274,0,0.348
ERR4405275,0,0.406
ERR4405276,0,0.384
ERR4405277,1,0.308
ERR4405278,1,0.406
ERR4405279,0,0.39
ERR4405280,0,0.412
ERR4405281,1,0.3
ERR4405282,1,0.376
ERR4405283,1,0.398
ERR4405284,1,0.46
ERR4405285,1,0.454
ERR4405286,1,0.446
ERR4405287,1,0.382
ERR4405288,1,0.382
ERR4405289,1,0.468
ERR4405290,1,0.444
ERR4405291,1,0.38
ERR4405292,1,0.402
ERR4405293,1,0.4
ERR4405294,1,0.452
ERR4405295,1,0.362
ERR4405296,1,0.378
ERR4405297,1,0.356
ERR4405298,1,0.306
ERR4405299,1,0.3
ERR4405300,1,0.392
ERR4405301,1,0.364
ERR4405302,1,0.39
ERR4405303,1,0.422
ERR4405304,1,0.368
ERR4405305,1,0.496
ERR4405306,1,0.354
ERR4405307,1,0.382
ERR4405308,1,0.45
ERR4405309,1,0.386
ERR4405310,0,0.372
ERR4405311,0,0.398
ERR4405312,0,0.412
ERR4405313,0,0.392
ERR4405314,0,0.36
ERR4405315,0,0.322
ERR4405316,0,0.448
ERR4405317,1,0.272
ERR4405318,1,0.306
ERR4405319,1,0.34
ERR4405320,0,0.276
ERR4405321,0,0.316
ERR4405322,0,0.446
ERR4405323,0,0.3
ERR4405324,0,0.346
ERR4405325,0,0.33
ERR4405326,1,0.372
ERR4405327,1,0.466
ERR4405328,1,0.366
ERR4405329,0,0.346
ERR4405330,0,0.358
ERR4405331,1,0.408
ERR4405332,1,0.394
ERR4405333,1,0.386
ERR4405334,1,0.304
ERR4405335,1,0.404
ERR4405336,1,0.376
ERR4405337,1,0.488
ERR4405338,1,0.398
ERR4405339,1,0.414
ERR4405340,0,0.406
ERR4405341,0,0.47
ERR4405342,0,0.452
ERR4405343,0,0.416
ERR4405344,0,0.368
ERR4405345,0,0.37
ERR4405346,1,0.494
ERR4405347,1,0.482
ERR4405348,1,0.47
ERR4405349,1,0.438
ERR4405350,1,0.446
ERR4405351,1,0.508
ERR4405352,1,0.326
ERR4405353,1,0.388
ERR4405354,1,0.496
ERR4405355,0,0.446
ERR4405356,0,0.336
ERR4405357,0,0.36
ERR4405358,1,0.464
ERR4405359,0,0.314
ERR4405360,0,0.332
ERR4405361,1,0.444
ERR4405362,1,0.396
ERR4405363,1,0.4
ERR4405364,1,0.378
ERR4405365,1,0.46
ERR4405366,0,0.388
ERR4405367,0,0.394
ERR4405368,0,0.432
ERR4405369,0,0.42
ERR4405370,0,0.476
ERR4405371,0,0.352
ERR4405372,0,0.392
ERR4405373,0,0.336
ERR4405374,0,0.362
ERR4405375,0,0.434
ERR4405376,0,0.426
ERR4405377,0,0.31
ERR4405378,0,0.354
ERR4405379,0,0.438
ERR4405380,0,0.366
ERR4405381,1,0.374
ERR4405382,1,0.33
ERR4405383,1,0.522
ERR4405384,1,0.422
ERR4405385,1,0.452
ERR4405386,1,0.312
ERR4405387,1,0.4
ERR4405388,1,0.396
ERR4405389,1,0.312
ERR4405390,1,0.374
ERR4405391,1,0.356
ERR4405392,1,0.39
ERR4405393,0,0.364
ERR4405394,1,0.408
ERR4405395,1,0.522
ERR4405396,0,0.328
ERR4405397,0,0.448
ERR4405398,0,0.38
ERR4405399,1,0.392
ERR4405400,0,0.422
ERR4405401,0,0.366
ERR4405402,0,0.408
ERR4405403,1,0.382
ERR4405404,1,0.316
ERR4405405,0,0.442
ERR4405406,0,0.422
ERR4405407,1,0.482
ERR4405408,1,0.354
ERR4405409,0,0.348
ERR4405410,1,0.388
ERR4405411,0,0.328
ERR4405412,1,0.346
ERR4405413,0,0.378
ERR4405414,1,0.318
ERR4405415,1,0.406
