SampleID,TrueLabel,PredictedProbability
SRR4206564,1,0.52
SRR4206566,1,0.612
SRR4206567,0,0.568
SRR4206568,1,0.478
SRR4206570,1,0.58
SRR4206571,1,0.58
SRR4206573,1,0.698
SRR4206574,0,0.374
SRR4206575,1,0.398
SRR4206576,1,0.584
SRR4206577,0,0.708
SRR4206578,0,0.464
SRR4206579,0,0.546
SRR4206580,0,0.56
SRR4206581,1,0.478
SRR4206582,1,0.634
SRR4206583,1,0.61
SRR4209537,1,0.47
SRR4209538,1,0.592
SRR4209539,0,0.42
SRR4209541,1,0.682
SRR4209542,0,0.432
SRR4209543,1,0.586
SRR4209544,0,0.498
SRR4209545,0,0.504
SRR4209546,0,0.476
SRR4209547,0,0.526
SRR4209548,0,0.486
SRR4209549,1,0.54
SRR4209550,0,0.518
SRR4209551,0,0.582
SRR4209552,0,0.444
SRR4209553,1,0.492
SRR4209554,1,0.516
SRR4209555,0,0.552
SRR4209556,0,0.398
SRR4209557,0,0.51
SRR4209558,1,0.576
SRR4209559,0,0.686
SRR4209560,0,0.41
SRR4209561,0,0.624
SRR4209562,0,0.654
SRR4209563,0,0.456
SRR4209564,0,0.372
SRR4209565,1,0.596
SRR4209566,0,0.592
SRR4209567,0,0.536
SRR4209568,0,0.556
SRR4209569,0,0.454
SRR4209570,1,0.352
SRR4209571,1,0.778
SRR4209572,0,0.44
SRR4209573,0,0.434
SRR4209575,0,0.55
SRR4209576,0,0.668
SRR4209577,1,0.662
SRR4209578,1,0.476
SRR4209579,0,0.412
SRR4209580,1,0.54
SRR4209581,0,0.584
SRR4209582,0,0.586
SRR4209583,1,0.554
SRR4209584,0,0.494
SRR4209585,0,0.406
SRR4209586,0,0.544
SRR4209587,0,0.69
SRR4209588,1,0.608
SRR4209589,1,0.646
SRR4209590,1,0.382
SRR4209591,0,0.438
SRR4209592,0,0.474
SRR4209593,0,0.454
SRR4209594,0,0.542
SRR4209595,0,0.468
SRR4209596,0,0.44
SRR4209597,0,0.564
SRR4209598,0,0.78
SRR4209599,0,0.484
SRR4209600,0,0.522
SRR4209601,0,0.384
SRR4209602,1,0.418
SRR4209603,1,0.598
SRR4209604,1,0.392
SRR4209605,0,0.684
SRR4209606,1,0.576
