FPR,TPR
0.0,0.0
0.019230769230769232,0.0
0.019230769230769232,0.030303030303030304
0.038461538461538464,0.030303030303030304
0.038461538461538464,0.06060606060606061
0.09615384615384616,0.06060606060606061
0.09615384615384616,0.09090909090909091
0.11538461538461539,0.09090909090909091
0.11538461538461539,0.12121212121212122
0.1346153846153846,0.12121212121212122
0.1346153846153846,0.18181818181818182
0.15384615384615385,0.18181818181818182
0.15384615384615385,0.3333333333333333
0.21153846153846154,0.42424242424242425
0.23076923076923078,0.42424242424242425
0.23076923076923078,0.5454545454545454
0.3076923076923077,0.5454545454545454
0.3076923076923077,0.5757575757575758
0.40384615384615385,0.5757575757575758
0.40384615384615385,0.6363636363636364
0.46153846153846156,0.6363636363636364
0.46153846153846156,0.6666666666666666
0.4807692307692308,0.6666666666666666
0.4807692307692308,0.696969696969697
0.5576923076923077,0.696969696969697
0.5576923076923077,0.7272727272727273
0.5961538461538461,0.7272727272727273
0.5961538461538461,0.7878787878787878
0.6153846153846154,0.8181818181818182
0.6346153846153846,0.8181818181818182
0.6346153846153846,0.8484848484848485
0.6923076923076923,0.8484848484848485
0.7307692307692307,0.8484848484848485
0.75,0.8484848484848485
0.7884615384615384,0.8484848484848485
0.8653846153846154,0.8484848484848485
0.8653846153846154,0.8787878787878788
0.9230769230769231,0.8787878787878788
0.9423076923076923,0.9090909090909091
0.9423076923076923,0.9393939393939394
0.9615384615384616,0.9393939393939394
0.9615384615384616,0.9696969696969697
1.0,0.9696969696969697
1.0,1.0
