FPR,TPR
0.0,0.0
0.0,0.02857142857142857
0.0,0.2857142857142857
0.06382978723404255,0.2857142857142857
0.06382978723404255,0.4
0.0851063829787234,0.4
0.0851063829787234,0.42857142857142855
0.1276595744680851,0.42857142857142855
0.1276595744680851,0.45714285714285713
0.2127659574468085,0.45714285714285713
0.2127659574468085,0.5714285714285714
0.3191489361702128,0.5714285714285714
0.3191489361702128,0.6285714285714286
0.3404255319148936,0.6285714285714286
0.3404255319148936,0.6571428571428571
0.3617021276595745,0.6571428571428571
0.3617021276595745,0.7714285714285715
0.5319148936170213,0.7714285714285715
0.5319148936170213,0.8
0.574468085106383,0.8
0.574468085106383,0.8285714285714286
0.6170212765957447,0.8285714285714286
0.6170212765957447,0.8571428571428571
0.7446808510638298,0.8571428571428571
0.7446808510638298,0.8857142857142857
0.7872340425531915,0.8857142857142857
0.7872340425531915,0.9428571428571428
0.851063829787234,0.9428571428571428
0.851063829787234,0.9714285714285714
0.9787234042553191,0.9714285714285714
0.9787234042553191,1.0
1.0,1.0
