SampleID,TrueLabel,PredictedProbability
SRR5762482,1,0.986375
SRR5762483,1,0.98718446
SRR5762484,1,0.986997
SRR5762485,1,0.98513156
SRR5762486,1,0.986678
SRR5762487,1,0.9877049
SRR5762488,0,0.974177
SRR5762489,0,0.9724702
SRR5762490,1,0.988106
SRR5762491,1,0.9870481
SRR5762492,1,0.98156273
SRR5762493,1,0.9820239
SRR5762494,0,0.98455864
SRR5762495,0,0.976217
SRR5762496,0,0.98692024
SRR5762497,0,0.96261925
SRR5762498,0,0.98578805
SRR5762499,0,0.9842099
SRR5762500,0,0.8758752
SRR5762501,0,0.98481965
SRR5762502,1,0.98723376
SRR5762503,0,0.982736
SRR5762504,0,0.9556893
SRR5762505,1,0.9566994
SRR5762506,1,0.9852555
SRR5762507,0,0.82914793
SRR5762508,0,0.98591214
SRR5762509,1,0.97624457
SRR5762510,0,0.98155296
SRR5762511,0,0.97340953
SRR5762512,0,0.9859642
SRR5762513,0,0.9858251
SRR5762514,0,0.9524213
SRR5762515,1,0.9875936
SRR5762516,0,0.39070177
SRR5762517,1,0.9793937
SRR5762518,1,0.9848696
SRR5762519,0,0.9767443
SRR5762520,1,0.98619825
SRR5762521,0,0.9813965
SRR5762522,1,0.98245066
SRR5762523,0,0.97903264
SRR5762524,0,0.98028183
SRR5762525,0,0.66836727
SRR5762526,0,0.9860318
SRR5762527,0,0.9832902
SRR5762528,0,0.979458
SRR5762529,0,0.9759109
SRR5762530,0,0.9723803
SRR5762531,1,0.98364085
SRR5762532,0,0.9810971
SRR5762533,0,0.98526937
SRR5762534,1,0.984165
SRR5762535,1,0.98516
SRR5762536,0,0.953117
SRR5762537,1,0.93511814
SRR5762538,0,0.9853028
SRR5762539,0,0.9806287
SRR5762540,0,0.7713298
SRR5762541,1,0.9860014
SRR5762542,0,0.9868781
SRR5762543,1,0.6118925
SRR5762544,1,0.958386
SRR5762545,0,0.9702514
SRR5762546,1,0.98159343
SRR5762548,0,0.8890264
SRR5762549,0,0.9807109
SRR5762550,1,0.9859067
SRR5762551,0,0.9615944
SRR5762552,1,0.9881039
SRR5762553,0,0.9810914
SRR5762554,1,0.9646447
SRR5762555,0,0.9762199
SRR5762556,0,0.9869097
SRR5762557,1,0.9761401
SRR5762558,0,0.9845918
SRR5762559,1,0.9866371
SRR5762560,1,0.98736304
SRR5762561,0,0.89849
SRR5762562,1,0.98695916
SRR5762563,1,0.98277575
SRR5762564,0,0.98472506
