FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.056
0.007692307692307693,0.056
0.007692307692307693,0.176
0.015384615384615385,0.176
0.015384615384615385,0.2
0.023076923076923078,0.2
0.023076923076923078,0.24
0.03076923076923077,0.24
0.03076923076923077,0.248
0.038461538461538464,0.248
0.038461538461538464,0.256
0.05384615384615385,0.256
0.05384615384615385,0.312
0.06153846153846154,0.312
0.06153846153846154,0.32
0.06923076923076923,0.32
0.06923076923076923,0.328
0.07692307692307693,0.328
0.07692307692307693,0.336
0.1,0.336
0.1,0.344
0.1076923076923077,0.344
0.1076923076923077,0.36
0.13076923076923078,0.36
0.13076923076923078,0.368
0.14615384615384616,0.368
0.14615384615384616,0.384
0.15384615384615385,0.384
0.15384615384615385,0.392
0.18461538461538463,0.392
0.18461538461538463,0.416
0.2,0.416
0.2,0.424
0.2076923076923077,0.424
0.2076923076923077,0.44
0.2230769230769231,0.44
0.2230769230769231,0.448
0.23846153846153847,0.448
0.23846153846153847,0.456
0.24615384615384617,0.456
0.24615384615384617,0.472
0.27692307692307694,0.472
0.27692307692307694,0.496
0.2846153846153846,0.496
0.2846153846153846,0.504
0.2923076923076923,0.504
0.2923076923076923,0.536
0.3,0.536
0.3,0.552
0.3076923076923077,0.552
0.3076923076923077,0.56
0.3153846153846154,0.56
0.3153846153846154,0.584
0.3384615384615385,0.584
0.3384615384615385,0.608
0.34615384615384615,0.608
0.34615384615384615,0.624
0.35384615384615387,0.624
0.35384615384615387,0.632
0.3769230769230769,0.632
0.3769230769230769,0.656
0.38461538461538464,0.656
0.38461538461538464,0.672
0.3923076923076923,0.672
0.3923076923076923,0.696
0.4076923076923077,0.696
0.4076923076923077,0.704
0.4153846153846154,0.704
0.4153846153846154,0.728
0.43846153846153846,0.728
0.43846153846153846,0.744
0.47692307692307695,0.744
0.47692307692307695,0.752
0.5076923076923077,0.752
0.5076923076923077,0.776
0.5307692307692308,0.776
0.5307692307692308,0.784
0.5384615384615384,0.784
0.5384615384615384,0.792
0.5461538461538461,0.792
0.5461538461538461,0.808
0.5538461538461539,0.808
0.5538461538461539,0.824
0.5692307692307692,0.824
0.5692307692307692,0.832
0.5846153846153846,0.832
0.5846153846153846,0.84
0.5923076923076923,0.84
0.5923076923076923,0.848
0.6,0.848
0.6,0.864
0.6384615384615384,0.864
0.6384615384615384,0.88
0.6461538461538462,0.88
0.6461538461538462,0.888
0.7692307692307693,0.888
0.7692307692307693,0.912
0.7846153846153846,0.912
0.7846153846153846,0.92
0.7923076923076923,0.92
0.7923076923076923,0.928
0.8076923076923077,0.928
0.8076923076923077,0.936
0.8307692307692308,0.936
0.8307692307692308,0.952
0.8384615384615385,0.952
0.8384615384615385,0.96
0.9,0.96
0.9,0.968
0.9615384615384616,0.968
0.9615384615384616,0.976
0.9692307692307692,0.976
0.9692307692307692,0.992
0.9846153846153847,0.992
0.9846153846153847,1.0
1.0,1.0
