SampleID,TrueValue,PredictedValue
11484.CSM5FZ3N,43.000000,21.906616
11484.CSM5FZ3X,76.000000,22.001938
11484.CSM5FZ3Z,76.000000,21.991213
11484.CSM5FZ46,76.000000,21.968063
11484.CSM5FZ4G,43.000000,21.728510
11484.CSM5FZ4O,76.000000,21.851191
11484.CSM5MCU4,53.000000,21.790854
11484.CSM5MCUI,32.000000,21.994913
11484.CSM5MCVH,56.000000,21.963915
11484.CSM5MCVV,43.000000,21.853895
11484.CSM5MCVZ,53.000000,21.876692
11484.CSM5MCW8,56.000000,21.939203
11484.CSM5YRY7,43.000000,21.938646
11484.ESM5GEZ8,7.000000,21.963186
11484.ESM5MEA7,13.000000,21.931427
11484.ESM5MEBL,13.000000,22.024702
11484.ESM5MEDZ,8.000000,22.019312
11484.ESM5MEE2,8.000000,21.991846
11484.ESM5MEEA,8.000000,21.991899
11484.ESM5MEEG,7.000000,21.986792
11484.ESM5MEET,15.000000,21.994923
11484.HSM5FZBP,14.000000,22.012892
11484.HSM5FZBR,14.000000,21.946743
11484.HSM5FZBT,14.000000,21.917765
11484.HSM5FZBU,14.000000,21.857256
11484.HSM5MD4C,8.000000,21.596096
11484.HSM5MD4R,15.000000,22.009495
11484.HSM5MD5H,14.000000,21.961990
11484.HSM5MD7W,14.000000,22.032215
11484.HSM5MD86,8.000000,22.029434
11484.MSM5FZ8Y,30.000000,21.949839
11484.MSM5FZ9N,18.000000,22.004076
11484.MSM5FZ9S,18.000000,21.863276
11484.MSM5FZ9Z,30.000000,21.965904
11484.MSM5FZA2,30.000000,21.937223
11484.MSM5LLD8,30.000000,21.956192
11484.MSM5LLE5,18.000000,21.943026
11484.MSM5LLEN,26.000000,21.983742
11484.MSM5LLFK,21.000000,21.996462
11484.MSM5LLFS,21.000000,21.963049
11484.MSM5LLFU,21.000000,22.000418
11484.MSM5LLGT,24.000000,21.945076
11484.MSM5LLGV,24.000000,21.988150
11484.MSM5LLGX,24.000000,21.973679
11484.MSM5LLHI,43.000000,22.000444
11484.MSM5LLHK,43.000000,21.823328
11484.MSM5LLHZ,30.000000,22.038116
11484.MSM5LLIC,43.000000,21.967361
11484.MSM5LLIE,26.000000,22.018398
11484.MSM5LLIK,26.000000,21.894320
11484.MSM5LLIO,26.000000,21.983156
11484.MSM5LLIQ,21.000000,21.929819
11484.MSM5ZOJY,30.000000,21.968616
11484.MSM633FF,30.000000,22.012218
