sample_id,true_label,prob,pred_label
ERR1746341,1,0.35619300603866577,1
ERR1746342,1,0.8000662326812744,1
ERR1746343,1,0.9587427377700806,1
ERR1746417,1,0.583952009677887,1
ERR1746418,1,0.5072440505027771,1
ERR1746419,1,0.5551207065582275,1
ERR1746421,1,0.6079722046852112,1
ERR1746422,1,0.9530744552612305,1
ERR1746440,1,0.4152866005897522,1
ERR1746441,1,0.34726160764694214,1
ERR1746442,1,0.269542396068573,0
ERR1746443,1,0.3654271960258484,1
ERR1746457,1,0.8978003859519958,1
ERR1746458,1,0.8830858469009399,1
ERR1746459,1,0.5149775147438049,1
ERR1746460,1,0.5273682475090027,1
ERR1746461,1,0.6048776507377625,1
ERR1746462,1,0.8169247508049011,1
ERR1746463,1,0.8116845488548279,1
ERR1746525,1,0.8148667812347412,1
ERR1746526,1,0.5895510911941528,1
ERR1746527,1,0.4734128713607788,1
ERR1746528,1,0.39505669474601746,1
ERR1746529,1,0.2726045548915863,0
ERR1746586,1,0.953399121761322,1
ERR1746587,1,0.9758762717247009,1
ERR1746588,1,0.3686582148075104,1
ERR1746589,1,0.8986256718635559,1
ERR1746590,1,0.5231744647026062,1
ERR1746591,1,0.4557607173919678,1
ERR1746592,1,0.26796817779541016,0
ERR1746593,1,0.5640375018119812,1
ERR1746600,1,0.6859908103942871,1
ERR1746601,1,0.27058878540992737,0
ERR1746602,1,0.2197352647781372,0
ERR1746603,1,0.33426645398139954,1
ERR1746604,1,0.2450704276561737,0
ERR1746605,1,0.3574969172477722,1
ERR1746606,1,0.5619224905967712,1
ERR1746620,1,0.20198605954647064,0
ERR1746621,1,0.39601266384124756,1
ERR1746622,1,0.37091687321662903,1
ERR1746681,1,0.960027277469635,1
ERR1746682,1,0.9985009431838989,1
ERR1746683,1,0.9413135647773743,1
ERR1746684,1,0.8013736009597778,1
ERR1746685,1,0.9525968432426453,1
ERR1746686,1,0.9430222511291504,1
ERR1746687,1,0.9482266902923584,1
ERR1746695,1,0.6415163278579712,1
ERR1746731,1,0.8790180087089539,1
ERR1746732,1,0.36989906430244446,1
ERR1746733,1,0.9016207456588745,1
ERR1746734,1,0.7883697152137756,1
ERR1746735,1,0.5053833723068237,1
ERR1746736,1,0.6809395551681519,1
ERR1746737,1,0.6887301802635193,1
ERR1746773,1,0.7409499883651733,1
ERR1746774,1,0.6218120455741882,1
ERR1746775,1,0.5257138609886169,1
ERR1746776,1,0.4140932261943817,1
ERR1746777,1,0.24469846487045288,0
ERR1746778,1,0.48044371604919434,1
ERR1746779,1,0.6006850600242615,1
ERR1746780,1,0.7798638939857483,1
ERR1746795,1,0.4503767192363739,1
ERR1746796,1,0.5031281113624573,1
ERR1746797,1,0.6407673358917236,1
ERR1746807,1,0.7172173261642456,1
ERR1746808,1,0.8954528570175171,1
ERR1746809,1,0.8873684406280518,1
ERR1746810,1,0.948372483253479,1
ERR1746811,1,0.8878024220466614,1
ERR1746812,1,0.890171468257904,1
ERR1746813,1,0.7333499193191528,1
ERR1746819,0,0.6825570464134216,1
ERR1746820,0,0.6736821532249451,1
ERR1746821,0,0.6788155436515808,1
ERR1746822,0,0.47296684980392456,1
ERR1746823,0,0.38866373896598816,1
ERR1746824,0,0.5885754823684692,1
ERR1746825,0,0.5826976895332336,1
ERR1746826,0,0.5854531526565552,1
ERR1746827,1,0.7101052403450012,1
ERR1746828,1,0.23957176506519318,0
ERR1746829,1,0.597817599773407,1
ERR1746833,0,0.5371564030647278,1
ERR1746834,0,0.41355472803115845,1
ERR1746835,0,0.5474273562431335,1
ERR1746836,0,0.5520187020301819,1
ERR1746837,0,0.4203575849533081,1
ERR1746838,0,0.755546510219574,1
ERR1746839,0,0.5937198996543884,1
ERR1746840,0,0.4350268840789795,1
ERR1746841,0,0.6539287567138672,1
ERR1746842,0,0.6269563436508179,1
ERR1746843,0,0.5691236853599548,1
ERR1746844,0,0.6052342653274536,1
ERR1746845,0,0.28614261746406555,0
ERR1746846,0,0.24710500240325928,0
ERR1746847,0,0.28536030650138855,0
ERR1746848,0,0.2637741267681122,0
ERR1746849,0,0.2489212453365326,0
ERR1746850,0,0.4817731976509094,1
ERR1746851,0,0.29706382751464844,1
ERR1746852,0,0.5422893166542053,1
ERR1746853,0,0.5453013181686401,1
ERR1746854,0,0.38482582569122314,1
ERR1746855,0,0.3327946960926056,1
ERR1746856,0,0.3742256760597229,1
ERR1746857,0,0.40777358412742615,1
ERR1746858,0,0.4636322557926178,1
ERR1746859,0,0.5588620901107788,1
ERR1746860,0,0.32665151357650757,1
ERR1746861,0,0.29043805599212646,1
ERR1746862,0,0.25902068614959717,0
ERR1746863,0,0.2205629199743271,0
ERR1746864,0,0.8187997341156006,1
ERR1746865,0,0.1622227281332016,0
ERR1746866,0,0.3507535457611084,1
ERR1746869,1,0.9992427825927734,1
ERR1746870,0,0.6515613198280334,1
ERR1746871,0,0.47439536452293396,1
ERR1746872,0,0.8375755548477173,1
ERR1746873,0,0.5147347450256348,1
ERR1746874,0,0.692611813545227,1
ERR1746875,0,0.8882936239242554,1
ERR1746876,0,0.14835748076438904,0
ERR1746877,0,0.14810402691364288,0
ERR1746878,0,0.20663578808307648,0
ERR1746879,0,0.2977050244808197,1
ERR1746880,0,0.42629823088645935,1
ERR1746881,0,0.3064052164554596,1
ERR1746893,1,0.689689040184021,1
ERR1746945,0,0.5137397050857544,1
