SampleID,TrueValue,PredictedValue
SRR11574863,54.0,34.16223074372829
SRR11574864,59.0,40.88212332174135
SRR11574866,53.0,31.87466465552829
SRR11574867,47.0,28.684191647662736
SRR11574868,66.0,21.60031409459147
SRR11574869,50.0,36.74061690283499
SRR11574870,51.0,33.94022948078964
SRR11574871,15.0,29.85960058434678
SRR11574872,59.0,38.549887899615875
SRR11574873,60.0,33.34711911250343
SRR11574874,52.0,20.93349761164476
SRR11574875,53.0,34.209305791575936
SRR11574876,56.0,41.518821190825655
SRR11574877,32.0,26.4067016046303
SRR11574878,51.0,42.42488751496268
SRR11574879,67.0,38.52093395442777
SRR11574880,60.0,36.9028144313518
SRR11574881,76.0,40.32885685274838
SRR11574882,42.0,25.31613071921254
SRR11574883,36.0,28.441866157932008
SRR11574884,55.0,31.888786530266994
SRR11574885,60.0,32.73502665532225
SRR11574886,58.0,39.90222293020041
SRR11574887,42.0,25.78907926528736
SRR11574888,16.0,39.2764000482467
SRR11574889,49.0,30.482395591954564
SRR11574890,76.0,22.42561086362201
