sample_id,true_label,prob,pred_label
SRR21566252,0,0.384917676448822,0
SRR21566253,0,0.40971994400024414,0
SRR21566254,0,0.39267706871032715,0
SRR21566255,0,0.364021897315979,0
SRR21566256,0,0.5721187591552734,0
SRR21566257,0,0.4301706552505493,0
SRR21566258,0,0.4554003179073334,0
SRR21566259,0,0.473439484834671,0
SRR21566260,0,0.4863235652446747,0
SRR21566261,0,0.42625340819358826,0
SRR21566262,1,0.7685346603393555,1
SRR21566263,0,0.596260666847229,0
SRR21566264,0,0.5391588807106018,0
SRR21566265,0,0.5597078800201416,0
SRR21566266,0,0.5477498173713684,0
SRR21566267,0,0.6353116631507874,1
SRR21566268,0,0.5144897103309631,0
SRR21566269,0,0.6336621046066284,1
SRR21566270,0,0.5492838025093079,0
SRR21566271,0,0.5837465524673462,0
SRR21566272,0,0.6039528250694275,0
SRR21566273,1,0.5987705588340759,0
SRR21566274,0,0.6371608972549438,1
SRR21566275,0,0.44174516201019287,0
SRR21566276,0,0.5228993892669678,0
SRR21566277,0,0.700526237487793,1
SRR21566278,0,0.48285767436027527,0
SRR21566279,0,0.4978943169116974,0
SRR21566280,0,0.6596755385398865,1
SRR21566281,0,0.6497515439987183,1
SRR21566282,0,0.6355844140052795,1
SRR21566283,0,0.32447493076324463,0
SRR21566284,1,0.7112863659858704,1
SRR21566285,0,0.46981748938560486,0
SRR21566286,0,0.642159104347229,1
SRR21566287,0,0.5765902400016785,0
SRR21566288,0,0.664067268371582,1
SRR21566289,0,0.5664133429527283,0
SRR21566290,0,0.4539221227169037,0
SRR21566291,0,0.3843514025211334,0
SRR21566292,0,0.4231887459754944,0
SRR21566293,0,0.44674110412597656,0
SRR21566294,0,0.5348271727561951,0
SRR21566295,1,0.592194676399231,0
SRR21566296,0,0.46816715598106384,0
SRR21566297,0,0.570671021938324,0
SRR21566298,0,0.571601927280426,0
SRR21566299,0,0.7601278424263,1
SRR21566300,0,0.537474513053894,0
SRR21566301,0,0.5859997868537903,0
SRR21566302,0,0.41903114318847656,0
SRR21566303,0,0.6388896107673645,1
SRR21566304,0,0.5314329862594604,0
SRR21566305,0,0.5263239741325378,0
SRR21566306,1,0.5739051699638367,0
SRR21566307,1,0.7666556239128113,1
SRR21566308,1,0.32924094796180725,0
SRR21566309,1,0.6440965533256531,1
SRR21566310,1,0.7060807347297668,1
SRR21566311,1,0.7854409217834473,1
SRR21566312,1,0.811379075050354,1
SRR21566313,1,0.7207351922988892,1
SRR21566314,1,0.8394856452941895,1
SRR21566315,1,0.7140620350837708,1
SRR21566316,1,0.3717930018901825,0
SRR21566317,1,0.6219492554664612,1
SRR21566318,1,0.7226641178131104,1
SRR21566319,1,0.8178117871284485,1
SRR21566320,1,0.6516743302345276,1
SRR21566321,1,0.43236154317855835,0
SRR21566322,1,0.5814023613929749,0
SRR21566323,1,0.5588504076004028,0
SRR21566324,1,0.8293663859367371,1
SRR21566325,1,0.6949499845504761,1
SRR21566326,1,0.48873963952064514,0
SRR21566327,1,0.6087484359741211,0
SRR21566328,1,0.6409202814102173,1
SRR21566329,1,0.813396155834198,1
SRR21566330,1,0.7747892141342163,1
SRR21566331,1,0.7610488533973694,1
SRR21566332,1,0.8206853866577148,1
SRR21566333,1,0.6927384734153748,1
SRR21566334,1,0.8191564083099365,1
SRR21566335,1,0.5177662372589111,0
SRR21566336,1,0.7954251766204834,1
SRR21566337,1,0.8777377605438232,1
SRR21566338,1,0.7571898698806763,1
SRR21566339,1,0.5837506651878357,0
SRR21566340,1,0.8740625977516174,1
SRR21566341,1,0.5955372452735901,0
SRR21566342,1,0.8173114657402039,1
SRR21566343,1,0.6570644378662109,1
SRR21566344,1,0.8018044233322144,1
SRR21566345,1,0.5941023230552673,0
SRR21566346,1,0.7712925672531128,1
SRR21566347,1,0.6660547852516174,1
SRR21566348,1,0.5639124512672424,0
SRR21566349,1,0.5958579182624817,0
SRR21566350,1,0.7442281246185303,1
SRR21566351,1,0.8575390577316284,1
