sample_id,true_label,prob,pred_label
SRR8534043,0,0.7097882032394409,1
SRR8534044,0,0.6130831241607666,0
SRR8534045,0,0.5710235834121704,0
SRR8534046,0,0.3919259011745453,0
SRR8534047,0,0.5704293251037598,0
SRR8534049,0,0.6167310476303101,0
SRR8534050,0,0.5206836462020874,0
SRR8534056,1,0.6330204606056213,0
SRR8534059,1,0.7141922116279602,1
SRR8534060,1,0.7296781539916992,1
SRR8534061,1,0.6865426898002625,1
SRR8534062,1,0.7269313335418701,1
SRR8534063,1,0.6690746545791626,1
SRR8534064,1,0.6941515207290649,1
SRR8534065,0,0.49093255400657654,0
SRR8534069,1,0.6389825940132141,0
SRR8534075,1,0.5935766696929932,0
SRR8534077,0,0.593811571598053,0
SRR8534079,0,0.5920976996421814,0
SRR8534080,0,0.6689082980155945,0
SRR8534081,0,0.7296227812767029,1
SRR8534082,0,0.6660776138305664,0
SRR8534084,0,0.355444073677063,0
SRR8534087,0,0.5240004658699036,0
SRR8534090,0,0.6627500653266907,0
SRR8534099,0,0.6204771399497986,0
SRR8534100,0,0.5712204575538635,0
SRR8534109,0,0.5953227877616882,0
SRR8534114,0,0.5161533951759338,0
SRR8534123,0,0.6454089283943176,0
SRR8534126,1,0.8539462089538574,1
SRR8534127,0,0.6575232744216919,0
SRR8534128,1,0.8420131206512451,1
SRR8534133,0,0.6219910383224487,0
SRR8534146,0,0.7005451917648315,1
SRR8534147,0,0.5916251540184021,0
SRR8534148,0,0.632851779460907,0
SRR8534159,0,0.5733087062835693,0
SRR8534160,0,0.6272770762443542,0
SRR8534173,0,0.7036134004592896,1
SRR8534182,0,0.5619785189628601,0
SRR8534185,0,0.6553632616996765,0
SRR8534186,0,0.6447935700416565,0
SRR8534187,0,0.4730539917945862,0
SRR8534188,0,0.6700204014778137,1
SRR8534199,1,0.6497331261634827,0
SRR8534201,1,0.6227443218231201,0
SRR8534202,1,0.706558883190155,1
SRR8534204,1,0.6652775406837463,0
SRR8534205,1,0.7573729157447815,1
SRR8534206,1,0.6861303448677063,1
SRR8534207,1,0.6818079948425293,1
SRR8534208,1,0.6833326816558838,1
SRR8534209,0,0.5847764015197754,0
SRR8534210,0,0.6305302381515503,0
SRR8534213,0,0.6352361440658569,0
SRR8534214,0,0.6357859969139099,0
SRR8534215,0,0.4120993912220001,0
SRR8534216,0,0.4433155357837677,0
SRR8534217,0,0.37994152307510376,0
SRR8534218,0,0.361580491065979,0
SRR8534219,1,0.7131551504135132,1
SRR8534220,1,0.6897443532943726,1
SRR8534221,1,0.7264708280563354,1
SRR8534222,1,0.7102225422859192,1
SRR8534223,1,0.7104367613792419,1
SRR8534224,1,0.7553417682647705,1
SRR8534225,1,0.75700443983078,1
SRR8534232,1,0.6894546747207642,1
SRR8534234,1,0.6908829808235168,1
SRR8534235,1,0.706732451915741,1
SRR8534240,0,0.546918511390686,0
SRR8534242,1,0.608065128326416,0
SRR8534243,1,0.5911256670951843,0
SRR8534244,1,0.5509432554244995,0
SRR8534245,1,0.6385275721549988,0
SRR8534246,1,0.6448128819465637,0
SRR8534247,1,0.7037792205810547,1
SRR8534248,1,0.7108814716339111,1
SRR8534249,1,0.7567024827003479,1
SRR8534250,0,0.6585016846656799,0
SRR8534251,0,0.7289029955863953,1
SRR8534252,0,0.5008126497268677,0
SRR8534253,1,0.5980976819992065,0
SRR8534254,1,0.6397362351417542,0
