sample_id,true_label,prob,pred_label
ERR1233449,0,0.7800624966621399,1
ERR1233451,0,0.6882121562957764,1
ERR1315996,0,0.40196242928504944,0
ERR1316071,0,0.39102405309677124,0
ERR1316109,1,0.480833500623703,0
ERR1316169,1,0.44966450333595276,0
ERR1316242,1,0.514167070388794,0
ERR1316274,0,0.5203691720962524,0
ERR1389675,0,0.47059836983680725,0
ERR1389706,1,0.39264950156211853,0
ERR1389717,1,0.9838613867759705,1
ERR1389726,1,0.649451732635498,0
ERR1389762,0,0.39284104108810425,0
ERR1389787,1,0.46157771348953247,0
ERR1389826,0,0.44232040643692017,0
ERR1389871,0,0.622019350528717,0
ERR1389913,1,0.46824419498443604,0
ERR1389964,0,0.4796083867549896,0
ERR1389981,0,0.3788008689880371,0
ERR1390003,1,0.6576460599899292,0
ERR1417426,0,0.5399770140647888,0
ERR1417477,0,0.4914768934249878,0
ERR1417538,1,0.48434552550315857,0
ERR1417544,1,0.4409000873565674,0
ERR1417570,0,0.4570982754230499,0
ERR1417572,1,0.39393338561058044,0
ERR1417582,1,0.5708927512168884,0
ERR1417609,0,0.41598019003868103,0
ERR1417610,1,0.41225963830947876,0
ERR1417648,1,0.425968736410141,0
ERR1458743,1,0.3098231554031372,0
ERR1458744,1,0.3753107488155365,0
ERR1458795,0,0.401782363653183,0
ERR1458809,0,0.5244770050048828,0
ERR1458838,1,0.3643045127391815,0
ERR1458868,0,0.38244637846946716,0
ERR1458899,0,0.35915374755859375,0
ERR1458925,0,0.516409158706665,0
ERR1458941,1,0.49165448546409607,0
ERR1459003,0,0.2902836799621582,0
ERR1459024,1,0.4697926342487335,0
ERR1459045,0,0.780410647392273,1
ERR1459048,1,0.5869612693786621,0
ERR1459071,0,0.6428157687187195,0
ERR1459072,0,0.488297700881958,0
ERR1459078,1,0.5753912925720215,0
ERR1459084,1,0.6337652206420898,0
ERR1459120,1,0.5518543720245361,0
ERR1459145,0,0.695695698261261,1
ERR1459213,0,0.45037102699279785,0
ERR1551641,0,0.5675588846206665,0
ERR1551644,0,0.8005586862564087,1
ERR1551652,0,0.6049365401268005,0
ERR1551653,0,0.8744143843650818,1
ERR1551655,0,0.8617467284202576,1
ERR1597077,0,0.4187341332435608,0
ERR1597078,0,0.479190856218338,0
ERR1597092,1,0.37492841482162476,0
ERR1597252,0,0.42943495512008667,0
ERR1597276,1,0.44877028465270996,0
ERR1678464,0,0.3708132803440094,0
ERR1678480,0,0.4588688015937805,0
ERR1841458,1,0.5027725696563721,0
ERR1841524,1,0.49876371026039124,0
ERR1841538,0,0.5348469614982605,0
ERR1841641,0,0.5724396705627441,0
ERR1841712,0,0.5060191750526428,0
ERR1841731,0,0.5935953259468079,0
