Recall,Precision
1.0,0.632183908045977
0.9818181818181818,0.627906976744186
0.9636363636363636,0.6235294117647059
0.9454545454545454,0.6190476190476191
0.9272727272727272,0.6144578313253012
0.9090909090909091,0.6097560975609756
0.9090909090909091,0.6172839506172839
0.9090909090909091,0.625
0.8909090909090909,0.620253164556962
0.8909090909090909,0.6282051282051282
0.8909090909090909,0.6363636363636364
0.8909090909090909,0.6447368421052632
0.8727272727272727,0.64
0.8545454545454545,0.6351351351351351
0.8545454545454545,0.6438356164383562
0.8545454545454545,0.6527777777777778
0.8545454545454545,0.6619718309859155
0.8545454545454545,0.6714285714285714
0.8545454545454545,0.6811594202898551
0.8363636363636363,0.6764705882352942
0.8181818181818182,0.6716417910447762
0.8,0.6666666666666666
0.7818181818181819,0.6615384615384615
0.7818181818181819,0.671875
0.7818181818181819,0.6825396825396826
0.7636363636363637,0.6774193548387096
0.7636363636363637,0.6885245901639344
0.7454545454545455,0.6833333333333333
0.7272727272727273,0.6779661016949152
0.7272727272727273,0.6896551724137931
0.7272727272727273,0.7017543859649122
0.7272727272727273,0.7142857142857143
0.7272727272727273,0.7272727272727273
0.7090909090909091,0.7222222222222222
0.7090909090909091,0.7358490566037735
0.6909090909090909,0.7307692307692307
0.6727272727272727,0.7254901960784313
0.6545454545454545,0.72
0.6363636363636364,0.7142857142857143
0.6181818181818182,0.7083333333333334
0.6181818181818182,0.723404255319149
0.6181818181818182,0.7391304347826086
0.6181818181818182,0.7555555555555555
0.6181818181818182,0.7727272727272727
0.6181818181818182,0.7906976744186046
0.6,0.7857142857142857
0.6,0.8048780487804879
0.5818181818181818,0.8
0.5636363636363636,0.7948717948717948
0.5454545454545454,0.7894736842105263
0.5272727272727272,0.7837837837837838
0.5272727272727272,0.8055555555555556
0.509090909090909,0.8
0.4909090909090909,0.7941176470588235
0.4727272727272727,0.7878787878787878
0.45454545454545453,0.78125
0.43636363636363634,0.7741935483870968
0.41818181818181815,0.7666666666666667
0.4,0.7586206896551724
0.38181818181818183,0.75
0.38181818181818183,0.7777777777777778
0.38181818181818183,0.8076923076923077
0.38181818181818183,0.84
0.38181818181818183,0.875
0.36363636363636365,0.8695652173913043
0.34545454545454546,0.8636363636363636
0.34545454545454546,0.9047619047619048
0.32727272727272727,0.9
0.3090909090909091,0.8947368421052632
0.3090909090909091,0.9444444444444444
0.2909090909090909,0.9411764705882353
0.2727272727272727,0.9375
0.2727272727272727,1.0
0.2545454545454545,1.0
0.23636363636363636,1.0
0.21818181818181817,1.0
0.2,1.0
0.18181818181818182,1.0
0.16363636363636364,1.0
0.14545454545454545,1.0
0.12727272727272726,1.0
0.10909090909090909,1.0
0.09090909090909091,1.0
0.07272727272727272,1.0
0.05454545454545454,1.0
0.03636363636363636,1.0
0.01818181818181818,1.0
0.0,1.0
