SampleID,TrueLabel,PredictedProbability
ERR2168235,1.0,0.516
ERR2168240,1.0,0.58
ERR2168242,1.0,0.716
ERR2168246,1.0,0.514
ERR2168247,1.0,0.438
ERR2168248,1.0,0.484
ERR2168249,1.0,0.594
ERR2168250,1.0,0.51
ERR2168251,1.0,0.518
ERR2168252,1.0,0.464
ERR2168253,1.0,0.42
ERR2168254,1.0,0.51
ERR2168255,1.0,0.558
ERR2168258,1.0,0.442
ERR2168259,1.0,0.496
ERR2168260,1.0,0.6
ERR2168261,1.0,0.386
ERR2168265,1.0,0.502
ERR2168266,1.0,0.552
ERR2168267,1.0,0.512
ERR2168273,1.0,0.524
ERR2168276,1.0,0.574
ERR2168277,1.0,0.462
ERR2168280,1.0,0.488
ERR2168282,1.0,0.49
ERR2168283,1.0,0.47
ERR2168284,1.0,0.478
ERR2168286,1.0,0.486
ERR2168287,1.0,0.454
ERR2168290,1.0,0.494
ERR2168293,1.0,0.512
ERR2168294,1.0,0.474
ERR2168296,1.0,0.592
ERR2168297,1.0,0.438
ERR2168300,1.0,0.604
ERR2168301,1.0,0.432
ERR2168302,1.0,0.486
ERR2168308,1.0,0.546
ERR2168310,1.0,0.458
ERR2168311,1.0,0.506
ERR2168315,1.0,0.468
ERR2168316,1.0,0.504
ERR2168317,1.0,0.384
ERR2168318,1.0,0.412
ERR2168322,1.0,0.492
ERR2168323,1.0,0.512
ERR2168324,1.0,0.566
ERR2168327,1.0,0.614
ERR2168328,1.0,0.474
ERR2168329,1.0,0.566
ERR2168332,1.0,0.466
ERR2168333,0.0,0.482
ERR2168335,1.0,0.41
ERR2168337,0.0,0.574
ERR2168340,0.0,0.596
ERR2168341,0.0,0.476
ERR2168342,0.0,0.512
ERR2168343,0.0,0.406
ERR2168344,0.0,0.44
ERR2168345,0.0,0.472
ERR2168346,0.0,0.4
ERR2168347,0.0,0.454
ERR2168348,0.0,0.574
ERR2168349,0.0,0.47
ERR2168350,0.0,0.434
ERR2168351,0.0,0.6
ERR2168352,0.0,0.58
ERR2168353,0.0,0.49
ERR2168354,0.0,0.478
ERR2168355,0.0,0.512
ERR2168356,1.0,0.62
ERR2168357,1.0,0.488
ERR2168358,0.0,0.406
ERR2168359,0.0,0.486
ERR2168360,0.0,0.464
ERR2168361,0.0,0.564
ERR2168362,0.0,0.434
ERR2168363,0.0,0.494
ERR2168365,0.0,0.422
ERR2168366,0.0,0.506
ERR2168367,1.0,0.446
ERR2168368,0.0,0.446
ERR2168369,0.0,0.498
ERR2168370,0.0,0.494
ERR2168371,0.0,0.404
ERR2168372,0.0,0.392
ERR2168373,0.0,0.47
