sample_id,true_label,prob,pred_label
ERR1746344,1,0.024670924991369247,0
ERR1746345,1,0.0020204922184348106,0
ERR1746346,1,0.030374355614185333,1
ERR1746347,1,0.04926786571741104,1
ERR1746348,1,0.05082908272743225,1
ERR1746349,1,0.14836473762989044,1
ERR1746350,1,0.11321467906236649,1
ERR1746351,1,0.45029217004776,1
ERR1746352,1,0.3365103602409363,1
ERR1746353,1,0.2760171890258789,1
ERR1746354,1,0.12427370250225067,1
ERR1746355,1,0.451738178730011,1
ERR1746356,1,0.6220763325691223,1
ERR1746357,1,0.6558181643486023,1
ERR1746358,1,0.5771695971488953,1
ERR1746359,1,0.4826076626777649,1
ERR1746360,1,0.4590361416339874,1
ERR1746373,1,0.38159313797950745,1
ERR1746374,1,0.5957219004631042,1
ERR1746375,1,0.7966405749320984,1
ERR1746376,1,0.7421002984046936,1
ERR1746377,1,0.6660137176513672,1
ERR1746378,1,0.730187177658081,1
ERR1746379,1,0.41596370935440063,1
ERR1746380,1,0.6110518574714661,1
ERR1746392,1,0.06669725477695465,1
ERR1746393,1,0.23084230720996857,1
ERR1746394,1,0.06625009328126907,1
ERR1746395,1,0.09448017179965973,1
ERR1746396,1,0.10311990231275558,1
ERR1746397,1,0.07827755808830261,1
ERR1746398,1,0.06371279060840607,1
ERR1746399,1,0.24301284551620483,1
ERR1746404,1,0.17145255208015442,1
ERR1746405,1,0.2799542248249054,1
ERR1746406,1,0.3493749797344208,1
ERR1746407,1,0.3303905427455902,1
ERR1746408,1,0.19801688194274902,1
ERR1746409,1,0.10627397894859314,1
ERR1746410,1,0.040637195110321045,1
ERR1746411,1,0.09234340488910675,1
ERR1746412,1,0.05784664303064346,1
ERR1746413,1,0.04738674685359001,1
ERR1746414,1,0.030533533543348312,1
ERR1746415,1,0.03113745152950287,1
ERR1746416,1,0.0822189524769783,1
ERR1746423,1,0.06481023132801056,1
ERR1746424,1,0.17990386486053467,1
ERR1746425,1,0.12660542130470276,1
ERR1746426,1,0.04988774284720421,1
ERR1746427,1,0.028374426066875458,1
ERR1746428,1,0.1627594232559204,1
ERR1746429,1,0.2476159930229187,1
ERR1746430,1,0.2712414860725403,1
ERR1746431,1,0.14223375916481018,1
ERR1746432,1,0.13950471580028534,1
ERR1746433,1,0.03826022520661354,1
ERR1746435,1,0.14145627617835999,1
ERR1746436,1,0.19192886352539062,1
ERR1746437,1,0.09296086430549622,1
ERR1746438,1,0.012880602851510048,0
ERR1746439,1,0.011785304173827171,0
ERR1746464,1,0.12249676883220673,1
ERR1746465,1,0.09641874581575394,1
ERR1746466,1,0.3409631848335266,1
ERR1746467,1,0.09442837536334991,1
ERR1746468,1,0.041958220303058624,1
ERR1746469,1,0.1957508623600006,1
ERR1746470,1,0.17100873589515686,1
ERR1746471,1,0.2917715907096863,1
ERR1746472,1,0.29004791378974915,1
ERR1746473,1,0.06876253336668015,1
ERR1746474,1,0.05389109626412392,1
ERR1746475,1,0.02691587060689926,1
ERR1746485,1,0.019064445048570633,0
ERR1746486,1,0.04360925778746605,1
ERR1746487,1,0.0078025138936936855,0
ERR1746488,1,0.04206409677863121,1
ERR1746489,1,0.011074969545006752,0
ERR1746490,1,0.013302208855748177,0
