SampleID,TrueValue,PredictedValue
SRR8985508,23.0,28.943962475446963
SRR8985509,51.0,27.662364789285256
SRR8985510,49.0,32.954948600435536
SRR8985511,57.0,41.333039601380484
SRR8985512,38.0,39.18864741957401
SRR8985513,52.0,29.46993003072767
SRR8985514,23.0,32.19873993968171
SRR8985515,51.0,27.532937850948418
SRR8985516,52.0,35.54477436625176
SRR8985517,32.0,36.7392200624875
SRR8985518,38.0,39.82208031559762
SRR8985519,52.0,31.291379576587463
SRR8985520,49.0,36.13886261227497
SRR8985521,57.0,35.88441795955473
SRR8985522,52.0,38.02001103218785
SRR8985523,32.0,36.12015834226275
