SampleID,TrueLabel,PredictedProbability
ERR2674099,1,0.544
ERR2674100,1,0.52
ERR2674101,1,0.476
ERR2674102,0,0.506
ERR2674103,0,0.472
ERR2674104,0,0.532
ERR2674105,0,0.524
ERR2674106,0,0.478
ERR2674107,1,0.492
ERR2674108,1,0.51
ERR2674111,1,0.536
ERR2674113,0,0.55
ERR2674115,0,0.468
ERR2674117,1,0.5
ERR2674119,0,0.516
ERR2674121,0,0.484
ERR2674123,0,0.526
ERR2674126,1,0.552
ERR2674128,0,0.468
ERR2674130,0,0.52
ERR2674132,0,0.498
ERR2674134,0,0.534
ERR2674136,0,0.498
ERR2674138,1,0.486
ERR2674140,0,0.454
ERR2674142,0,0.55
ERR2674144,1,0.49
ERR2674146,1,0.498
ERR2674148,1,0.52
ERR2674150,0,0.488
ERR2674152,0,0.458
ERR2674154,0,0.49
ERR2674156,0,0.49
ERR2674158,0,0.446
ERR2674160,0,0.516
ERR2674162,0,0.502
ERR2674164,0,0.434
ERR2674166,0,0.484
ERR2674168,0,0.488
ERR2674170,0,0.496
ERR2674172,0,0.52
ERR2674174,0,0.394
ERR2674176,1,0.476
ERR2674178,0,0.544
ERR2674180,0,0.534
ERR2674182,0,0.572
ERR2674184,0,0.49
ERR2674186,0,0.498
ERR2674188,0,0.49
ERR2674190,1,0.522
ERR2674192,0,0.46
ERR2674194,0,0.488
ERR2674196,0,0.486
ERR2674198,0,0.508
ERR2674200,0,0.484
ERR2674202,0,0.482
ERR2674204,0,0.456
ERR2674206,1,0.442
ERR2674208,0,0.498
ERR2674210,1,0.492
ERR2674212,1,0.49
ERR2674216,0,0.452
ERR2674218,1,0.52
ERR2674220,0,0.472
ERR2674222,0,0.532
ERR2674224,0,0.532
ERR2674226,0,0.502
ERR2674228,0,0.488
ERR2674230,0,0.504
ERR2674232,0,0.544
ERR2674234,1,0.494
ERR2674236,1,0.514
ERR2674238,1,0.47
ERR2674240,1,0.484
ERR2674242,1,0.502
ERR2674244,1,0.514
ERR2674246,1,0.576
ERR2674248,1,0.556
ERR2674250,1,0.482
ERR2674252,1,0.466
ERR2674254,1,0.53
ERR2674256,1,0.546
ERR2674258,1,0.492
ERR2674260,1,0.568
ERR2674262,1,0.538
ERR2674264,1,0.442
ERR2674266,1,0.446
ERR2674270,1,0.408
ERR2674273,1,0.582
ERR2674275,1,0.498
ERR2674277,1,0.51
ERR2674279,1,0.524
ERR2674281,1,0.49
ERR2674283,1,0.454
ERR2674285,1,0.492
ERR2674287,1,0.494
ERR2674289,1,0.53
ERR2674291,1,0.506
ERR2674293,1,0.488
ERR2674295,1,0.554
ERR2674297,1,0.502
ERR2674299,1,0.546
ERR2674301,0,0.482
ERR2674303,0,0.506
ERR2674305,0,0.566
ERR2674307,0,0.444
ERR2674309,0,0.576
ERR2674311,0,0.536
ERR2674313,0,0.49
ERR2674318,0,0.502
ERR2674319,0,0.478
ERR2674320,1,0.496
ERR2674321,0,0.546
ERR2674322,1,0.466
ERR2674323,0,0.478
ERR2674324,0,0.498
ERR2674325,0,0.494
ERR2674326,1,0.5
ERR2674327,0,0.506
ERR2674328,1,0.5
ERR2674329,1,0.53
ERR2674330,1,0.474
ERR2674331,1,0.542
ERR2674332,1,0.486
ERR2674333,0,0.316
ERR2674334,1,0.482
ERR2674335,1,0.504
ERR2674337,1,0.528
ERR2674339,0,0.51
ERR2674341,1,0.47
ERR2674343,0,0.52
ERR2674344,0,0.464
ERR2674346,1,0.588
ERR2674348,1,0.486
ERR2674350,1,0.51
ERR2674352,1,0.5
ERR2674354,1,0.524
ERR2674356,1,0.472
ERR2674358,1,0.494
ERR2674359,1,0.39
ERR2674360,1,0.588
ERR2674362,1,0.494
ERR2674364,1,0.464
ERR2674365,0,0.522
ERR2674367,0,0.484
ERR2674369,0,0.536
ERR2674370,0,0.428
ERR2674371,0,0.488
ERR2674372,1,0.462
ERR2674374,1,0.5
ERR2674375,0,0.352
ERR2674376,1,0.5
ERR2674378,1,0.456
ERR2674382,1,0.456
ERR2674384,1,0.492
ERR2674386,1,0.448
ERR2674388,1,0.502
ERR2674394,0,0.534
ERR2674396,0,0.508
ERR2674398,0,0.462
ERR2674400,0,0.53
ERR2674402,0,0.504
ERR2674410,0,0.498
ERR2674412,1,0.502
ERR2674414,0,0.448
ERR2674416,0,0.48
ERR2674423,1,0.462
ERR2674424,1,0.528
ERR2674425,1,0.486
ERR2674426,0,0.486
ERR2674427,0,0.484
ERR2674428,0,0.442
ERR2674429,0,0.458
ERR2674430,1,0.518
ERR2674431,1,0.55
ERR2674434,1,0.462
ERR2674435,1,0.54
ERR2674436,0,0.502
ERR2674437,1,0.514
ERR2674439,0,0.48
ERR2674440,1,0.47
ERR2674441,1,0.48
ERR2674442,1,0.462
ERR2674443,1,0.536
ERR2674444,1,0.478
ERR2674445,0,0.468
ERR2674446,1,0.488
ERR2674447,1,0.494
ERR2674448,0,0.428
ERR2674449,0,0.412
ERR2674450,1,0.528
ERR2674451,1,0.512
ERR2674452,1,0.522
ERR2674453,1,0.456
ERR2674454,0,0.494
ERR2674455,1,0.458
ERR2674456,0,0.492
ERR2674457,0,0.506
ERR2674458,0,0.458
ERR2674459,0,0.494
ERR2674460,1,0.492
ERR2674465,1,0.47
ERR2674466,1,0.512
ERR2674467,0,0.47
ERR2674468,1,0.344
ERR2674469,1,0.56
ERR2674470,1,0.46
ERR2674471,0,0.444
ERR2674472,1,0.46
ERR2674473,1,0.472
ERR2674474,0,0.49
ERR2674475,1,0.454
ERR2674476,1,0.482
ERR2674477,0,0.43
ERR2674478,0,0.454
ERR2674479,1,0.42
ERR2674480,0,0.47
ERR2674481,1,0.454
ERR2674482,1,0.504
ERR2674483,0,0.464
ERR2674484,0,0.478
ERR2674485,1,0.434
ERR2674487,1,0.496
ERR2674488,1,0.432
ERR2674489,1,0.532
ERR2674490,1,0.508
ERR2674491,0,0.506
ERR2674492,1,0.536
ERR2674493,0,0.502
ERR2674494,0,0.458
ERR2674495,0,0.47
ERR2674496,0,0.466
ERR2674497,1,0.508
ERR2674498,1,0.546
ERR2674499,1,0.474
ERR2674500,1,0.53
ERR2674501,0,0.476
ERR2674502,0,0.486
ERR2674503,1,0.526
ERR2674504,1,0.496
ERR2674505,0,0.418
ERR2674506,0,0.398
ERR2674507,1,0.45
ERR2674508,1,0.552
ERR2674509,1,0.458
ERR2674510,0,0.436
ERR2674511,0,0.464
ERR2674512,1,0.346
ERR2674513,1,0.412
