FPR,TPR
0.0,0.0
0.0,0.002890173410404624
0.0,0.014450867052023121
0.0,0.02023121387283237
0.0029585798816568047,0.02023121387283237
0.0029585798816568047,0.023121387283236993
0.005917159763313609,0.031791907514450865
0.014792899408284023,0.03757225433526012
0.014792899408284023,0.04335260115606936
0.01775147928994083,0.046242774566473986
0.01775147928994083,0.05202312138728324
0.020710059171597635,0.05491329479768786
0.026627218934911243,0.06069364161849711
0.026627218934911243,0.06936416184971098
0.026627218934911243,0.07225433526011561
0.029585798816568046,0.07514450867052024
0.038461538461538464,0.07803468208092486
0.04142011834319527,0.08670520231213873
0.04142011834319527,0.09248554913294797
0.04437869822485207,0.09826589595375723
0.05325443786982249,0.1069364161849711
0.05621301775147929,0.11560693641618497
0.0621301775147929,0.13005780346820808
0.07692307692307693,0.1416184971098266
0.08284023668639054,0.1531791907514451
0.08284023668639054,0.16473988439306358
0.08579881656804733,0.18208092485549132
0.09467455621301775,0.1936416184971098
0.11242603550295859,0.20809248554913296
0.13313609467455623,0.22254335260115607
0.14497041420118342,0.24566473988439305
0.15680473372781065,0.25722543352601157
0.16568047337278108,0.26878612716763006
0.1804733727810651,0.2832369942196532
0.1952662721893491,0.30057803468208094
0.21597633136094674,0.3208092485549133
0.22485207100591717,0.3265895953757225
0.2455621301775148,0.33236994219653176
0.2603550295857988,0.34971098265895956
0.28994082840236685,0.3670520231213873
0.3136094674556213,0.38439306358381503
0.3254437869822485,0.3959537572254335
0.363905325443787,0.4161849710982659
0.38461538461538464,0.430635838150289
0.41124260355029585,0.4682080924855491
0.4349112426035503,0.49421965317919075
0.46449704142011833,0.5173410404624278
0.48520710059171596,0.5375722543352601
0.5059171597633136,0.5664739884393064
0.514792899408284,0.5953757225433526
0.5443786982248521,0.615606936416185
0.5680473372781065,0.6329479768786127
0.5857988165680473,0.653179190751445
0.621301775147929,0.661849710982659
0.636094674556213,0.6763005780346821
0.6568047337278107,0.684971098265896
0.6804733727810651,0.6965317919075145
0.7041420118343196,0.7225433526011561
0.7307692307692307,0.7369942196531792
0.7455621301775148,0.7456647398843931
0.7662721893491125,0.7716763005780347
0.7899408284023669,0.7774566473988439
0.8017751479289941,0.791907514450867
0.8254437869822485,0.7976878612716763
0.8313609467455622,0.815028901734104
0.849112426035503,0.8236994219653179
0.8698224852071006,0.8410404624277457
0.8816568047337278,0.8583815028901735
0.8875739644970414,0.869942196531792
0.8994082840236687,0.8786127167630058
0.8994082840236687,0.884393063583815
0.908284023668639,0.8988439306358381
0.9142011834319527,0.9017341040462428
0.9260355029585798,0.9104046242774566
0.9349112426035503,0.9219653179190751
0.9349112426035503,0.930635838150289
0.9378698224852071,0.9450867052023122
0.9408284023668639,0.9479768786127167
0.9497041420118343,0.953757225433526
0.9526627218934911,0.9566473988439307
0.9585798816568047,0.9624277456647399
0.9674556213017751,0.9624277456647399
0.9704142011834319,0.9653179190751445
0.9763313609467456,0.9653179190751445
0.9792899408284024,0.9653179190751445
0.9792899408284024,0.9682080924855492
0.985207100591716,0.9739884393063584
0.9881656804733728,0.976878612716763
0.9881656804733728,0.9797687861271677
0.9881656804733728,0.9855491329479769
0.9911242603550295,0.9855491329479769
0.9940828402366864,0.9884393063583815
0.9940828402366864,0.9942196531791907
0.9970414201183432,0.9942196531791907
0.9970414201183432,1.0
1.0,1.0
