sample_id,true_label,prob,pred_label
DRR111002,0,0.6420366168022156,1
DRR111003,0,0.6324275135993958,1
DRR111004,0,0.4843018651008606,0
DRR111005,0,0.575202226638794,1
DRR111006,0,0.5450003743171692,1
DRR111007,0,0.4976338744163513,1
DRR111008,0,0.6570783853530884,1
DRR111010,0,0.5527764558792114,1
DRR111011,0,0.5609908699989319,1
DRR111012,0,0.5202563405036926,1
DRR111013,0,0.5546703338623047,1
DRR111014,0,0.4003266394138336,0
DRR111015,0,0.5085360407829285,1
DRR111016,0,0.632380485534668,1
DRR111017,0,0.5422211289405823,1
DRR111018,0,0.4609327018260956,0
DRR111019,0,0.6500539183616638,1
DRR111020,0,0.4787251949310303,0
DRR111021,0,0.5611494183540344,1
DRR111022,0,0.4824986755847931,0
DRR111023,0,0.5487564206123352,1
DRR111024,0,0.5348555445671082,1
DRR111025,0,0.9185410141944885,1
DRR111026,0,0.8874911665916443,1
DRR111027,0,0.6301992535591125,1
DRR111028,0,0.696982204914093,1
DRR111029,0,0.520924985408783,1
DRR111031,0,0.6557823419570923,1
DRR111032,1,0.8126279711723328,1
DRR111033,1,0.4923757016658783,1
DRR111034,1,0.8407699465751648,1
DRR111035,1,0.6780752539634705,1
DRR111036,1,0.545250415802002,1
DRR111037,1,0.5517805218696594,1
DRR111038,1,0.42856553196907043,0
DRR111039,1,0.5634225010871887,1
DRR111040,1,0.5301728248596191,1
DRR111041,1,0.4974185824394226,1
DRR111042,1,0.5391709804534912,1
DRR111043,1,0.5716380476951599,1
DRR111044,1,0.6050723195075989,1
DRR111045,1,0.5587015151977539,1
DRR111046,1,0.5040347576141357,1
DRR111047,1,0.4550659656524658,0
DRR111048,1,0.8310319185256958,1
DRR111049,1,0.5058666467666626,1
DRR111050,1,0.46711310744285583,0
DRR111051,1,0.5203291177749634,1
DRR111052,1,0.464310884475708,0
DRR111053,1,0.48320165276527405,0
DRR111054,1,0.7397164702415466,1
DRR111055,1,0.7014341354370117,1
DRR151663,0,0.5407680869102478,1
DRR151664,0,0.6818488836288452,1
DRR151665,0,0.6446290016174316,1
DRR151666,0,0.5039152503013611,1
DRR151667,0,0.5887912511825562,1
DRR151668,0,0.5657249689102173,1
DRR151669,0,0.6931545734405518,1
DRR151670,0,0.72404944896698,1
DRR151671,0,0.6887390613555908,1
DRR151672,0,0.49184584617614746,0
DRR151673,0,0.6567359566688538,1
DRR151674,0,0.6939249634742737,1
DRR151675,0,0.5278365612030029,1
DRR151676,0,0.6302055716514587,1
DRR151677,0,0.6992477178573608,1
DRR151678,0,0.4526959955692291,0
DRR151679,0,0.5820310115814209,1
DRR151680,0,0.5512651205062866,1
DRR151681,0,0.27642393112182617,0
DRR151682,0,0.26787659525871277,0
DRR151683,0,0.254341185092926,0
DRR151684,0,0.4634332060813904,0
DRR151685,0,0.47085195779800415,0
DRR151686,0,0.6095481514930725,1
DRR151687,0,0.5364531874656677,1
DRR151688,0,0.8502517938613892,1
DRR151689,0,0.8952491283416748,1
DRR151690,0,0.5173269510269165,1
DRR151691,0,0.823127269744873,1
DRR151692,0,0.8107390999794006,1
DRR151693,1,0.7381579279899597,1
DRR151694,1,0.9346819519996643,1
DRR151695,1,0.7903620600700378,1
DRR151696,1,0.5555814504623413,1
DRR151697,1,0.5763708353042603,1
DRR151698,1,0.5837296843528748,1
DRR151699,1,0.7538198828697205,1
DRR151700,1,0.8064066171646118,1
DRR151701,1,0.8138735294342041,1
DRR151702,1,0.8166137933731079,1
DRR151703,1,0.9221502542495728,1
DRR151704,1,0.9048284888267517,1
DRR151705,1,0.7100738286972046,1
DRR151706,1,0.8282994627952576,1
DRR151707,1,0.8294246196746826,1
DRR151708,1,0.6541188955307007,1
DRR151709,1,0.7348583340644836,1
DRR151710,1,0.7244669795036316,1
DRR151711,1,0.591140627861023,1
DRR151712,1,0.8031409382820129,1
DRR151713,1,0.7909939885139465,1
DRR151714,1,0.6353250741958618,1
DRR151715,1,0.8448953032493591,1
DRR151716,1,0.8090813755989075,1
DRR151717,1,0.47667160630226135,0
DRR151718,1,0.43002086877822876,0
DRR151719,1,0.29098692536354065,0
DRR151720,1,0.8371139168739319,1
DRR151721,1,0.9021133780479431,1
DRR151722,1,0.9017189145088196,1
DRR151723,1,0.6871914267539978,1
DRR151724,1,0.9384710788726807,1
DRR151725,1,0.947882354259491,1
