SampleID,TrueValue,PredictedValue
ERR2728158,55.000000,53.637436
ERR2728159,34.000000,50.092381
ERR2728160,34.000000,33.397358
ERR2728161,44.000000,30.421043
ERR2728162,3.000000,13.799635
ERR2728163,34.000000,32.600071
ERR2728164,34.000000,38.354836
ERR2728165,3.000000,15.433997
ERR2728166,7.000000,26.573236
ERR2728167,34.000000,42.693035
ERR2728168,55.000000,42.816349
ERR2728169,47.000000,59.266670
ERR2728170,44.000000,37.178600
ERR2728171,44.000000,46.196545
ERR2728172,55.000000,48.768650
ERR2728173,34.000000,21.020300
ERR2728174,34.000000,40.052296
ERR2728175,3.000000,23.145374
ERR2728176,3.000000,22.028999
ERR2728177,3.000000,23.833658
ERR2728178,34.000000,37.778118
ERR2728179,34.000000,33.275871
ERR2728180,34.000000,27.889277
ERR2728181,7.000000,7.766068
ERR2728182,7.000000,22.105742
ERR2728183,7.000000,18.275015
ERR2728184,34.000000,35.080711
ERR2728185,34.000000,9.163187
ERR2728186,3.000000,32.362076
ERR2728187,34.000000,34.638714
ERR2728188,7.000000,22.070051
ERR2728189,34.000000,41.492420
ERR2728190,55.000000,49.076633
ERR2728191,47.000000,61.940781
ERR2728192,34.000000,34.637440
ERR2728193,44.000000,51.344570
ERR2728194,3.000000,22.957893
ERR2728196,47.000000,61.001671
ERR2728197,3.000000,16.458073
ERR2728198,47.000000,46.086571
ERR2728199,7.000000,24.203501
ERR2728200,55.000000,40.004398
ERR2728201,47.000000,42.027699
ERR2728202,47.000000,50.854130
ERR2728203,47.000000,45.469769
ERR2728204,44.000000,54.844791
ERR2728205,44.000000,52.445190
ERR2728206,44.000000,25.425997
ERR2728207,44.000000,11.848593
ERR2728208,34.000000,17.065216
ERR2728209,34.000000,32.680058
ERR2728211,7.000000,10.643278
ERR2728212,47.000000,6.849370
ERR2728213,47.000000,14.287241
ERR2728214,44.000000,15.371911
ERR2728215,44.000000,11.526966
ERR2728216,55.000000,18.148932
ERR2728217,55.000000,29.237062
ERR2728218,34.000000,21.580420
ERR2728219,34.000000,26.688936
ERR2728220,34.000000,12.739739
ERR2728221,34.000000,25.766008
ERR2728222,3.000000,11.187053
ERR2728223,3.000000,20.633032
ERR2728224,7.000000,12.874000
ERR2728225,7.000000,12.699245
ERR2728226,47.000000,3.754588
ERR2728227,47.000000,11.573486
ERR2728228,34.000000,14.654799
ERR2728229,34.000000,25.918848
ERR2728230,34.000000,9.090823
ERR2728231,34.000000,12.806621
ERR2728232,55.000000,15.039021
ERR2728233,55.000000,18.258354
ERR2728234,34.000000,9.988293
ERR2728235,34.000000,24.167427
ERR2728236,7.000000,7.163414
ERR2728237,7.000000,17.838285
ERR2728238,44.000000,14.279648
ERR2728239,44.000000,9.536345
ERR2728241,47.000000,11.916134
ERR2728242,44.000000,15.719766
ERR2728243,44.000000,8.268916
ERR2728244,55.000000,15.401966
ERR2728245,55.000000,7.402930
ERR2728246,34.000000,18.710535
ERR2728247,34.000000,25.169445
ERR2728248,34.000000,10.675694
ERR2728249,34.000000,13.381517
ERR2728250,7.000000,5.935559
ERR2728251,7.000000,11.283806
ERR2728252,3.000000,19.563076
ERR2728253,3.000000,5.758330
ERR2728254,34.000000,19.067970
ERR2728255,34.000000,23.606207
ERR2728258,34.000000,14.469861
ERR2728259,34.000000,21.464689
ERR2728260,3.000000,5.844225
ERR2728261,3.000000,23.702356
ERR2728262,47.000000,9.275737
ERR2728263,47.000000,13.113821
ERR2728264,44.000000,8.178748
ERR2728265,31.000000,4.844923
ERR2728266,29.000000,45.444592
ERR2728267,34.000000,8.032743
ERR2728268,23.000000,13.117455
ERR2728269,23.000000,46.811306
ERR2728270,44.000000,7.903272
ERR2728271,20.000000,10.531973
ERR2728272,37.000000,5.953332
ERR2728273,27.000000,28.421667
ERR2728274,27.000000,14.323181
ERR2728275,55.000000,19.202337
ERR2728276,51.000000,15.592482
ERR2728277,15.000000,7.640233
ERR2728278,18.000000,17.446924
ERR2728279,34.000000,20.882315
ERR2728280,30.000000,7.318516
ERR2728281,55.000000,16.494272
ERR2728282,34.000000,5.566856
ERR2728283,28.000000,12.263270
ERR2730832,1.000000,-0.858172
ERR2730833,1.000000,3.040097
ERR2730834,1.000000,1.289485
ERR2730835,27.000000,13.137533
ERR2730837,27.000000,11.222453
ERR2730838,7.000000,5.826581
ERR2730839,7.000000,10.539259
ERR2730840,5.000000,0.710247
ERR2730841,5.000000,10.351431
ERR2730842,5.000000,17.825621
ERR2730844,57.000000,8.215065
ERR2730845,57.000000,20.077562
ERR2730846,7.000000,-0.738119
ERR2730847,7.000000,22.855030
