sample_id,true_label,prob,pred_label
ERR1368879,1,0.8805428743362427,0
ERR1368880,1,0.558323323726654,0
ERR1368881,1,0.9849084615707397,1
ERR1368882,1,0.4521275460720062,0
ERR1368883,1,0.7648941874504089,0
ERR1368884,1,0.995013415813446,1
ERR1368885,1,0.8922673463821411,0
ERR1368886,1,0.9848560690879822,1
ERR1368887,1,0.21806322038173676,0
ERR1368888,1,0.24904805421829224,0
ERR1368889,1,0.966891884803772,1
ERR1368890,1,0.6434615850448608,0
ERR1368891,1,0.9882017970085144,1
ERR1368892,1,0.7174697518348694,0
ERR1368893,1,0.893466591835022,0
ERR1368894,1,0.9931256771087646,1
ERR1368895,1,0.9718724489212036,1
ERR1368896,1,0.9740498661994934,1
ERR1368897,1,0.7971798777580261,0
ERR1368898,1,0.9462649822235107,1
ERR1368899,1,0.7577856779098511,0
ERR1368900,1,0.9988021850585938,1
ERR1368901,1,0.8357577919960022,0
ERR1368902,1,0.8928236961364746,0
ERR1368903,1,0.8157597184181213,0
ERR1368904,1,0.7432090640068054,0
ERR1368905,1,0.6936533451080322,0
ERR1368906,1,0.767894446849823,0
ERR1368907,1,0.9855066537857056,1
ERR1368908,1,0.9383806586265564,1
ERR1368909,1,0.5360277891159058,0
ERR1368910,1,0.9631098508834839,1
ERR1368911,1,0.9952505826950073,1
ERR1368912,1,0.8118789792060852,0
ERR1368913,1,0.7236912846565247,0
ERR1368914,1,0.936048150062561,1
ERR1368915,1,0.8531001210212708,0
ERR1368916,1,0.9975007176399231,1
ERR1368917,1,0.8420579433441162,0
ERR1368918,1,0.993904173374176,1
ERR1368919,1,0.34890371561050415,0
ERR1368920,1,0.8184031248092651,0
ERR1368921,1,0.9428697824478149,1
ERR1368922,1,0.91761714220047,1
ERR1368923,1,0.38954490423202515,0
ERR1368924,1,0.9998145699501038,1
ERR1368925,1,0.21069788932800293,0
ERR1368926,1,0.9402998685836792,1
ERR1368927,1,0.77194744348526,0
ERR1368928,1,0.9998267292976379,1
ERR1368929,1,0.7682889103889465,0
ERR1368930,1,0.7502149343490601,0
ERR1368931,1,0.997018575668335,1
ERR1368932,1,0.9990718364715576,1
ERR1368933,1,0.9487577676773071,1
ERR1368934,1,0.48557257652282715,0
ERR1368935,1,0.9871172308921814,1
ERR1368936,1,0.37386399507522583,0
ERR1368937,1,0.9923655390739441,1
ERR1368938,1,0.9906086921691895,1
ERR1368939,1,0.9985793828964233,1
ERR1368940,1,0.8641249537467957,0
ERR1368941,1,0.9897688627243042,1
ERR1368942,1,0.3674846589565277,0
ERR1368943,1,0.9987587928771973,1
ERR1368944,1,0.8348873853683472,0
ERR1368945,1,0.9464060068130493,1
ERR1368946,1,0.6960110068321228,0
ERR1368947,1,0.9766938090324402,1
ERR1368948,1,0.976128339767456,1
ERR1368949,1,0.6346388459205627,0
ERR1368950,1,0.9835615754127502,1
ERR1368951,1,0.916533350944519,1
ERR1368952,1,0.9986048340797424,1
ERR1368953,1,0.9227529764175415,1
ERR1368954,1,0.9978492259979248,1
ERR1368955,1,0.9977275729179382,1
ERR1368956,1,0.9987525939941406,1
ERR1368957,1,0.55094313621521,0
ERR1368958,1,0.9910418391227722,1
ERR1368959,1,0.8915740251541138,0
ERR1368960,1,0.9906914830207825,1
ERR1368961,1,0.9860525131225586,1
ERR1368962,1,0.9719567894935608,1
ERR1368964,1,0.9910168647766113,1
ERR1368965,1,0.9200869202613831,1
ERR1368966,1,0.9982686042785645,1
ERR1368967,1,0.8775872588157654,0
ERR1368968,1,0.9683709144592285,1
ERR1368969,1,0.995281994342804,1
ERR1368970,0,0.7259950041770935,0
ERR1368971,0,0.46199288964271545,0
ERR1368972,0,0.8842686414718628,0
ERR1368973,0,0.8555561304092407,0
ERR1368974,1,0.6488379836082458,0
ERR1368976,1,0.9810700416564941,1
ERR1368977,1,0.8646901249885559,0
ERR1368978,1,0.9979707598686218,1
ERR1368979,1,0.9997623562812805,1
ERR1368980,1,0.3465677797794342,0
ERR1368981,1,0.9177449941635132,1
ERR1368982,1,0.9553300738334656,1
ERR1368983,1,0.9873587489128113,1
ERR1368984,1,0.9978514909744263,1
ERR1368986,1,0.8644063472747803,0
ERR1368987,1,0.9014344215393066,0
ERR1368988,1,0.5618101954460144,0
ERR1368989,1,0.9991123080253601,1
ERR1368990,1,0.7197304368019104,0
ERR1368991,1,0.968957245349884,1
ERR1368992,1,0.9990363121032715,1
ERR1368993,1,0.9981462955474854,1
ERR1368994,1,0.9984160661697388,1
ERR1368995,1,0.9972889423370361,1
ERR1368996,1,0.9975486397743225,1
ERR1368997,1,0.9741738438606262,1
ERR1368999,1,0.9909155964851379,1
ERR1369000,1,0.9987989664077759,1
ERR1369001,1,0.9997819066047668,1
ERR1369002,1,0.9702938795089722,1
ERR1369003,1,0.9981410503387451,1
ERR1369004,1,0.4516131281852722,0
ERR1369005,1,0.9988386034965515,1
ERR1369006,1,0.9997643828392029,1
ERR1369007,1,0.9808945059776306,1
ERR1369008,1,0.9890313744544983,1
ERR1369009,1,0.9579668045043945,1
ERR1369010,1,0.9985760450363159,1
ERR1369011,1,0.9048186540603638,1
ERR1369012,1,0.9953631162643433,1
ERR1369013,1,0.8736802935600281,0
ERR1369014,1,0.9155622124671936,1
