SampleID,TrueValue,PredictedValue
ERR3936609,0.2,43.994384131804736
ERR3936610,0.2,43.86961785057375
ERR3936611,0.2,44.168661914567565
ERR3936612,0.2,44.2558666324984
ERR3936613,0.2,44.24487328815774
ERR3936621,35.0,47.94142400014001
ERR3936632,0.2,44.460227176563585
ERR3936633,0.2,44.534628498593534
ERR3936635,0.2,44.27367801592829
ERR3936653,0.2,44.10425201882303
ERR3936654,0.2,44.1965905999607
ERR3936655,0.2,44.55597219679866
ERR3936656,0.2,44.118682716206685
ERR3936657,0.2,44.26962458412668
ERR3936664,35.0,39.806715562484555
ERR3936675,0.2,44.25626413895947
ERR3936676,0.2,44.515927835336505
ERR3936677,0.2,44.14174575656208
ERR3936678,0.2,44.452342409940776
ERR3936679,0.2,43.888729408686075
ERR3936680,0.2,44.2299479689573
ERR3936681,0.2,44.1801581321054
ERR3936682,0.2,44.475745392596245
ERR3936683,0.2,44.46421202260187
ERR3936684,0.2,44.01404020066539
ERR3936691,35.0,46.98361251402642
ERR3936702,0.2,43.81885720199978
ERR3936703,0.0,43.27225892290819
ERR3936704,0.0,43.45456964891904
ERR3936706,0.0,43.27225892290819
ERR3936707,0.0,43.56236916866694
ERR3936724,0.0,43.35333658242804
ERR3936725,0.0,42.98312869445669
ERR3936726,0.0,43.25898294643027
ERR3936727,0.0,43.391065635171664
ERR3936729,0.0,43.32390972463258
ERR3936736,35.0,49.783717263538726
ERR3936747,0.0,43.219032222625145
ERR3936748,0.0,43.32712083863334
ERR3936749,0.0,42.820605729961606
ERR3936750,0.0,42.88935048662875
ERR3936757,35.0,48.21011460748781
ERR3936768,0.0,43.13530345904167
ERR3936769,0.0,42.90368016507227
ERR3936770,0.0,43.22733601167896
ERR3936771,0.0,43.415080825468095
ERR3936772,0.0,43.00436466951845
ERR3936773,0.0,52.79277710749625
ERR3936780,35.0,42.17345411914933
ERR3936791,0.0,43.89263232208417
ERR3936792,0.0,43.4786980108175
ERR3936793,0.0,43.68130171912831
ERR3936794,0.0,43.72112616915973
ERR3936795,0.0,43.503160898843525
ERR3936796,0.0,43.556067096951594
ERR3936797,0.0,43.53165034138412
ERR3936798,0.0,43.80484012264811
ERR3936805,35.0,46.57130712530279
ERR3936816,0.0,43.64049596903687
ERR3936817,0.0,43.90365243926046
ERR3936818,0.0,43.797502242674966
ERR3936825,35.0,48.47495411714021
ERR3936836,0.0,43.665454852338776
ERR3936837,0.0,44.118198088703274
ERR3936838,0.0,43.72112616915973
ERR3936861,35.0,47.6265468178838
ERR3936872,0.0,43.81156941664841
ERR3936873,0.0,44.21676540651992
ERR3936874,0.0,44.20479184018374
ERR3936875,0.0,44.27196944354173
ERR3936876,0.0,43.576043701525144
ERR3936877,0.0,44.217527246188624
ERR3936895,0.0,38.56110315203251
