sample_id,true_label,prob,pred_label
ERR4569889,0,0.991685688495636,1
ERR4569890,1,0.997769832611084,1
ERR4569891,0,0.9829936027526855,0
ERR4569892,1,0.986561119556427,0
ERR4569893,0,0.22420506179332733,0
ERR4569894,1,0.9898417592048645,1
ERR4569895,0,0.9943793416023254,1
ERR4569896,1,0.7712585926055908,0
ERR4569897,0,0.9693623781204224,0
ERR4569898,1,0.008159158751368523,0
ERR4569899,0,0.8965227007865906,0
ERR4569900,1,0.9979256391525269,1
ERR4569901,0,0.9905564785003662,1
ERR4569902,0,0.9373229146003723,0
ERR4569903,0,0.9905529022216797,1
ERR4569904,0,0.9619609117507935,0
ERR4569905,1,0.9975244402885437,1
ERR4569906,1,0.5348770022392273,0
ERR4569907,1,0.9980406165122986,1
ERR4569908,1,0.643239438533783,0
ERR4569909,1,0.9654433727264404,0
ERR4569910,0,0.9958686828613281,1
ERR4569911,0,0.956317663192749,0
ERR4569912,1,0.997697651386261,1
ERR4569913,1,0.9978057742118835,1
ERR4569914,0,0.19672909379005432,0
ERR4569915,1,0.9980809688568115,1
ERR4569916,0,0.9865788817405701,0
ERR4569917,1,0.9956591129302979,1
ERR4569918,0,0.9986249208450317,1
ERR4569919,0,0.19590936601161957,0
ERR4569920,0,0.9948796033859253,1
ERR4569921,1,0.97955322265625,0
ERR4569922,0,0.3566945195198059,0
ERR4569923,1,0.9453182816505432,0
ERR4569924,1,0.9963590502738953,1
ERR4569925,1,0.995999813079834,1
ERR4569926,1,0.9803109169006348,0
ERR4569927,1,0.9977794289588928,1
ERR4569928,1,0.8168618679046631,0
ERR4569929,1,0.816429853439331,0
ERR4569930,0,0.9965165853500366,1
ERR4569931,1,0.9935998916625977,1
ERR4569932,1,0.9975503087043762,1
ERR4569933,1,0.9865491986274719,0
ERR4569934,0,0.9934076070785522,1
ERR4569935,0,0.9948496222496033,1
ERR4569936,0,0.984291672706604,0
ERR4569937,1,0.969708263874054,0
ERR4569938,1,0.9801472425460815,0
ERR4569939,1,0.9784859418869019,0
ERR4569940,1,0.9888159036636353,1
ERR4569941,0,0.9925732612609863,1
ERR4569942,0,0.4584583640098572,0
ERR4569943,0,0.327674001455307,0
ERR4569944,1,0.9643335342407227,0
ERR4569945,1,0.9855124354362488,0
ERR4569946,1,0.9971904158592224,1
ERR4569947,0,0.9908400177955627,1
ERR4569948,0,0.9718508124351501,0
ERR4569949,0,0.9654653668403625,0
ERR4569950,1,0.9807634353637695,0
ERR4569951,1,0.8594221472740173,0
ERR4569952,1,0.6188898086547852,0
ERR4569953,0,0.9873654842376709,1
ERR4569954,1,0.9907649755477905,1
ERR4569955,1,0.996503472328186,1
ERR4569956,1,0.9857059717178345,0
ERR4569957,0,0.9838495254516602,0
ERR4569958,1,0.7363582849502563,0
ERR4569959,0,0.9973937273025513,1
ERR4569960,0,0.9637624621391296,0
ERR4569961,1,0.9200323224067688,0
ERR4569962,1,0.9980654120445251,1
ERR4569963,0,0.992450475692749,1
ERR4569964,1,0.9986734390258789,1
ERR4569965,1,0.996986448764801,1
ERR4569966,0,0.9904428124427795,1
ERR4569967,1,0.9880226850509644,1
ERR4569968,0,0.998641312122345,1
ERR4569969,1,0.9153046607971191,0
ERR4569970,0,0.9837266206741333,0
ERR4569971,1,0.9988111257553101,1
ERR4569972,0,0.991568386554718,1
ERR4569973,1,0.9973316192626953,1
ERR4569974,1,0.9899800419807434,1
ERR4569975,0,0.9972360730171204,1
ERR4569976,0,0.8840782046318054,0
ERR4569977,1,0.3612683117389679,0
ERR4569978,1,0.9952906370162964,1
ERR4569979,0,0.23432672023773193,0
ERR4569980,1,0.9991865754127502,1
ERR4569981,0,0.9956216216087341,1
ERR4569982,1,0.9822595119476318,0
ERR4569983,1,0.9958215951919556,1
ERR4569984,1,0.8405800461769104,0
ERR4569985,1,0.9975167512893677,1
ERR4569986,1,0.949733555316925,0
ERR4569987,1,0.9972558617591858,1
ERR4569988,1,0.9854308366775513,0
ERR4569989,0,0.993727445602417,1
ERR4569990,1,0.5755153298377991,0
ERR4569991,0,0.9928931593894958,1
ERR4569992,0,0.990571916103363,1
ERR4569993,1,0.9904974102973938,1
ERR4569994,1,0.6446910500526428,0
ERR4569995,0,0.9935467839241028,1
ERR4569996,1,0.9891697764396667,1
ERR4569997,1,0.7840858101844788,0
ERR4569998,1,0.9930271506309509,1
ERR4569999,1,0.9939435124397278,1
ERR4570000,1,0.9969852566719055,1
ERR4570001,0,0.8943074345588684,0
ERR4570002,0,0.9813096523284912,0
ERR4570003,1,0.876343846321106,0
ERR4570004,1,0.9971616268157959,1
ERR4570005,1,0.9828172922134399,0
ERR4570006,1,0.998316764831543,1
ERR4570007,1,0.8684419989585876,0
