SampleID,TrueLabel,PredictedProbability
ERR4569889,0.0,0.4656017
ERR4569890,1.0,0.46932074
ERR4569891,0.0,0.4765086
ERR4569892,1.0,0.4748451
ERR4569893,0.0,0.47251517
ERR4569894,1.0,0.49683547
ERR4569895,0.0,0.48862213
ERR4569896,1.0,0.48765993
ERR4569897,0.0,0.46432084
ERR4569898,1.0,0.48819548
ERR4569899,0.0,0.4695047
ERR4569900,1.0,0.4740407
ERR4569901,0.0,0.46168482
ERR4569902,0.0,0.48511901
ERR4569903,0.0,0.48127693
ERR4569904,0.0,0.47701624
ERR4569905,1.0,0.47636896
ERR4569906,1.0,0.48526967
ERR4569907,1.0,0.47902986
ERR4569908,1.0,0.48031494
ERR4569909,1.0,0.47858587
ERR4569910,0.0,0.47519457
ERR4569911,0.0,0.47011948
ERR4569912,1.0,0.4714939
ERR4569913,1.0,0.48054078
ERR4569914,0.0,0.4867339
ERR4569915,1.0,0.48885265
ERR4569916,0.0,0.4752453
ERR4569917,1.0,0.48791832
ERR4569918,0.0,0.4581996
ERR4569919,0.0,0.46095645
ERR4569920,0.0,0.46319768
ERR4569921,1.0,0.50178355
ERR4569922,0.0,0.47732192
ERR4569923,1.0,0.47844747
ERR4569924,1.0,0.46140203
ERR4569925,1.0,0.4785883
ERR4569926,1.0,0.46905988
ERR4569927,1.0,0.47874898
ERR4569928,1.0,0.46879905
ERR4569929,1.0,0.4734544
ERR4569930,0.0,0.4671795
ERR4569931,1.0,0.46895924
ERR4569932,1.0,0.46523687
ERR4569933,1.0,0.4613887
ERR4569934,0.0,0.46699095
ERR4569935,0.0,0.46861228
ERR4569936,0.0,0.47678268
ERR4569937,1.0,0.4896174
ERR4569938,1.0,0.4802918
ERR4569939,1.0,0.4749803
ERR4569940,1.0,0.4727564
ERR4569941,0.0,0.4655571
ERR4569942,0.0,0.47051412
ERR4569943,0.0,0.47380084
ERR4569944,1.0,0.4692956
ERR4569945,1.0,0.47633138
ERR4569946,1.0,0.46599764
ERR4569947,0.0,0.45885414
ERR4569948,0.0,0.45731282
ERR4569949,0.0,0.4625796
ERR4569950,1.0,0.47497654
ERR4569951,1.0,0.4766208
ERR4569952,1.0,0.47669128
ERR4569953,0.0,0.47791937
ERR4569954,1.0,0.49878025
ERR4569955,1.0,0.46941704
ERR4569956,1.0,0.4852498
ERR4569957,0.0,0.46866947
ERR4569958,1.0,0.5042447
ERR4569959,0.0,0.48659852
ERR4569960,0.0,0.4676345
ERR4569961,1.0,0.47130024
ERR4569962,1.0,0.46169102
ERR4569963,0.0,0.466333
ERR4569964,1.0,0.4749783
ERR4569965,1.0,0.47724825
ERR4569966,0.0,0.4669461
ERR4569967,1.0,0.4807725
ERR4569968,0.0,0.46411687
ERR4569969,1.0,0.48227742
ERR4569970,0.0,0.47423905
ERR4569971,1.0,0.4669389
ERR4569972,0.0,0.47352546
ERR4569973,1.0,0.47159144
ERR4569974,1.0,0.469194
ERR4569975,0.0,0.46274948
ERR4569976,0.0,0.47476497
ERR4569977,1.0,0.5010283
ERR4569978,1.0,0.47307968
ERR4569979,0.0,0.4795165
ERR4569980,1.0,0.46877497
ERR4569981,0.0,0.46723822
ERR4569982,1.0,0.51192147
ERR4569983,1.0,0.48319817
ERR4569984,1.0,0.47003704
ERR4569985,1.0,0.48531625
ERR4569986,1.0,0.48504922
ERR4569987,1.0,0.4884885
ERR4569988,1.0,0.4740821
ERR4569989,0.0,0.47416624
ERR4569990,1.0,0.4843847
ERR4569991,0.0,0.47460532
ERR4569992,0.0,0.46077836
ERR4569993,1.0,0.46636283
ERR4569994,1.0,0.4753612
ERR4569995,0.0,0.46660927
ERR4569996,1.0,0.45983937
ERR4569997,1.0,0.47731197
ERR4569998,1.0,0.47989726
ERR4569999,1.0,0.48386863
ERR4570000,1.0,0.47523597
ERR4570001,0.0,0.4647664
ERR4570002,0.0,0.47543502
ERR4570003,1.0,0.47308144
ERR4570004,1.0,0.46945295
ERR4570005,1.0,0.49951124
ERR4570006,1.0,0.46928415
ERR4570007,1.0,0.46592432
