FPR,TPR
0.0,0.0
0.0,0.013888888888888888
0.0,0.125
0.02127659574468085,0.125
0.02127659574468085,0.18055555555555555
0.06382978723404255,0.18055555555555555
0.06382978723404255,0.2222222222222222
0.0851063829787234,0.2222222222222222
0.0851063829787234,0.2916666666666667
0.10638297872340426,0.2916666666666667
0.10638297872340426,0.3611111111111111
0.1276595744680851,0.3611111111111111
0.1276595744680851,0.4305555555555556
0.1702127659574468,0.4305555555555556
0.1702127659574468,0.4583333333333333
0.2127659574468085,0.4583333333333333
0.2127659574468085,0.4861111111111111
0.23404255319148937,0.4861111111111111
0.23404255319148937,0.5138888888888888
0.2553191489361702,0.5138888888888888
0.2553191489361702,0.5277777777777778
0.2765957446808511,0.5277777777777778
0.2765957446808511,0.5416666666666666
0.2978723404255319,0.5416666666666666
0.2978723404255319,0.5972222222222222
0.3829787234042553,0.5972222222222222
0.3829787234042553,0.625
0.425531914893617,0.625
0.425531914893617,0.6805555555555556
0.44680851063829785,0.6805555555555556
0.44680851063829785,0.7222222222222222
0.48936170212765956,0.7222222222222222
0.48936170212765956,0.7361111111111112
0.5106382978723404,0.7361111111111112
0.5106382978723404,0.875
0.6595744680851063,0.875
0.6595744680851063,0.8888888888888888
0.6808510638297872,0.8888888888888888
0.6808510638297872,0.9027777777777778
0.7021276595744681,0.9027777777777778
0.7021276595744681,0.9305555555555556
0.7446808510638298,0.9305555555555556
0.7446808510638298,0.9444444444444444
0.8723404255319149,0.9444444444444444
0.8723404255319149,0.9583333333333334
0.8936170212765957,0.9583333333333334
0.8936170212765957,0.9861111111111112
0.9361702127659575,0.9861111111111112
0.9361702127659575,1.0
1.0,1.0
