Recall,Precision
1.0,0.6206896551724138
0.9861111111111112,0.6173913043478261
0.9861111111111112,0.6228070175438597
0.9861111111111112,0.6283185840707964
0.9722222222222222,0.625
0.9583333333333334,0.6216216216216216
0.9583333333333334,0.6272727272727273
0.9444444444444444,0.6238532110091743
0.9444444444444444,0.6296296296296297
0.9444444444444444,0.6355140186915887
0.9444444444444444,0.6415094339622641
0.9444444444444444,0.6476190476190476
0.9444444444444444,0.6538461538461539
0.9444444444444444,0.6601941747572816
0.9305555555555556,0.6568627450980392
0.9305555555555556,0.6633663366336634
0.9305555555555556,0.67
0.9166666666666666,0.6666666666666666
0.9027777777777778,0.6632653061224489
0.9027777777777778,0.6701030927835051
0.8888888888888888,0.6666666666666666
0.8888888888888888,0.6736842105263158
0.875,0.6702127659574468
0.875,0.6774193548387096
0.875,0.6847826086956522
0.875,0.6923076923076923
0.875,0.7
0.875,0.7078651685393258
0.875,0.7159090909090909
0.875,0.7241379310344828
0.8611111111111112,0.7209302325581395
0.8472222222222222,0.7176470588235294
0.8333333333333334,0.7142857142857143
0.8194444444444444,0.7108433734939759
0.8055555555555556,0.7073170731707317
0.7916666666666666,0.7037037037037037
0.7777777777777778,0.7
0.7638888888888888,0.6962025316455697
0.75,0.6923076923076923
0.7361111111111112,0.6883116883116883
0.7361111111111112,0.6973684210526315
0.7222222222222222,0.6933333333333334
0.7222222222222222,0.7027027027027027
0.7222222222222222,0.7123287671232876
0.7083333333333334,0.7083333333333334
0.6944444444444444,0.704225352112676
0.6805555555555556,0.7
0.6805555555555556,0.7101449275362319
0.6666666666666666,0.7058823529411765
0.6527777777777778,0.7014925373134329
0.6388888888888888,0.696969696969697
0.625,0.6923076923076923
0.625,0.703125
0.625,0.7142857142857143
0.6111111111111112,0.7096774193548387
0.5972222222222222,0.7049180327868853
0.5972222222222222,0.7166666666666667
0.5972222222222222,0.7288135593220338
0.5972222222222222,0.7413793103448276
0.5972222222222222,0.7543859649122807
0.5833333333333334,0.75
0.5694444444444444,0.7454545454545455
0.5555555555555556,0.7407407407407407
0.5416666666666666,0.7358490566037735
0.5416666666666666,0.75
0.5277777777777778,0.7450980392156863
0.5277777777777778,0.76
0.5138888888888888,0.7551020408163265
0.5138888888888888,0.7708333333333334
0.5,0.7659574468085106
0.4861111111111111,0.7608695652173914
0.4861111111111111,0.7777777777777778
0.4722222222222222,0.7727272727272727
0.4583333333333333,0.7674418604651163
0.4583333333333333,0.7857142857142857
0.4583333333333333,0.8048780487804879
0.4444444444444444,0.8
0.4305555555555556,0.7948717948717948
0.4305555555555556,0.8157894736842105
0.4305555555555556,0.8378378378378378
0.4166666666666667,0.8333333333333334
0.4027777777777778,0.8285714285714286
0.3888888888888889,0.8235294117647058
0.375,0.8181818181818182
0.3611111111111111,0.8125
0.3611111111111111,0.8387096774193549
0.3472222222222222,0.8333333333333334
0.3333333333333333,0.8275862068965517
0.3194444444444444,0.8214285714285714
0.3055555555555556,0.8148148148148148
0.2916666666666667,0.8076923076923077
0.2916666666666667,0.84
0.2777777777777778,0.8333333333333334
0.2638888888888889,0.8260869565217391
0.25,0.8181818181818182
0.2361111111111111,0.8095238095238095
0.2222222222222222,0.8
0.2222222222222222,0.8421052631578947
0.20833333333333334,0.8333333333333334
0.19444444444444445,0.8235294117647058
0.18055555555555555,0.8125
0.18055555555555555,0.8666666666666667
0.18055555555555555,0.9285714285714286
0.16666666666666666,0.9230769230769231
0.1527777777777778,0.9166666666666666
0.1388888888888889,0.9090909090909091
0.125,0.9
0.125,1.0
0.1111111111111111,1.0
0.09722222222222222,1.0
0.08333333333333333,1.0
0.06944444444444445,1.0
0.05555555555555555,1.0
0.041666666666666664,1.0
0.027777777777777776,1.0
0.013888888888888888,1.0
0.0,1.0
