FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.057692307692307696
0.02,0.057692307692307696
0.02,0.1346153846153846
0.06,0.1346153846153846
0.06,0.25
0.08,0.25
0.08,0.38461538461538464
0.1,0.38461538461538464
0.1,0.5576923076923077
0.2,0.5576923076923077
0.2,0.5769230769230769
0.22,0.5769230769230769
0.22,0.6730769230769231
0.28,0.6730769230769231
0.28,0.7115384615384616
0.38,0.7115384615384616
0.38,0.7307692307692307
0.4,0.7307692307692307
0.4,0.8076923076923077
0.44,0.8076923076923077
0.44,0.8269230769230769
0.52,0.8269230769230769
0.52,0.9615384615384616
0.56,0.9615384615384616
0.56,0.9807692307692307
0.66,0.9807692307692307
0.66,1.0
1.0,1.0
