FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.072
0.007692307692307693,0.072
0.007692307692307693,0.112
0.023076923076923078,0.112
0.023076923076923078,0.208
0.038461538461538464,0.208
0.038461538461538464,0.224
0.046153846153846156,0.224
0.046153846153846156,0.312
0.05384615384615385,0.312
0.05384615384615385,0.32
0.06153846153846154,0.32
0.06153846153846154,0.352
0.06923076923076923,0.352
0.06923076923076923,0.376
0.07692307692307693,0.376
0.07692307692307693,0.4
0.09230769230769231,0.4
0.09230769230769231,0.408
0.1,0.408
0.1,0.416
0.11538461538461539,0.416
0.11538461538461539,0.424
0.12307692307692308,0.424
0.12307692307692308,0.44
0.13846153846153847,0.44
0.13846153846153847,0.448
0.15384615384615385,0.448
0.15384615384615385,0.456
0.17692307692307693,0.456
0.17692307692307693,0.464
0.19230769230769232,0.464
0.19230769230769232,0.472
0.2,0.472
0.2,0.496
0.2230769230769231,0.496
0.2230769230769231,0.504
0.25384615384615383,0.504
0.25384615384615383,0.512
0.27692307692307694,0.512
0.27692307692307694,0.528
0.3076923076923077,0.528
0.3076923076923077,0.544
0.36153846153846153,0.544
0.36153846153846153,0.56
0.3769230769230769,0.56
0.3769230769230769,0.592
0.3923076923076923,0.592
0.3923076923076923,0.608
0.4,0.608
0.4,0.624
0.4307692307692308,0.624
0.4307692307692308,0.656
0.43846153846153846,0.656
0.43846153846153846,0.672
0.4461538461538462,0.672
0.4461538461538462,0.68
0.45384615384615384,0.68
0.45384615384615384,0.704
0.46923076923076923,0.704
0.46923076923076923,0.712
0.5384615384615384,0.712
0.5384615384615384,0.736
0.5538461538461539,0.736
0.5538461538461539,0.744
0.5692307692307692,0.744
0.5692307692307692,0.76
0.5846153846153846,0.76
0.5846153846153846,0.768
0.6,0.768
0.6,0.784
0.6461538461538462,0.784
0.6461538461538462,0.792
0.676923076923077,0.792
0.676923076923077,0.8
0.7,0.8
0.7,0.824
0.7461538461538462,0.824
0.7461538461538462,0.84
0.7692307692307693,0.84
0.7692307692307693,0.848
0.7769230769230769,0.848
0.7769230769230769,0.856
0.8076923076923077,0.856
0.8076923076923077,0.864
0.823076923076923,0.864
0.823076923076923,0.88
0.8307692307692308,0.88
0.8307692307692308,0.912
0.8846153846153846,0.912
0.8846153846153846,0.928
0.8923076923076924,0.928
0.8923076923076924,0.944
0.9307692307692308,0.944
0.9307692307692308,0.968
0.9615384615384616,0.968
0.9615384615384616,0.992
1.0,0.992
1.0,1.0
