SampleID,TrueLabel,PredictedProbability
SRR10223999,1,0.37854794
SRR10224000,1,0.58822334
SRR10224001,1,0.557848
SRR10224003,0,0.52353394
SRR10224004,0,0.47726747
SRR10224005,1,0.5971849
SRR10224006,0,0.49073258
SRR10224007,1,0.56369174
SRR10224008,0,0.48531035
SRR10224009,1,0.49395862
SRR10224010,1,0.53834194
SRR10224011,1,0.45869958
SRR10224012,0,0.5478617
SRR10224013,0,0.5438137
SRR10224014,1,0.56653005
SRR10224015,1,0.59896964
SRR10224016,0,0.5560579
SRR10224017,1,0.5937165
SRR10224018,0,0.47176298
SRR10224019,0,0.42809165
SRR10224020,0,0.5316014
SRR10224021,1,0.51481557
SRR10224022,1,0.60278356
SRR10224023,1,0.55837786
SRR10224024,1,0.595808
SRR10224025,1,0.51377964
SRR10224026,1,0.56875944
SRR10224027,1,0.54715544
SRR10224028,1,0.5084696
SRR10224029,1,0.5681109
SRR10224030,0,0.5462235
SRR10224031,0,0.5070723
SRR10224032,1,0.5571039
SRR10224033,0,0.4482346
SRR10224034,0,0.28317818
SRR10224035,1,0.3179804
SRR10224036,0,0.56341577
SRR10224037,1,0.5405612
SRR10224038,0,0.58188766
SRR10224039,0,0.46089065
SRR10224040,1,0.53748924
SRR10224042,0,0.2920849
SRR10224043,1,0.4546325
SRR10224044,0,0.36068028
SRR10224045,0,0.31912622
SRR10224046,0,0.4974622
SRR10224047,0,0.5642716
SRR10224048,1,0.55567163
SRR10224049,0,0.49965096
SRR10224050,0,0.521169
SRR10224051,1,0.515201
SRR10224053,1,0.47629258
SRR10224054,1,0.57218784
SRR10224055,1,0.57609624
SRR10224056,0,0.44380948
SRR10224057,1,0.60460114
SRR10224058,1,0.49911407
SRR10224059,1,0.54761374
SRR10224060,1,0.5769861
SRR10224061,1,0.55784315
SRR10224062,1,0.5412908
SRR10224063,1,0.5373723
SRR10224064,1,0.4421154
