sample_id,true_label,prob,pred_label
DRR151663,0,0.5864761471748352,1
DRR151664,0,0.6313641667366028,1
DRR151665,0,0.6168190240859985,1
DRR151666,0,0.47302326560020447,1
DRR151667,0,0.6885138750076294,1
DRR151668,0,0.6764000058174133,1
DRR151669,0,0.5263251662254333,1
DRR151670,0,0.6228926777839661,1
DRR151671,0,0.5804350972175598,1
DRR151672,0,0.458176851272583,1
DRR151673,0,0.6138587594032288,1
DRR151674,0,0.6627922058105469,1
DRR151675,0,0.5318726897239685,1
DRR151676,0,0.6327643990516663,1
DRR151677,0,0.6199213266372681,1
DRR151678,0,0.45403188467025757,1
DRR151679,0,0.5797467231750488,1
DRR151680,0,0.5464385747909546,1
DRR151681,0,0.5191144943237305,1
DRR151682,0,0.7664783596992493,1
DRR151683,0,0.7437945008277893,1
DRR151684,0,0.7166578769683838,1
DRR151685,0,0.8326707482337952,1
DRR151686,0,0.837758481502533,1
DRR151687,0,0.5069160461425781,1
DRR151688,0,0.5893951058387756,1
DRR151689,0,0.5988466739654541,1
DRR151690,0,0.47099390625953674,1
DRR151691,0,0.7402192950248718,1
DRR151692,0,0.75449538230896,1
DRR151693,1,0.6105442643165588,1
DRR151694,1,0.8604662418365479,1
DRR151695,1,0.7198999524116516,1
DRR151696,1,0.47581353783607483,1
DRR151697,1,0.5312822461128235,1
DRR151698,1,0.4774736166000366,1
DRR151699,1,0.5182808637619019,1
DRR151700,1,0.624876081943512,1
DRR151701,1,0.566724956035614,1
DRR151702,1,0.6288062930107117,1
DRR151703,1,0.8477393388748169,1
DRR151704,1,0.7990861535072327,1
DRR151705,1,0.5786070823669434,1
DRR151706,1,0.6914353966712952,1
DRR151707,1,0.6788418292999268,1
DRR151708,1,0.53659588098526,1
DRR151709,1,0.6243498921394348,1
DRR151710,1,0.6004613041877747,1
DRR151711,1,0.5064077377319336,1
DRR151712,1,0.5423567891120911,1
DRR151713,1,0.49625447392463684,1
DRR151714,1,0.7240078449249268,1
DRR151715,1,0.7822396159172058,1
DRR151716,1,0.745962381362915,1
DRR151717,1,0.6592103242874146,1
DRR151718,1,0.8184459805488586,1
DRR151719,1,0.7275233864784241,1
DRR151720,1,0.6194902658462524,1
DRR151721,1,0.725555956363678,1
DRR151722,1,0.6470686197280884,1
DRR151723,1,0.5343411564826965,1
DRR151724,1,0.8458729982376099,1
DRR151725,1,0.8427784442901611,1
