FPR,TPR
0.0,0.0
0.005405405405405406,0.0
0.010810810810810811,0.0
0.010810810810810811,0.014925373134328358
0.010810810810810811,0.024875621890547265
0.010810810810810811,0.029850746268656716
0.016216216216216217,0.029850746268656716
0.016216216216216217,0.03482587064676617
0.021621621621621623,0.04975124378109453
0.021621621621621623,0.05472636815920398
0.02702702702702703,0.06965174129353234
0.03783783783783784,0.07960199004975124
0.04864864864864865,0.0845771144278607
0.04864864864864865,0.08955223880597014
0.05405405405405406,0.1044776119402985
0.06486486486486487,0.11940298507462686
0.07027027027027027,0.12437810945273632
0.08108108108108109,0.13930348258706468
0.0972972972972973,0.14925373134328357
0.10810810810810811,0.16417910447761194
0.11351351351351352,0.18407960199004975
0.12432432432432433,0.1890547263681592
0.13513513513513514,0.208955223880597
0.15675675675675677,0.21890547263681592
0.16216216216216217,0.21890547263681592
0.1783783783783784,0.22885572139303484
0.1837837837837838,0.24378109452736318
0.1945945945945946,0.263681592039801
0.21081081081081082,0.2835820895522388
0.23243243243243245,0.3034825870646766
0.24864864864864866,0.3283582089552239
0.2702702702702703,0.3383084577114428
0.2810810810810811,0.34328358208955223
0.3027027027027027,0.35323383084577115
0.3027027027027027,0.373134328358209
0.31891891891891894,0.39303482587064675
0.32972972972972975,0.39800995024875624
0.3621621621621622,0.4129353233830846
0.3783783783783784,0.44776119402985076
0.3783783783783784,0.46766169154228854
0.3837837837837838,0.48258706467661694
0.3945945945945946,0.5174129353233831
0.42702702702702705,0.5572139303482587
0.4594594594594595,0.5771144278606966
0.4594594594594595,0.6119402985074627
0.4864864864864865,0.6169154228855721
0.5081081081081081,0.6268656716417911
0.518918918918919,0.6467661691542289
0.5405405405405406,0.6666666666666666
0.5513513513513514,0.6915422885572139
0.5567567567567567,0.6915422885572139
0.5891891891891892,0.7064676616915423
0.6,0.7164179104477612
0.6216216216216216,0.736318407960199
0.6594594594594595,0.7661691542288557
0.7027027027027027,0.7761194029850746
0.7243243243243244,0.8059701492537313
0.7513513513513513,0.8109452736318408
0.7567567567567568,0.8208955223880597
0.7837837837837838,0.835820895522388
0.8,0.8407960199004975
0.8216216216216217,0.8507462686567164
0.8216216216216217,0.8606965174129353
0.8432432432432433,0.8706467661691543
0.8594594594594595,0.8805970149253731
0.8756756756756757,0.8805970149253731
0.8810810810810811,0.8855721393034826
0.8918918918918919,0.8905472636815921
0.9081081081081082,0.9154228855721394
0.9297297297297298,0.9203980099502488
0.9297297297297298,0.9303482587064676
0.9351351351351351,0.9353233830845771
0.9351351351351351,0.945273631840796
0.9405405405405406,0.9601990049751243
0.9459459459459459,0.9651741293532339
0.9621621621621622,0.9651741293532339
0.9621621621621622,0.9701492537313433
0.9675675675675676,0.9701492537313433
0.9675675675675676,0.9800995024875622
0.9783783783783784,0.9800995024875622
0.9837837837837838,0.9850746268656716
0.9891891891891892,0.9850746268656716
0.9891891891891892,0.9950248756218906
0.9945945945945946,1.0
1.0,1.0
