FPR,TPR
0.0,0.0
0.0,0.02857142857142857
0.0,0.08571428571428572
0.02127659574468085,0.11428571428571428
0.02127659574468085,0.14285714285714285
0.0425531914893617,0.14285714285714285
0.0425531914893617,0.17142857142857143
0.06382978723404255,0.17142857142857143
0.06382978723404255,0.2571428571428571
0.0851063829787234,0.2571428571428571
0.0851063829787234,0.2857142857142857
0.1276595744680851,0.2857142857142857
0.1276595744680851,0.34285714285714286
0.1276595744680851,0.4
0.14893617021276595,0.4
0.14893617021276595,0.4857142857142857
0.19148936170212766,0.4857142857142857
0.19148936170212766,0.5142857142857142
0.2127659574468085,0.5142857142857142
0.2127659574468085,0.5428571428571428
0.2553191489361702,0.5428571428571428
0.2765957446808511,0.5714285714285714
0.3191489361702128,0.5714285714285714
0.3191489361702128,0.6
0.3404255319148936,0.6
0.3617021276595745,0.6285714285714286
0.3617021276595745,0.6571428571428571
0.3829787234042553,0.6571428571428571
0.425531914893617,0.6571428571428571
0.425531914893617,0.6857142857142857
0.46808510638297873,0.7142857142857143
0.46808510638297873,0.7428571428571429
0.5106382978723404,0.7428571428571429
0.5106382978723404,0.8
0.5531914893617021,0.8
0.6170212765957447,0.8
0.6595744680851063,0.8
0.6595744680851063,0.8285714285714286
0.723404255319149,0.8285714285714286
0.723404255319149,0.8571428571428571
0.8085106382978723,0.8571428571428571
0.8085106382978723,0.8857142857142857
0.851063829787234,0.8857142857142857
0.8723404255319149,0.8857142857142857
0.8723404255319149,0.9142857142857143
0.8723404255319149,0.9714285714285714
0.9574468085106383,0.9714285714285714
0.9574468085106383,1.0
1.0,1.0
