FPR,TPR
0.0,0.0
0.0,0.0196078431372549
0.0,0.29411764705882354
0.00980392156862745,0.29411764705882354
0.00980392156862745,0.3137254901960784
0.0196078431372549,0.3137254901960784
0.0196078431372549,0.35294117647058826
0.029411764705882353,0.37254901960784315
0.029411764705882353,0.49019607843137253
0.029411764705882353,0.5294117647058824
0.029411764705882353,0.5490196078431373
0.0392156862745098,0.5490196078431373
0.049019607843137254,0.5686274509803921
0.049019607843137254,0.6078431372549019
0.058823529411764705,0.6274509803921569
0.058823529411764705,0.7450980392156863
0.06862745098039216,0.7450980392156863
0.06862745098039216,0.7843137254901961
0.10784313725490197,0.7843137254901961
0.12745098039215685,0.803921568627451
0.14705882352941177,0.803921568627451
0.16666666666666666,0.803921568627451
0.16666666666666666,0.8235294117647058
0.18627450980392157,0.8235294117647058
0.18627450980392157,0.8431372549019608
0.19607843137254902,0.8627450980392157
0.22549019607843138,0.8627450980392157
0.23529411764705882,0.8823529411764706
0.23529411764705882,0.9019607843137255
0.2549019607843137,0.9019607843137255
0.28431372549019607,0.9215686274509803
0.29411764705882354,0.9411764705882353
0.3137254901960784,0.9411764705882353
0.3235294117647059,0.9411764705882353
0.3333333333333333,0.9607843137254902
0.3627450980392157,0.9607843137254902
0.37254901960784315,0.9607843137254902
0.4019607843137255,0.9607843137254902
0.4411764705882353,0.9607843137254902
0.4803921568627451,0.9607843137254902
0.5,0.9607843137254902
0.5098039215686274,0.9607843137254902
0.5294117647058824,0.9803921568627451
0.5490196078431373,0.9803921568627451
0.5784313725490197,0.9803921568627451
0.5980392156862745,0.9803921568627451
0.6274509803921569,0.9803921568627451
0.6470588235294118,1.0
0.6666666666666666,1.0
0.696078431372549,1.0
0.7058823529411765,1.0
0.7254901960784313,1.0
0.7450980392156863,1.0
0.7647058823529411,1.0
0.7941176470588235,1.0
0.803921568627451,1.0
0.8431372549019608,1.0
0.8725490196078431,1.0
0.8921568627450981,1.0
0.9019607843137255,1.0
0.9313725490196079,1.0
0.9509803921568627,1.0
0.9705882352941176,1.0
1.0,1.0
