Recall,Precision
1.0,0.4358974358974359
0.9803921568627451,0.43859649122807015
0.9803921568627451,0.45045045045045046
0.9803921568627451,0.45871559633027525
0.9803921568627451,0.4716981132075472
0.9803921568627451,0.4807692307692308
0.9607843137254902,0.48514851485148514
0.9607843137254902,0.49
0.9607843137254902,0.5
0.9607843137254902,0.5051546391752577
0.9607843137254902,0.5104166666666666
0.9607843137254902,0.5157894736842106
0.9607843137254902,0.5212765957446809
0.9607843137254902,0.532608695652174
0.9607843137254902,0.5444444444444444
0.9607843137254902,0.5632183908045977
0.9607843137254902,0.5697674418604651
0.9607843137254902,0.5903614457831325
0.9411764705882353,0.5925925925925926
0.9411764705882353,0.6
0.9411764705882353,0.6153846153846154
0.9215686274509803,0.618421052631579
0.9019607843137255,0.6388888888888888
0.9019607843137255,0.647887323943662
0.9019607843137255,0.6571428571428571
0.8823529411764706,0.6521739130434783
0.8627450980392157,0.6567164179104478
0.8627450980392157,0.6666666666666666
0.8627450980392157,0.676923076923077
0.8627450980392157,0.6875
0.8431372549019608,0.6935483870967742
0.8235294117647058,0.6885245901639344
0.8235294117647058,0.711864406779661
0.803921568627451,0.7068965517241379
0.803921568627451,0.7321428571428571
0.803921568627451,0.7454545454545455
0.803921568627451,0.7592592592592593
0.7843137254901961,0.7843137254901961
0.7843137254901961,0.8
0.7843137254901961,0.8163265306122449
0.7843137254901961,0.8333333333333334
0.7843137254901961,0.851063829787234
0.7647058823529411,0.8478260869565217
0.7450980392156863,0.8444444444444444
0.7450980392156863,0.8636363636363636
0.7058823529411765,0.8571428571428571
0.6666666666666666,0.85
0.6274509803921569,0.8421052631578947
0.6078431372549019,0.8611111111111112
0.5882352941176471,0.8571428571428571
0.5686274509803921,0.8529411764705882
0.5490196078431373,0.875
0.5490196078431373,0.9032258064516129
0.5294117647058824,0.9
0.49019607843137253,0.8928571428571429
0.47058823529411764,0.8888888888888888
0.45098039215686275,0.8846153846153846
0.43137254901960786,0.88
0.4117647058823529,0.875
0.39215686274509803,0.8695652173913043
0.37254901960784315,0.8636363636363636
0.35294117647058826,0.9
0.3333333333333333,0.8947368421052632
0.3137254901960784,0.8888888888888888
0.3137254901960784,0.9411764705882353
0.29411764705882354,0.9375
0.29411764705882354,1.0
0.27450980392156865,1.0
0.2549019607843137,1.0
0.23529411764705882,1.0
0.21568627450980393,1.0
0.19607843137254902,1.0
0.17647058823529413,1.0
0.1568627450980392,1.0
0.13725490196078433,1.0
0.11764705882352941,1.0
0.09803921568627451,1.0
0.0784313725490196,1.0
0.058823529411764705,1.0
0.0392156862745098,1.0
0.0196078431372549,1.0
0.0,1.0
