FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.192
0.007692307692307693,0.192
0.007692307692307693,0.272
0.015384615384615385,0.272
0.015384615384615385,0.28
0.023076923076923078,0.28
0.023076923076923078,0.328
0.038461538461538464,0.328
0.038461538461538464,0.344
0.05384615384615385,0.344
0.05384615384615385,0.408
0.06923076923076923,0.408
0.06923076923076923,0.416
0.07692307692307693,0.416
0.07692307692307693,0.424
0.08461538461538462,0.424
0.08461538461538462,0.432
0.1,0.432
0.1,0.44
0.13846153846153847,0.44
0.13846153846153847,0.464
0.14615384615384616,0.464
0.14615384615384616,0.472
0.16923076923076924,0.472
0.16923076923076924,0.488
0.17692307692307693,0.488
0.17692307692307693,0.528
0.18461538461538463,0.528
0.18461538461538463,0.536
0.2,0.536
0.2,0.544
0.2076923076923077,0.544
0.2076923076923077,0.568
0.23076923076923078,0.568
0.23076923076923078,0.576
0.25384615384615383,0.576
0.25384615384615383,0.608
0.2692307692307692,0.608
0.2692307692307692,0.624
0.27692307692307694,0.624
0.27692307692307694,0.656
0.2923076923076923,0.656
0.2923076923076923,0.68
0.3230769230769231,0.68
0.3230769230769231,0.704
0.34615384615384615,0.704
0.34615384615384615,0.728
0.3923076923076923,0.728
0.3923076923076923,0.736
0.4076923076923077,0.736
0.4076923076923077,0.744
0.43846153846153846,0.744
0.43846153846153846,0.76
0.46923076923076923,0.76
0.46923076923076923,0.784
0.5230769230769231,0.784
0.5230769230769231,0.808
0.5538461538461539,0.808
0.5538461538461539,0.824
0.5615384615384615,0.824
0.5615384615384615,0.832
0.5846153846153846,0.832
0.5846153846153846,0.848
0.6307692307692307,0.848
0.6307692307692307,0.856
0.6538461538461539,0.856
0.6538461538461539,0.872
0.676923076923077,0.872
0.676923076923077,0.88
0.7076923076923077,0.88
0.7076923076923077,0.904
0.7384615384615385,0.904
0.7384615384615385,0.912
0.7461538461538462,0.912
0.7461538461538462,0.928
0.7615384615384615,0.928
0.7615384615384615,0.944
0.823076923076923,0.944
0.823076923076923,0.952
0.9384615384615385,0.952
0.9384615384615385,0.96
0.9538461538461539,0.96
0.9538461538461539,0.968
0.9615384615384616,0.968
0.9615384615384616,0.976
0.9923076923076923,0.976
0.9923076923076923,0.984
1.0,0.984
1.0,1.0
