FPR,TPR
0.0,0.0
0.02,0.0
0.04,0.0
0.04,0.07692307692307693
0.14,0.07692307692307693
0.14,0.09615384615384616
0.16,0.09615384615384616
0.16,0.21153846153846154
0.26,0.21153846153846154
0.26,0.25
0.28,0.25
0.28,0.3269230769230769
0.3,0.3269230769230769
0.3,0.34615384615384615
0.32,0.34615384615384615
0.32,0.36538461538461536
0.36,0.36538461538461536
0.36,0.38461538461538464
0.38,0.38461538461538464
0.38,0.4807692307692308
0.4,0.4807692307692308
0.4,0.5384615384615384
0.42,0.5384615384615384
0.42,0.5961538461538461
0.5,0.5961538461538461
0.5,0.6538461538461539
0.52,0.6538461538461539
0.52,0.7307692307692307
0.54,0.7307692307692307
0.54,0.75
0.56,0.75
0.56,0.7692307692307693
0.62,0.7692307692307693
0.62,0.7884615384615384
0.7,0.7884615384615384
0.7,0.8076923076923077
0.74,0.8076923076923077
0.74,0.8461538461538461
0.76,0.8461538461538461
0.76,0.8653846153846154
0.84,0.8653846153846154
0.84,0.8846153846153846
0.86,0.8846153846153846
0.86,0.9230769230769231
0.92,0.9230769230769231
0.92,0.9807692307692307
0.94,0.9807692307692307
0.94,1.0
1.0,1.0
