SampleID,TrueLabel,PredictedProbability
ERR1464419,0,0.55693245
ERR1464420,0,0.56334335
ERR1464421,0,0.5599467
ERR1464422,0,0.5686295
ERR1464423,0,0.5653218
ERR1464424,0,0.5604764
ERR1464425,0,0.5625508
ERR1464426,0,0.5536795
ERR1464427,0,0.538402
ERR1464428,0,0.552671
ERR1464429,0,0.54326445
ERR1464430,0,0.5570385
ERR1464431,0,0.5655044
ERR1464432,0,0.53886193
ERR1464433,0,0.54567224
ERR1464434,0,0.52473474
ERR1464435,0,0.5393451
ERR1464436,0,0.53200525
ERR1464437,0,0.52889085
ERR1464438,0,0.51345265
ERR1464439,0,0.52922946
ERR1464440,0,0.5526864
ERR1464441,0,0.53076684
ERR1464442,0,0.5235948
ERR1464443,0,0.52349776
ERR1464444,0,0.5413702
ERR1464446,1,0.5603801
ERR1464447,1,0.56885755
ERR1464448,1,0.55117136
ERR1464449,1,0.57053316
ERR1464450,1,0.55453336
ERR1464451,1,0.56204575
ERR1464452,1,0.5492884
ERR1464453,1,0.55540717
ERR1464454,1,0.56231725
ERR1464455,1,0.556903
ERR1464456,1,0.5610978
ERR1464457,1,0.5450723
ERR1464459,1,0.568847
ERR1464460,1,0.5757569
ERR1464461,1,0.5635407
ERR1464462,1,0.56628436
ERR1464463,1,0.56890386
ERR1464464,1,0.54003954
ERR1464465,1,0.5665925
ERR1464466,1,0.5593945
ERR1464467,1,0.54673946
ERR1464468,1,0.54581237
ERR1464469,1,0.55820084
ERR1464470,1,0.55875355
ERR1464471,1,0.5441278
ERR1464472,1,0.5657726
ERR1464474,0,0.57291067
ERR1464475,0,0.46223676
ERR1464476,0,0.40045577
ERR1464477,0,0.5125125
ERR1464478,0,0.516758
ERR1464479,0,0.5426369
ERR1464480,0,0.5228788
ERR1464481,0,0.4910128
ERR1464482,0,0.49173513
ERR1464483,0,0.47307917
ERR1464484,0,0.46267343
ERR1464485,0,0.50563765
ERR1464486,1,0.56701493
ERR1464487,1,0.5410162
ERR1464488,1,0.55444324
ERR1464490,1,0.5534176
ERR1464491,1,0.5535466
ERR1464492,1,0.55169296
ERR1464493,1,0.5534797
ERR1464494,1,0.55529386
ERR1464495,1,0.5631633
ERR1464496,1,0.5422329
ERR1464497,1,0.54352844
ERR1464498,1,0.5190863
ERR1464499,1,0.53047186
ERR1464500,1,0.5263527
ERR1464501,1,0.56330955
ERR1464502,1,0.5434106
ERR1464503,1,0.55377847
ERR1464504,1,0.55913526
ERR1464505,1,0.56887347
ERR1464506,1,0.55130196
ERR1464507,1,0.56644267
ERR1464508,1,0.5548829
ERR1464509,1,0.5664387
ERR1464510,1,0.5614866
ERR1464511,1,0.5427905
ERR1464513,1,0.57932705
ERR1464514,1,0.5288496
ERR1464515,1,0.55791914
ERR1464516,1,0.5458183
ERR1464517,1,0.559368
ERR1464518,1,0.5652343
ERR1464519,1,0.5536627
ERR1464520,1,0.5492359
ERR1464521,1,0.5518723
ERR1464523,1,0.56075203
ERR1464524,1,0.5639013
ERR1464525,1,0.5633148
ERR1464526,1,0.5549859
ERR1464527,1,0.5602443
ERR1464528,1,0.56879634
ERR1464529,1,0.56808126
ERR1464530,1,0.5616003
ERR1464531,1,0.55906653
ERR1464532,1,0.54461074
ERR1464533,1,0.52293074
ERR1464534,0,0.54163
ERR1464535,0,0.5468256
ERR1464536,0,0.5383947
ERR1464537,0,0.52454156
ERR1464538,0,0.50842434
ERR1464539,0,0.5478631
ERR1464540,0,0.5067698
ERR1464541,0,0.5582326
ERR1464542,0,0.52428097
ERR1464544,0,0.55837035
ERR1464546,0,0.55943125
ERR1464547,0,0.56416863
ERR1464548,0,0.56310356
ERR1464549,0,0.5544577
ERR1464550,0,0.5542657
ERR1464551,0,0.57153076
ERR1464552,0,0.5617242
ERR1464553,0,0.56716466
ERR1464554,0,0.56348616
ERR1464556,1,0.56555563
ERR1464557,1,0.5544604
ERR1464558,1,0.5534051
ERR1464559,1,0.55962044
ERR1464560,1,0.5572994
ERR1464561,1,0.5508866
ERR1464562,1,0.51463
ERR1464563,1,0.5511026
ERR1464564,1,0.5224098
ERR1464565,1,0.56453264
ERR1464566,1,0.56005526
ERR1464567,1,0.5577071
ERR1464568,1,0.5722772
ERR1464569,1,0.56671715
ERR1464570,1,0.56594074
ERR1464571,1,0.55714524
ERR1464572,1,0.5763234
ERR1464573,1,0.52845234
ERR1464576,1,0.5404432
ERR1464577,1,0.5702935
ERR1464578,1,0.56891847
ERR1464579,1,0.56032145
ERR1464580,1,0.54081273
ERR1464581,1,0.55400884
ERR1464582,1,0.5274126
ERR1464583,1,0.5590841
ERR1464584,1,0.5584479
ERR1464586,0,0.53748524
ERR1464587,0,0.5599759
ERR1464588,0,0.5493854
ERR1464589,0,0.5601364
ERR1464590,0,0.48654658
ERR1464591,0,0.525778
ERR1464594,0,0.5628506
ERR1464595,0,0.55161965
ERR1464596,0,0.55502427
ERR1464597,0,0.5622463
ERR1464598,0,0.57434064
ERR1464599,0,0.5707872
ERR1464600,0,0.5642659
ERR1464601,0,0.5515372
ERR1464602,0,0.5489502
ERR1464603,0,0.56406015
ERR1464604,0,0.55729413
ERR1464605,0,0.53924304
ERR1464606,0,0.5511636
ERR1464607,0,0.5664212
ERR1464608,0,0.547446
ERR1464609,0,0.53110385
ERR1464610,0,0.5321976
ERR1464611,0,0.5564668
ERR1464613,1,0.55736464
ERR1464614,1,0.53384846
ERR1464615,1,0.5476527
ERR1464616,1,0.55576515
ERR1464617,1,0.557286
ERR1464618,1,0.535833
ERR1464619,1,0.5598966
ERR1464620,1,0.5248071
ERR1464621,1,0.524537
ERR1464625,0,0.5586213
ERR1464626,0,0.56225127
ERR1464627,0,0.5653205
ERR1464628,0,0.5555657
ERR1464629,0,0.5568129
ERR1464630,0,0.5698195
ERR1464631,0,0.5437223
