sample_id,true_label,prob,pred_label
DRR305656,1,0.4674602150917053,0
DRR305657,1,0.5310344696044922,1
DRR305658,1,0.3997415602207184,0
DRR305659,1,0.6225195527076721,1
DRR305660,1,0.47428807616233826,0
DRR305661,1,0.5938941240310669,1
DRR305662,1,0.5305953621864319,1
DRR305663,1,0.39207524061203003,0
DRR305664,1,0.4147285521030426,0
DRR305665,1,0.41131070256233215,0
DRR305666,1,0.9241727590560913,1
DRR305667,1,0.7599793076515198,1
DRR305668,1,0.585223376750946,1
DRR305669,1,0.4470846354961395,0
DRR305670,1,0.42901259660720825,0
DRR305671,1,0.46858659386634827,0
DRR305672,1,0.49875617027282715,0
DRR305673,1,0.7518725395202637,1
DRR305674,1,0.4693593382835388,0
DRR305675,1,0.4227151572704315,0
DRR305676,1,0.5401119589805603,1
DRR305677,1,0.5565835237503052,1
DRR305678,1,0.525778591632843,1
DRR305679,1,0.48257365822792053,0
DRR305680,1,0.6314041614532471,1
DRR305681,1,0.4844222366809845,0
DRR305682,1,0.4396020770072937,0
DRR305683,1,0.40980178117752075,0
DRR305684,1,0.5054590106010437,0
DRR305685,1,0.4629305899143219,0
DRR305686,1,0.43283092975616455,0
DRR305687,1,0.5857654213905334,1
DRR305688,1,0.8402740359306335,1
DRR305689,1,0.43657201528549194,0
DRR305690,1,0.7078028917312622,1
DRR305691,1,0.7375564575195312,1
DRR305692,1,0.5433806777000427,1
DRR305693,1,0.5380136966705322,1
DRR305694,1,0.44654107093811035,0
DRR305695,1,0.44280752539634705,0
DRR305696,1,0.4227754473686218,0
DRR305697,1,0.46847766637802124,0
DRR305698,1,0.43828874826431274,0
DRR305699,1,0.4840410649776459,0
DRR305700,1,0.4829429090023041,0
DRR305701,1,0.4653264880180359,0
DRR305702,1,0.5230059623718262,1
DRR305703,1,0.5243874192237854,1
DRR305704,1,0.8957756757736206,1
DRR305705,1,0.5883995890617371,1
DRR305706,1,0.4649929106235504,0
DRR305707,1,0.47507864236831665,0
DRR305708,0,0.43138936161994934,0
DRR305709,0,0.42152392864227295,0
DRR305710,0,0.47197288274765015,0
DRR305711,0,0.3867590129375458,0
DRR305712,0,0.3660282790660858,0
DRR305713,0,0.4076108932495117,0
DRR305714,0,0.42413637042045593,0
DRR305715,0,0.44288647174835205,0
DRR305716,0,0.4250723123550415,0
DRR305717,0,0.6383969187736511,1
DRR305718,0,0.41419103741645813,0
DRR305719,0,0.6925854682922363,1
DRR305720,0,0.4357664883136749,0
DRR305721,0,0.6030277609825134,1
DRR305722,0,0.4434981644153595,0
DRR305723,0,0.4133537709712982,0
DRR305724,0,0.5367991924285889,1
DRR305725,0,0.37707796692848206,0
DRR305726,0,0.5306698083877563,1
DRR305727,0,0.4592742919921875,0
DRR305728,0,0.43017295002937317,0
DRR305729,0,0.5101911425590515,0
DRR305730,0,0.4467892646789551,0
DRR305731,0,0.3833683431148529,0
DRR305732,0,0.44043630361557007,0
DRR305733,0,0.46004199981689453,0
DRR305734,0,0.592560350894928,1
DRR305735,0,0.3938727378845215,0
DRR305736,0,0.5058342814445496,0
DRR305737,0,0.4401603639125824,0
DRR305738,0,0.4434175491333008,0
DRR305739,0,0.39564403891563416,0
DRR305740,0,0.414695680141449,0
DRR305741,0,0.4127327501773834,0
DRR305742,0,0.3804660439491272,0
DRR305743,0,0.7198353409767151,1
DRR305744,0,0.4648263156414032,0
DRR305745,0,0.4389685392379761,0
DRR305746,0,0.48130229115486145,0
DRR305747,0,0.5170175433158875,1
DRR305748,0,0.4315347671508789,0
DRR305749,0,0.4653915464878082,0
DRR305750,0,0.4193648099899292,0
DRR305751,0,0.4775483310222626,0
DRR305752,0,0.5366945862770081,1
DRR305753,0,0.4381081759929657,0
DRR305754,0,0.4206992983818054,0
DRR305755,0,0.4252545237541199,0
DRR305757,0,0.6038168668746948,1
DRR305758,0,0.4624612629413605,0
