FPR,TPR
0.0,0.0
0.0,0.00013071895424836603
0.0,0.0005228758169934641
0.00011150758251561107,0.0005228758169934641
0.00011150758251561107,0.00065359477124183
0.00011150758251561107,0.0009150326797385621
0.00011150758251561107,0.0010457516339869282
0.00022301516503122213,0.00130718954248366
0.00022301516503122213,0.001437908496732026
0.00033452274754683316,0.0016993464052287581
0.00044603033006244426,0.0016993464052287581
0.00044603033006244426,0.00196078431372549
0.0005575379125780553,0.0024836601307189543
0.0005575379125780553,0.0027450980392156863
0.0005575379125780553,0.002875816993464052
0.0005575379125780553,0.0032679738562091504
0.0006690454950936663,0.0033986928104575162
0.0006690454950936663,0.0035294117647058825
0.0007805530776092774,0.00392156862745098
0.0007805530776092774,0.004052287581699347
0.0008920606601248885,0.0044444444444444444
0.0010035682426404995,0.004575163398692811
0.0010035682426404995,0.0049673202614379085
0.0010035682426404995,0.00522875816993464
0.0010035682426404995,0.005620915032679739
0.0010035682426404995,0.0058823529411764705
0.0010035682426404995,0.006274509803921568
0.0012265834076717217,0.006274509803921568
0.0012265834076717217,0.006535947712418301
0.0014495985727029437,0.007058823529411765
0.0015611061552185548,0.007320261437908497
0.001784121320249777,0.007581699346405229
0.001784121320249777,0.008104575163398693
0.002007136485280999,0.008758169934640523
0.00211864406779661,0.009411764705882352
0.0025646743978590546,0.009673202614379085
0.0028991971454058875,0.010718954248366013
0.003233719892952721,0.011241830065359478
0.003345227475468332,0.011764705882352941
0.003902765388046387,0.012549019607843137
0.00423728813559322,0.013333333333333334
0.005017841213202498,0.013856209150326797
0.00524085637823372,0.014248366013071896
0.0059099018733273865,0.014901960784313726
0.006690454950936664,0.016339869281045753
0.007136485280999108,0.01699346405228758
0.007582515611061552,0.018562091503267975
0.008028545941123996,0.019215686274509803
0.008586083853702051,0.02
0.00958965209634255,0.021699346405228758
0.010147190008920606,0.023006535947712417
0.01159678858162355,0.024575163398692812
0.012934879571810883,0.027320261437908496
0.013715432649420161,0.02875816993464052
0.014607493309545048,0.03111111111111111
0.015499553969669937,0.03281045751633987
0.016280107047279214,0.03529411764705882
0.017395182872435324,0.03738562091503268
0.018621766280107047,0.0392156862745098
0.020294380017841212,0.04169934640522876
0.021743978590544156,0.044183006535947714
0.022859054415700266,0.047973856209150324
0.0252007136485281,0.05045751633986928
0.02709634255129349,0.05281045751633987
0.029438001784121322,0.05830065359477124
0.032002676181980376,0.06209150326797386
0.034232827832292596,0.06601307189542484
0.035905441570026765,0.06915032679738563
0.03791257805530776,0.07372549019607844
0.04070026761819804,0.07830065359477124
0.04348795718108831,0.08248366013071895
0.046498661909009815,0.0877124183006536
0.04928635147190009,0.09254901960784313
0.05185102586975914,0.09869281045751634
0.05564228367528992,0.10366013071895425
0.058876003568242644,0.10745098039215686
0.06266726137377342,0.1142483660130719
0.06590098126672614,0.11947712418300653
0.06880017841213203,0.1257516339869281
0.07214540588760035,0.13124183006535947
0.07504460303300624,0.13790849673202615
0.07972792149866191,0.1449673202614379
0.08429973238180197,0.1512418300653595
0.08876003568242641,0.15764705882352942
0.09288581623550402,0.1635294117647059
0.09756913470115967,0.1734640522875817
0.10325602140945585,0.18209150326797385
0.10760481712756467,0.19071895424836602
0.11351471900089206,0.19869281045751633
0.11975914362176628,0.20784313725490197
0.12622658340767173,0.21660130718954249
0.13247100802854594,0.2261437908496732
0.1389384478144514,0.23346405228758169
0.1452943800178412,0.24522875816993464
0.15388046387154328,0.25607843137254904
0.1601248884924175,0.2687581699346405
0.16815343443354147,0.27816993464052286
0.17517841213202498,0.28967320261437907
0.1835414808206958,0.3006535947712418
0.19290811775200714,0.31137254901960787
0.2013826940231936,0.3215686274509804
0.21019179304192684,0.3354248366013072
0.21844335414808208,0.34679738562091506
0.22847903657448707,0.35947712418300654
0.23862622658340768,0.37163398692810456
0.24977698483496877,0.3836601307189543
0.2612622658340767,0.3956862745098039
0.2714094558429973,0.40509803921568627
0.2813336306868867,0.4177777777777778
0.29270740410347906,0.4304575163398693
0.3026315789473684,0.44392156862745097
0.3173505798394291,0.45816993464052286
0.3267172167707404,0.47215686274509805
0.33842551293487955,0.48627450980392156
0.3508028545941124,0.5015686274509804
0.3620651204281891,0.5169934640522876
0.37433095450490633,0.5326797385620915
0.3877118644067797,0.5469281045751634
0.40142729705619984,0.5618300653594771
0.41413916146297947,0.5747712418300653
0.4280776092774309,0.5913725490196079
0.443242640499554,0.6058823529411764
0.45695807314897413,0.6193464052287582
0.4721231043710972,0.6347712418300654
0.48628456735057984,0.6483660130718955
0.4998884924174844,0.6609150326797386
0.5129348795718108,0.6751633986928105
0.5314451382694023,0.6869281045751634
0.5438224799286352,0.6992156862745098
0.5572033898305084,0.7137254901960784
0.571364852809991,0.7257516339869281
0.5850802854594113,0.736078431372549
0.6001338090990187,0.7488888888888889
0.612957181088314,0.7589542483660131
0.6247769848349688,0.770718954248366
0.6368198037466548,0.7822222222222223
0.651650312221231,0.7938562091503268
0.6658117752007137,0.8052287581699347
0.6799732381801963,0.8137254901960784
0.6943577163247101,0.8249673202614379
0.7079616413916147,0.8351633986928104
0.721342551293488,0.8436601307189543
0.7360615521855486,0.8518954248366013
0.7484388938447815,0.8616993464052287
0.762042818911686,0.8716339869281046
0.7717439785905441,0.8802614379084968
0.7842328278322926,0.8879738562091504
0.7939339875111507,0.8958169934640523
0.8045272078501338,0.9024836601307189
0.8153434433541481,0.9104575163398693
0.8229259589652096,0.9155555555555556
0.8345227475468332,0.9224836601307189
0.844335414808207,0.9271895424836601
0.8544826048171276,0.9328104575163398
0.8639607493309545,0.9369934640522876
0.8712087421944692,0.9405228758169935
0.8783452274754683,0.9447058823529412
0.8868198037466548,0.9498039215686275
0.894513826940232,0.9558169934640522
0.9013157894736842,0.9603921568627451
0.9092328278322926,0.9641830065359477
0.9155887600356825,0.9671895424836602
0.9210526315789473,0.9698039215686275
0.9266280107047279,0.9718954248366013
0.9324264049955397,0.9734640522875817
0.9368867082961642,0.9766013071895425
0.9420160570918823,0.9780392156862745
0.9460303300624442,0.98
