FPR,TPR
0.0,0.0
0.0,0.006944444444444444
0.0,0.013888888888888888
0.024390243902439025,0.013888888888888888
0.024390243902439025,0.027777777777777776
0.036585365853658534,0.027777777777777776
0.036585365853658534,0.034722222222222224
0.04878048780487805,0.034722222222222224
0.04878048780487805,0.0763888888888889
0.07317073170731707,0.0763888888888889
0.07317073170731707,0.09722222222222222
0.0975609756097561,0.09722222222222222
0.0975609756097561,0.1527777777777778
0.12195121951219512,0.1527777777777778
0.12195121951219512,0.18055555555555555
0.13414634146341464,0.18055555555555555
0.13414634146341464,0.19444444444444445
0.17073170731707318,0.19444444444444445
0.17073170731707318,0.2013888888888889
0.18292682926829268,0.2013888888888889
0.18292682926829268,0.20833333333333334
0.1951219512195122,0.20833333333333334
0.1951219512195122,0.2152777777777778
0.21951219512195122,0.2152777777777778
0.21951219512195122,0.22916666666666666
0.23170731707317074,0.22916666666666666
0.23170731707317074,0.24305555555555555
0.24390243902439024,0.24305555555555555
0.24390243902439024,0.2569444444444444
0.2682926829268293,0.2569444444444444
0.2682926829268293,0.2847222222222222
0.2804878048780488,0.2847222222222222
0.2804878048780488,0.3055555555555556
0.2926829268292683,0.3055555555555556
0.2926829268292683,0.3541666666666667
0.3048780487804878,0.3541666666666667
0.3048780487804878,0.3611111111111111
0.32926829268292684,0.3611111111111111
0.32926829268292684,0.3680555555555556
0.34146341463414637,0.3680555555555556
0.34146341463414637,0.3819444444444444
0.35365853658536583,0.3819444444444444
0.35365853658536583,0.3888888888888889
0.36585365853658536,0.3888888888888889
0.36585365853658536,0.4027777777777778
0.3780487804878049,0.4027777777777778
0.3780487804878049,0.4375
0.3902439024390244,0.4375
0.3902439024390244,0.4444444444444444
0.4146341463414634,0.4444444444444444
0.4146341463414634,0.4652777777777778
0.4268292682926829,0.4652777777777778
0.4268292682926829,0.4791666666666667
0.45121951219512196,0.4791666666666667
0.45121951219512196,0.5277777777777778
0.4634146341463415,0.5277777777777778
0.4634146341463415,0.5347222222222222
0.47560975609756095,0.5347222222222222
0.47560975609756095,0.5486111111111112
0.4878048780487805,0.5486111111111112
0.4878048780487805,0.5555555555555556
0.5121951219512195,0.5555555555555556
0.5121951219512195,0.5833333333333334
0.524390243902439,0.5833333333333334
0.524390243902439,0.6180555555555556
0.5365853658536586,0.6180555555555556
0.5365853658536586,0.6458333333333334
0.5609756097560976,0.6458333333333334
0.5609756097560976,0.6736111111111112
0.573170731707317,0.6736111111111112
0.573170731707317,0.7083333333333334
0.5853658536585366,0.7083333333333334
0.5853658536585366,0.7291666666666666
0.5975609756097561,0.7291666666666666
0.5975609756097561,0.7430555555555556
0.6219512195121951,0.7430555555555556
0.6219512195121951,0.7986111111111112
0.6463414634146342,0.7986111111111112
0.6463414634146342,0.8125
0.6585365853658537,0.8125
0.6585365853658537,0.8194444444444444
0.6707317073170732,0.8194444444444444
0.6707317073170732,0.8263888888888888
0.6829268292682927,0.8263888888888888
0.6829268292682927,0.8333333333333334
0.6951219512195121,0.8333333333333334
0.6951219512195121,0.8402777777777778
0.7073170731707317,0.8402777777777778
0.7073170731707317,0.8541666666666666
0.7195121951219512,0.8541666666666666
0.7195121951219512,0.8611111111111112
0.7682926829268293,0.8611111111111112
0.7682926829268293,0.8680555555555556
0.7926829268292683,0.8680555555555556
0.7926829268292683,0.875
0.8048780487804879,0.875
0.8048780487804879,0.8819444444444444
0.8292682926829268,0.8819444444444444
0.8292682926829268,0.9027777777777778
0.8536585365853658,0.9027777777777778
0.8536585365853658,0.9097222222222222
0.8780487804878049,0.9097222222222222
0.8780487804878049,0.9166666666666666
0.9146341463414634,0.9166666666666666
0.9146341463414634,0.9236111111111112
0.9390243902439024,0.9236111111111112
0.9390243902439024,0.9305555555555556
0.9512195121951219,0.9305555555555556
0.9512195121951219,0.9375
0.9634146341463414,0.9375
0.9634146341463414,0.9444444444444444
0.975609756097561,0.9444444444444444
0.975609756097561,0.9583333333333334
0.9878048780487805,0.9583333333333334
0.9878048780487805,0.9722222222222222
1.0,0.9722222222222222
1.0,1.0
